text,labels,predictions
who would have imagined a decade ago that dems would unanimously vote against a bill protecting the life of infanticide …,"[1, 0]","[0.7535300280639113, 0.23772874306757397]"
"where does it stop ? pretty soon infants , children and adults with disabilities or impaired mental capacities will make …","[1, 0]","[0.8279225630715571, 0.667881807286726]"
wtf are you talking about . #notmypresident,"[0, 1]","[0.5853211871711607, 0.13412089923261106]"
he really said after birth ? someone inform him that if it ' s after birth then that ' s murder . 😂,"[0, 1]","[0.32947576809477097, 0.898032085294114]"
"propaganda ! you should wash your mouth out with soap , as you mother often did !","[0, 1]","[0.09813804397705173, 0.21179855167316908]"
heads up : there is literally nothing about this tweet that reflects any version of reality .,"[0, 1]","[0.3519231069776697, 0.9681691879048446]"
"between this and the child sex trafficking report i just finished , my heart is so heavy , i could slide into silence for a w …","[1, 0]","[0.9078927474999064, 0.403169446240506]"
😭 😭 😭 all will be stand before god on judgement day !,"[1, 0]","[0.8598404630701028, 0.3636644149414132]"
who the fuck is allowing him to tweet this fear mongering inaccurate bullshit,"[0, 1]","[0.7960375057437622, 0.7651105645041986]"
this is a complete lie and a disgusting piece of misinformation .,"[0, 1]","[0.6153812665121713, 0.282434215591541]"
pure evil . you have been put here by god for such a moment as this . defend human life .,"[1, 0]","[0.02244215226642099, 0.7655906360112452]"
"in addition to being a demented lie , this is incredibly dangerous . the president is inciting violence against abortion docto …","[0, 1]","[0.9405557330309282, 0.9849208017624552]"
this is a vile lie that is going to — is meant to — get people killed .,"[0, 1]","[0.7002841726975905, 0.3177057660763025]"
what the living fuck is he talking about ?,"[0, 1]","[0.7178065503699725, 0.6269793641283238]"
democrats are now outright supporting murder of newborn babies . who will they murder next . if your a decent person …,"[1, 0]","[0.15694646709054505, 0.8457443908012173]"
"would you count as an "" after born "" baby ?","[0, 0]","[0.3985150499377462, 0.7386908267037466]"
you ' re a fucking moron you dipshit ! no doctor or mother chooses to kill her baby without serious heartache and an e …,"[0, 1]","[0.7900850310574378, 0.8560544184931147]"
names . i want all those mthrfckrs names . #timesup,"[0, 0]","[0.6429332393803954, 0.4158789053557741]"
"it's actually baffling how much you lie , and what you lie about . you are actually claiming , with absolutely no eviden …","[0, 1]","[0.19508069538395822, 0.3702388837671341]"
it is already illegal to kill newborn infants .,"[0, 1]","[0.33400285207980984, 0.028090634013890003]"
kgb compermised operative individual NUMREF attacks us leaders while he cuddles those who have the worse humantary record …,"[0, 0]","[0.6970324156655012, 0.1698677700518506]"
. have officially made themselves the party of pure evil .,"[0, 0]","[0.7497316462000323, 0.992941473813266]"
"everybody , please report this tweet as a bold faced lie that will incite voilence . wake the fuck up !","[0, 1]","[0.2014002746221647, 0.9500644327900373]"
"oh , look , the guy who lets kids die in mass shootings wants to talk about protecting the lives of innocent babies","[0, 0]","[0.5516922478056717, 0.8965815217449031]"
lie,"[0, 1]","[0.6927785020586853, 0.946176186255529]"
your cruelty is the point . you are a horrible man . i withheld medical care from my son at birth as he could not live . to d …,"[0, 0]","[0.20328603087286645, 0.1900664167201367]"
the only child that should ' ve been aborted late term is,"[0, 0]","[0.3047180572166519, 0.7920248218408412]"
trump is literally lying . he ' s going to get actual people killed . please get him off twitter .,"[0, 1]","[0.24969974721160526, 0.6616170154769309]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on science , medical pract …","[0, 1]","[0.0943349928060101, 0.28421456843227944]"
"literally a flat out lie but okay , keep fear-mongering","[0, 1]","[0.43015226109294136, 0.6193489766755237]"
of course they did . babies are lame as shit . they need to learn to fight back . survival of the fittest .,"[0, 0]","[0.2252520108454742, 0.594378781881507]"
"i mean ... evil . infant sacrifice would be , like # NUMREF on their to do list .","[1, 0]","[0.2113746172557679, 0.4765149214268173]"
the democrats just keep getting more and more disgusting by the day ! ! !,"[1, 0]","[0.9884021761565007, 0.3549786142730814]"
i can't wait for obama to come in africa and tells us we should follow the same step . as they always say people wh …,"[0, 0]","[0.38365070423004344, 0.9815451293267515]"
democrats murder infants ! #maga,"[1, 0]","[0.8820526455477301, 0.9977493213784447]"
how can you stand up and say gun violence must stop when you want to kill the most innocent ? more babie …,"[1, 0]","[0.81754056223917, 0.3904186809143013]"
so sad ! ! !,"[1, 0]","[0.7742639557388572, 0.8873971878497512]"
"this is violent , extremist anti-abortion rhetoric of the sort #ericrudolph used . it's deliberately inflammatory . it could easil …","[0, 1]","[0.6869596877508896, 0.6363590012956695]"
what in the actual fuck .. that shit big haram my brother 😐 💔,"[1, 0]","[0.01780059170813375, 0.8664417991523082]"
"where are the christian sjw's saying "" vote democrat "" now ? must be embarrassing when donald trump is showing you up bigly . …","[1, 0]","[0.9328560441938237, 0.2749135357995932]"
his lies become more extreme by the day ...,"[0, 1]","[0.12860782602636422, 0.2950915760132339]"
a bold face lie .,"[0, 1]","[0.2431134149669819, 0.549651478167252]"
your followers are the only people stupid enough on the face of this earth to believe anyone supports killing newborns …,"[0, 1]","[0.5968565599797514, 0.6213253985173278]"
i can ' t believe this ignorant man is a president . 🤧,"[0, 1]","[0.7685938081621452, 0.3691721615635146]"
no one is wanting to execute babies after they're born you monkey brained toser .,"[0, 1]","[0.36270298964355496, 0.5689456623204625]"
so what,"[0, 0]","[0.7829358286887672, 0.5899653293681195]"
we thank you for your support for the lives of the truly vulnerable . may god's angels surround and protec …,"[1, 0]","[0.16298056315985954, 0.2619686505943325]"
the president is inciting further violence against americans with this disgusting lie .,"[0, 1]","[0.026416406972602835, 0.6766751151492005]"
this is a particularly stupid lie even for trump .,"[0, 1]","[0.471285303633888, 0.4640017226489791]"
what worries me is that 112k ppl liked this .,"[0, 0]","[0.6226352341799712, 0.8232796209946757]"
horrible !,"[1, 0]","[0.672055401157881, 0.7841877031552631]"
"mr . president , these are #crimesagainsthumanity & cannot stand . taking of innocent life is against the law and should be pr …","[1, 0]","[0.5974551405701961, 0.9716767670238815]"
trump diciendo q los demócratas quieren legislar sobre aborto para ejecutar recién nacidos . este es el nivel de desinf …,"[0, 0]","[0.8815425861311978, 0.5721039724495413]"
this a lie & is as insane as everything else trump has said & done . stop this now . impeach him even knowing senate gop w …,"[0, 1]","[0.775600016504177, 0.17499097826590948]"
you can be mad at anything you want about trump but at least we don ' t support the party of people who want to kill live …,"[1, 0]","[0.7951094248006547, 0.07127321097231976]"
do damn true i just wish for once we could all agree on something none the less over an important matter i don't en …,"[1, 0]","[0.28884929539355575, 0.9408827567308241]"
another lie,"[0, 1]","[0.8758562280105369, 0.016700392632278627]"
NUMREF % tweet ... extremely upsetting 😪 our political system is a broken sh * t-show .,"[0, 0]","[0.37230730759105646, 0.2111063485327742]"
unbelievable,"[0, 0]","[0.7090145040472928, 0.2755774609315631]"
unforgivable and shocking ... i have no words 😶 👎🏻 🙄 ‼ ️,"[1, 0]","[0.14643713002744663, 0.8226764373419064]"
these people are sick . i am ashamed to have and representing me !,"[1, 0]","[0.9000012086874973, 0.6009634336358067]"
"i cannot explain how angry it makes me that our country is letting this happen . it shouldn't be left or right , it s …","[1, 0]","[0.3067833312606122, 0.2948398012201854]"
you should ' ve been aborted,"[0, 0]","[0.8549403571876191, 0.012195489780831514]"
"yes , the dems / leftists / socialists are officially now anti-god and anti-life ( i . e . the party of death ) . . .","[1, 0]","[0.7894491980895614, 0.4630041982048948]"
anyone who pulls the lever for a democrat is complicit in the death of babies .,"[1, 0]","[0.07287123998596501, 0.6085839743099254]"
sickening,"[1, 0]","[0.9404672024543947, 0.831179828695971]"
what's next democrats ? this is nothing short of murder . time to clean house in washington !,"[1, 0]","[0.9383702482600634, 0.31579005545532224]"
any human who turns their offspring into omelettes is an enemy of the people .,"[1, 0]","[0.5831913929067916, 0.31785755096049717]"
you're why fact checkers drink .,"[0, 1]","[0.27287732594620717, 0.34708450934200497]"
"la post-vérité au pouvoir , c ' est ça :","[0, 0]","[0.1513698206265104, 0.6006930253189262]"
"wait , the guy went there ? ! ? really ? color me amazed .","[0, 1]","[0.36560852545898437, 0.6321839134287651]"
"i ' m a dragon , my sister is a unicorn , and the world is made of peanut butter .","[0, 1]","[0.48092470441349244, 0.4239320366053234]"
what the f * * * is actually wrong in your head ? everyone with half a brain knows this is a bullshit lie made up to gas-light …,"[0, 1]","[0.16655118112273648, 0.9442874833034944]"
apparently they have been given over to a reprobate mind,"[0, 0]","[0.16107869922013351, 0.8769159023994376]"
the orange turd is lying ! ! ! the intended legislation was not about infanticide which is already against the law ! ! r …,"[0, 1]","[0.845175655587906, 0.9577642019625169]"
you stupid idiot you passed a law to have innocent children at the border put into cages . and they died there becau …,"[0, 1]","[0.14715735222686688, 0.4757842717171714]"
this is untrue,"[0, 1]","[0.68330730908441, 0.8749202708332952]"
this president is an ignorant ass . ignorant : born alive infant protection act was signed into law by bush in NUMREF . ass : se …,"[0, 1]","[0.6009513614511448, 0.9723088043484706]"
"the bill was strictly limited to #infanticide , the killing of a baby born alive . it's already illegal to kill a baby . this j …","[0, 1]","[0.747376276673355, 0.3548841504602903]"
"while the right feigns outrage at NUMREF ' s lie that "" dems vote to kill newborn kids , "" there ' s total silence on this horrific stor …","[0, 1]","[0.5548040100300475, 0.8098814670998966]"
"if this man doesn't stop spreading flagrant lies , someone is going to get hurt b / c of it . and then he's going to si …","[0, 1]","[0.4354028933795143, 0.6249393217273057]"
this isn ' t even what the bill was ? ? it ' s to ensure that doctors aren ' t punished for not providing medical care to a child bo …,"[0, 1]","[0.2811508068353622, 0.6648168596506361]"
"if he takes away our god given right to execute newborn babies , i ' m rioting in the streets .","[0, 0]","[0.4047532586753896, 0.6295068047063762]"
never have the r ' s felt emboldened to lie so boldly about abortion . ibelieve the potus is too dumb to understand the d …,"[0, 1]","[0.8842806466662949, 0.5326758001960795]"
literally true 🤦🏼‍♂ ️ 😡 so democrat ' s pretty much just want to kill babies . idk why they won ' t just say it,"[1, 0]","[0.9343566949320443, 0.30952767143537596]"
"donald j . trump rips children from parents and puts them in cages , manufactures crises to play hero , cozies up to brutal dictat …","[0, 0]","[0.4907317681198188, 0.4116733377410169]"
is a birthcerticate documented with a time of birth if parent decide to hold off on execution of baby until a later …,"[0, 0]","[0.7634673717167749, 0.38298201509595875]"
"yes , but republicans chose not to defund planned parenthood when they had the chance , right around the same time they …","[1, 0]","[0.45628021936599594, 0.9361394444852515]"
will you look at this absolute fucking lunatic ? jesus christ .,"[0, 1]","[0.601805792259999, 0.7367177779231207]"
"not only a disgraceful , vile lie , not only a knowing and willful incitement to terrorism against physicians and patients , b …","[0, 1]","[0.2425882859701689, 0.4576803256675249]"
it's called murder ...,"[1, 0]","[0.11474054789442312, 0.46786866524809934]"
"what the hell has gone wrong with the united states . where is all this gross , barbaric behaviour coming from . which perso …","[1, 0]","[0.17915146818995598, 0.9711434674718445]"
trump has a history of lying and he's lying again . that's why doctors opposed this bill . we must always stand up for wome …,"[0, 1]","[0.9247077358579167, 0.7691119703677453]"
since when do you have to pass laws against something that is already illegal ! ! ! this has nothing to do with abortion ca …,"[0, 1]","[0.7666313721689477, 0.6489946266105112]"
#unacceptable all & any that voted against this bill ... ( & please resign now ! ! …,"[1, 0]","[0.9960666504659891, 0.9000339779573184]"
non viable fetuses . learn biology . infanticide already against the law . you waste time on foolishness . do you know …,"[0, 1]","[0.3898803791138896, 0.2641397348727751]"
so sad .,"[1, 0]","[0.7207260020649149, 0.27566027869190357]"
we will call bacteria on mars life but a fetus on earth is not 😡 #tuesdaymotivation #politicstoday,"[0, 0]","[0.24971011083663242, 0.5059393342957537]"
he ' s right .,"[1, 0]","[0.5327417465728042, 0.6687316923150755]"
trump doesn ' t mind putting children in cages or if they die or sexually abused,"[0, 0]","[0.7254410340584184, 0.3656184272135914]"
"the democrats , in killing the anti abortion act of murdering babies out of the womb have finally fallen lower than any civi …","[1, 0]","[0.19589543468267467, 0.04230595111596913]"
he literally understands nothing & doesn't care to try . and for someone who doesn't mind jailing babies and letting them …,"[0, 1]","[0.9689362326360039, 0.802773200612426]"
president trump's re-election campaign 👇,"[0, 0]","[0.8820374536594903, 0.4368042832380058]"
wow they are #evil,"[1, 0]","[0.6620625530774775, 0.13981136769088431]"
you lie as easily as you breathe .,"[0, 1]","[0.3963875383227258, 0.14449005566310247]"
the NUMREF elections across our country are about choosing life over death ! the churches must stand for life ! pastors must g …,"[1, 0]","[0.33977964348785805, 0.2796390117127424]"
this tweet is so misleading and y ' all idiots really gonna believe it and continue to support him and this side . don ' t ta …,"[0, 1]","[0.4933127591449097, 0.08264718619616929]"
this is deceitful,"[0, 1]","[0.9647632437215963, 0.2898919206509498]"
hey - can someone asked michael cohen tomorrow if he's ever paid for an abortion for trump ?,"[0, 0]","[0.3358338446124507, 0.02723476690995419]"
unbelievable mr . president . don't forget that idiot voted to let babies die too .,"[0, 1]","[0.650252390482139, 0.14734589787742858]"
what a idiot 👇🏽,"[0, 1]","[0.2039666267079412, 0.5512432483173602]"
"excellent choice of words . they are "" executing "" babies ! why can't they understand that ? ? ?","[1, 0]","[0.7469734382149601, 0.3955666289244788]"
i heard your plane landed safely . i am so disappointed with the cia ...,"[0, 0]","[0.20706071901083312, 0.187127147336833]"
this is the most garbage a * * 🔘 tweet 🔘 claim 🔘 president 🔘 government 🔘 excuse for a human .,"[0, 1]","[0.11756552841080592, 0.6032513387921077]"
bro what,"[0, 0]","[0.23518273911446208, 0.5763089282513696]"
please mr president bring a law out to prosecute these evil democrats for helping muder babies 😥 😥 😥,"[1, 0]","[0.4855555788469449, 0.06684466687062929]"
disgusting,"[0, 0]","[0.9258024101078632, 0.26091120652549626]"
we must declare a war on the democratic party . democratic party have proven to be a bunch of murderers . they must b …,"[1, 0]","[0.49891997246257314, 0.3481556063857294]"
"let ' s be clear , mr . president : there is no such thing as abortion after birth . and we already have several laws that p …","[0, 1]","[0.6841716155820482, 0.7304890853190082]"
the democrats have no shame !,"[1, 0]","[0.06488720881175436, 0.6287390732010744]"
"you know that thing where alt-right guys say "" you called me a nazi so many times that i had to turn into one ! "" ? anywa …","[0, 0]","[0.22250100554028196, 0.216301253090605]"
the people who read this and believe it need to be locked away in a rubber room or sent to a remote island in the s …,"[0, 1]","[0.35956260868618084, 0.39824752462160784]"
what is this world coming to ? this is an unforgiving . life is precious ! ! ! it ' s time we act like it !,"[1, 0]","[0.18534935526422824, 0.1501236046437079]"
i can finally make a comment on this ... #democraps if you voted for this ... there is no place in hell that will take y …,"[1, 0]","[0.686017912254823, 0.6398041402792123]"
you throw children in cages and take them from their mother's . two died on your watch because if your policies . wal …,"[0, 0]","[0.18384267171105617, 0.06622553991427182]"
this just isn ' t right,"[0, 0]","[0.8229649374035131, 0.5495361003535216]"
they are the party of death and the party of everything wrong with the world . i truly believe evil congregates in them ther …,"[1, 0]","[0.44056092112410106, 0.8348642550057211]"
let me be clear : infanticide is already illegal . this bill continues republicans ' ceaseless efforts to push a false narrat …,"[0, 1]","[0.2441101272575208, 0.9747177032261163]"
this is horrifying .,"[1, 0]","[0.7754423008372389, 0.14546434456212753]"
"how many abortions did you force onto young women and pay for , mister president ?","[0, 0]","[0.4983042805722967, 0.629928537250802]"
sickening ! #savethechildren thank you for having fortitude and bravery to stand up to the evil ones pawns . lord jesus have m …,"[1, 0]","[0.7933605270669466, 0.9166399786784696]"
"actually , you signed multiple budget bills fully funding the #plannedparenthood clinics that will car …","[0, 0]","[0.1235376300179587, 0.9386346223329316]"
"have become flat out murderers . they should change their name to : "" the nazicrats "" #nazicrats …","[1, 0]","[0.557391688424598, 0.9430568477675224]"
"yes sir mr . president , and removing crime from our cities will make plenty of room to lock-up the de …","[1, 0]","[0.14820936466795487, 0.5654586602018262]"
"if the democratic championed extreme "" procedure "" on an aborted infant was performed at any other point in . an infant ' s lif …","[0, 0]","[0.5206159908239011, 0.20325463742209005]"
"thank you , for your words at the sotu ... "" every child is made in the holy image of god "" ( my paraphras …","[1, 0]","[0.532025970938169, 0.9740112241908606]"
senate democrats just voted ' gainst legislation to prevent the killing of newborn infant children . …,"[1, 0]","[0.39541723515729865, 0.01774322065614531]"
hi potus !,"[0, 0]","[0.11082047351575697, 0.7820720241551696]"
maria trump chose poorly,"[0, 0]","[0.20984006427830715, 0.5010398037628795]"
you need to list names to the public ... so people will know who is ok with killing innocent babies !,"[1, 0]","[0.0038761632215275066, 0.4263239722774024]"
i call bullshit,"[0, 1]","[0.45408564428439246, 0.3379877852701275]"
now all of the can rot in hell ! #liberalismisamentaldisease,"[1, 0]","[0.5334921559529167, 0.08442810005274248]"
the democratic party is a death cult of insanity . begging for a civil war .,"[1, 0]","[0.7418702720882968, 0.5258043890414638]"
q proof . delta = NUMREF minutes .,"[0, 0]","[0.07247138110478124, 0.28780834460673466]"
don't our murder laws cover this already ?,"[0, 1]","[0.3669810535158775, 0.23401982947718014]"
"mean , while on plaent 🌎 .","[0, 1]","[0.7420021962909401, 0.14902799912843723]"
why can't you stop lying on me ? do i lie in you ? i can you know . here's a lie : you're great . now that is a lie .,"[0, 1]","[0.4592292128859423, 0.8217370209500059]"
this isn't true and you are lying . stop fear mongering .,"[0, 1]","[0.13885684695083245, 0.5937478642223294]"
speaking of afterbirth ...,"[0, 0]","[0.8720221542399279, 0.7363614529525817]"
you twist your words . you lie . women die .,"[0, 1]","[0.31686726824498956, 0.7737560887049828]"
i wish their constituents would see what the rest of us see .,"[0, 0]","[0.18351052755327457, 0.1418995479578623]"
you're such a damned liar,"[0, 1]","[0.9149074085996474, 0.2723163687301332]"
"fourth trimester abortions , really donald ?","[0, 1]","[0.8048098094798642, 0.017505989259684496]"
the lefties in america are as repugnant as the lefties we have here in the uk . killing babies af …,"[1, 0]","[0.08468899510812966, 0.737352895541525]"
that ' s why we will win in NUMREF mr . president . trump NUMREF yeah baby,"[1, 0]","[0.5133656208319199, 0.6740372015077452]"
the democrats are anti-american globalists ghouls .,"[1, 0]","[0.18044082209739742, 0.7127389641775598]"
god will deal with those monsters . they can ' t go to hell fast enough .,"[1, 0]","[0.6870161002978373, 0.6083758763985643]"
go fuck yourself,"[0, 0]","[0.6288451818849186, 0.8912915681687752]"
NUMREF democrat platform,"[0, 0]","[0.7745885663738095, 0.06467395291416134]"
this is so stupid nobody should even dignify it with a response,"[0, 1]","[0.47380350179883113, 0.7549228199229172]"
"the devil is dancing , they have sold their soul to him","[1, 0]","[0.4899862104839606, 0.15687815533793892]"
execution is a penalty for treason .,"[0, 0]","[0.0016843037154197216, 0.1409835284673593]"
you are an imbecile .,"[0, 0]","[0.8535873903032081, 0.47890736421355484]"
someone should update this wikipedia entry to include the democrats,"[0, 0]","[0.812860143166698, 0.3538321985905104]"
psst ... michael cohen paid for your abortions . he's testifying in public in congress this week . you busy ?,"[0, 0]","[0.7090288784713561, 0.51778594409806]"
completely false dude . they did not write a law to murder newborn babies . you fookin loon . turn off the tv old man .,"[0, 1]","[0.37454331700704213, 0.33023697520523476]"
this is a lie . is #fakenews,"[0, 1]","[0.2685566850934755, 0.6827268904130629]"
state propaganda ! nothing like sensational story telling donald .,"[0, 1]","[0.2313182880874689, 0.3038091708996673]"
#youaredisgusting #youarereallydisgusting #youarereallyreallydisgusting you don't care about wom …,"[0, 1]","[0.7512840428951567, 0.30104083728631537]"
liar . this has nothing to do with killing newborns . you are evil . it is a protection for mothers a …,"[0, 1]","[0.11333645712245366, 0.09114207045331801]"
dems are good for nothing .,"[1, 0]","[0.37649007131482626, 0.8752471462301725]"
everyone involved needs to be charged with first degree murder .,"[1, 0]","[0.42894429125606337, 0.25867359384872957]"
it's sick,"[0, 0]","[0.266007057902819, 0.5160810219719979]"
you are a huge ass fucking liar ! ! !,"[0, 1]","[0.8076279943134914, 0.2696469969382085]"
this is heartbreaking and disgusting !,"[1, 0]","[0.3942286482111129, 0.8083529835431974]"
you smell like ass wipe,"[0, 0]","[0.863254148263843, 0.4874148807623867]"
this is absolutely sickening . voting for abortion is voting for murder . god help us .,"[1, 0]","[0.5938683238700938, 0.7297714863389121]"
"when you say stuff like this , you ' re banking on the shallow thinking of your "" marks . "" and the con always works for you .","[0, 1]","[0.03619588059042178, 0.3141528069723427]"
u have no idea . my father ... a republican at the time ... did not want to be shamed by my pregnancy a …,"[0, 0]","[0.022212025376689426, 0.027446866044399276]"
i'm pretty sure you are a case for extending late term abortions to NUMREF + months .,"[0, 0]","[0.6502267131831228, 0.24740907114019506]"
"there really is no limit to your ability to make up the stupidest shit you can think of , is there ?","[0, 1]","[0.9609255943750402, 0.6179518560407022]"
"another lie , trump . what i want to know is how many abortions you ' ve paid for .","[0, 1]","[0.9713767575953298, 0.4226164078401812]"
do you not know that planned parenthood provides many health services other than abortion ? many wo …,"[0, 1]","[0.8384182385659791, 0.7708715890808984]"
you are too stupid to understand they voted to protect women . i want health insurance to stop paying for viagra .,"[0, 1]","[0.2635000371679723, 0.08159893411583896]"
disgusting ! !,"[1, 0]","[0.19734352840836733, 0.9129139206962383]"
it's obvious these people are voting their own choice without going to the people they represent . government is failing,"[1, 0]","[0.39739735676448784, 0.8732697377616184]"
you are such a liar ! ! this is not the case at all .,"[0, 1]","[0.5887637680956467, 0.36919897895575937]"
stupid is ..,"[0, 1]","[0.7093922631978726, 0.37200277663810377]"
you have to be an idiot to believe this tweet ...,"[0, 1]","[0.4077947895861276, 0.43740653159549303]"
you are yet to experience the truth . check out this :,"[0, 1]","[0.925343007924942, 0.948322812458135]"
u r a small minded sick o,"[0, 0]","[0.3803285521998705, 0.18547344023112944]"
hello caeza e pichi,"[0, 0]","[0.8215390126855073, 0.4976335210514019]"
"the english press claim your bud david pecker is holding evidence of at least eight abortions paid by them , for you .","[0, 0]","[0.77223040688593, 0.7046004668247332]"
"that is bulls * * t , you pathological liar . they voted against a bill that would imprison doctors …","[0, 1]","[0.33378376777739516, 0.442696659140259]"
this is simply not true .,"[0, 1]","[0.8839251027026919, 0.002132795426292522]"
"you don ' t know what the fuck you ' re talking about so you can just stfu , you lying hypocrite . i gua …","[0, 1]","[0.26364056799737867, 0.8002127506002258]"
liar !,"[0, 1]","[0.7722188007342409, 0.41465093080215343]"
you ' re a crazy lying old man,"[0, 1]","[0.26674680731995015, 0.21836341892165612]"
you ' re such a liar . get your facts right . you sure don ' t know what facts mean ! you ' re born as a fr …,"[0, 1]","[0.9154801207304488, 0.5570317847298047]"
yeah right ... you like kids in cages better . typical republican ... you like kid's in the womb after …,"[0, 1]","[0.17448315033024986, 0.6984513551122022]"
why do you lie and distort facts ?,"[0, 1]","[0.494470977615854, 0.6291059035127127]"
disgusting !,"[0, 0]","[0.5271310517302552, 0.13479841209274346]"
i suggest you be the first .,"[0, 0]","[0.8330380910829637, 0.5013984059833467]"
lying again . prove it .,"[0, 1]","[0.6394824930345805, 0.8503007478735101]"
"no , you goddamn fool ... this is another one of your lies ! ! !","[0, 1]","[0.2616979108723194, 0.791608713314598]"
soon demokkkrats will start aborting sr citizens this killing must stop ...,"[1, 0]","[0.09973164265885359, 0.35630791758248104]"
"you lying imbecile , this is a complete distortion of the facts . don ' t you have a world stage to em …","[0, 1]","[0.4593899880206498, 0.1427606928053513]"
please stop lying you piece of shit,"[0, 1]","[0.7456207283607682, 0.951096508841386]"
god you are a number NUMREF idiot . resign now you piece of slime traitor .,"[0, 1]","[0.13637800217913942, 0.9562443138962446]"
