text,labels,predictions
you ' re a fucking moron you dipshit ! no doctor or mother chooses to kill her baby without serious heartache and an e …,"[0, 1]","[np.float64(0.24879170583253948), np.float64(0.6812671988196735)]"
names . i want all those mthrfckrs names . #timesup,"[0, 0]","[np.float64(0.4558791633885872), np.float64(0.07666621839490148)]"
"it's actually baffling how much you lie , and what you lie about . you are actually claiming , with absolutely no eviden …","[0, 1]","[np.float64(0.2190445737353357), np.float64(0.8709129171732912)]"
it is already illegal to kill newborn infants .,"[0, 1]","[np.float64(0.2210970732042795), np.float64(0.3254864957111592)]"
kgb compermised operative individual NUMREF attacks us leaders while he cuddles those who have the worse humantary record …,"[0, 0]","[np.float64(0.6391780559102148), np.float64(0.016634888161441454)]"
. have officially made themselves the party of pure evil .,"[0, 0]","[np.float64(0.8786788471591496), np.float64(0.03865862395410857)]"
"everybody , please report this tweet as a bold faced lie that will incite voilence . wake the fuck up !","[0, 1]","[np.float64(0.20687709697750442), np.float64(0.9345446051348353)]"
"oh , look , the guy who lets kids die in mass shootings wants to talk about protecting the lives of innocent babies","[0, 0]","[np.float64(0.2742890578704481), np.float64(0.10155697206731258)]"
lie,"[0, 1]","[np.float64(0.12369619012050134), np.float64(0.6719798023259252)]"
your cruelty is the point . you are a horrible man . i withheld medical care from my son at birth as he could not live . to d …,"[0, 0]","[np.float64(0.1458281211910825), np.float64(0.36628344640631966)]"
the only child that should ' ve been aborted late term is,"[0, 0]","[np.float64(0.35820492636759865), np.float64(0.21985991042338893)]"
trump is literally lying . he ' s going to get actual people killed . please get him off twitter .,"[0, 1]","[np.float64(0.2920434052449921), np.float64(0.4027774254505549)]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on science , medical pract …","[0, 1]","[np.float64(0.2375528706750151), np.float64(0.4796410694351459)]"
"literally a flat out lie but okay , keep fear-mongering","[0, 1]","[np.float64(0.03829730205427698), np.float64(0.9609264939542529)]"
of course they did . babies are lame as shit . they need to learn to fight back . survival of the fittest .,"[0, 0]","[np.float64(0.4378382481488722), np.float64(0.034680635901055905)]"
"i mean ... evil . infant sacrifice would be , like # NUMREF on their to do list .","[1, 0]","[np.float64(0.7156680725256089), np.float64(0.043729275029617834)]"
the democrats just keep getting more and more disgusting by the day ! ! !,"[1, 0]","[np.float64(0.7077104817833937), np.float64(0.20757576611143141)]"
i can't wait for obama to come in africa and tells us we should follow the same step . as they always say people wh …,"[0, 0]","[np.float64(0.1865007696288794), np.float64(0.3235298462080006)]"
democrats murder infants ! #maga,"[1, 0]","[np.float64(0.5592204514958861), np.float64(0.0981099730087621)]"
how can you stand up and say gun violence must stop when you want to kill the most innocent ? more babie …,"[1, 0]","[np.float64(0.66461773482734), np.float64(0.08942440017526114)]"
so sad ! ! !,"[1, 0]","[np.float64(0.7425381532932287), np.float64(0.06473629711609)]"
"this is violent , extremist anti-abortion rhetoric of the sort #ericrudolph used . it's deliberately inflammatory . it could easil …","[0, 1]","[np.float64(0.458576184597164), np.float64(0.6193769446657224)]"
what in the actual fuck .. that shit big haram my brother 😐 💔,"[1, 0]","[np.float64(0.30101862026785886), np.float64(0.2241239198224306)]"
"where are the christian sjw's saying "" vote democrat "" now ? must be embarrassing when donald trump is showing you up bigly . …","[1, 0]","[np.float64(0.857098468831451), np.float64(0.02793372600139573)]"
his lies become more extreme by the day ...,"[0, 1]","[np.float64(0.5103505413814643), np.float64(0.31016471560691516)]"
a bold face lie .,"[0, 1]","[np.float64(0.20566327699999704), np.float64(0.5790856704528309)]"
your followers are the only people stupid enough on the face of this earth to believe anyone supports killing newborns …,"[0, 1]","[np.float64(0.23084830435343406), np.float64(0.479766904715579)]"
i can ' t believe this ignorant man is a president . 🤧,"[0, 1]","[np.float64(0.4671714468225741), np.float64(0.4727320171973265)]"
no one is wanting to execute babies after they're born you monkey brained toser .,"[0, 1]","[np.float64(0.15719863497895215), np.float64(0.2774794920417217)]"
so what,"[0, 0]","[np.float64(0.31764955045717996), np.float64(0.1735504495762674)]"
we thank you for your support for the lives of the truly vulnerable . may god's angels surround and protec …,"[1, 0]","[np.float64(0.95105803144585), np.float64(0.02449314004649474)]"
the president is inciting further violence against americans with this disgusting lie .,"[0, 1]","[np.float64(0.6897555004595833), np.float64(0.39401647827293496)]"
this is a particularly stupid lie even for trump .,"[0, 1]","[np.float64(0.03600953235752469), np.float64(0.9594222375964601)]"
what worries me is that 112k ppl liked this .,"[0, 0]","[np.float64(0.5335611000506729), np.float64(0.16637215691341325)]"
horrible !,"[1, 0]","[np.float64(0.6119451067719441), np.float64(0.11591385527573903)]"
"mr . president , these are #crimesagainsthumanity & cannot stand . taking of innocent life is against the law and should be pr …","[1, 0]","[np.float64(0.8982822878559845), np.float64(0.05604182980852594)]"
trump diciendo q los demócratas quieren legislar sobre aborto para ejecutar recién nacidos . este es el nivel de desinf …,"[0, 0]","[np.float64(0.007284797116538964), np.float64(0.0018203984789503709)]"
this a lie & is as insane as everything else trump has said & done . stop this now . impeach him even knowing senate gop w …,"[0, 1]","[np.float64(0.27154623487631707), np.float64(0.7501720885328572)]"
you can be mad at anything you want about trump but at least we don ' t support the party of people who want to kill live …,"[1, 0]","[np.float64(0.9417655984303778), np.float64(0.015454994925744016)]"
do damn true i just wish for once we could all agree on something none the less over an important matter i don't en …,"[1, 0]","[np.float64(0.2790416767311233), np.float64(0.01817166751182921)]"
another lie,"[0, 1]","[np.float64(0.08883586927321636), np.float64(0.6926318068198841)]"
NUMREF % tweet ... extremely upsetting 😪 our political system is a broken sh * t-show .,"[0, 0]","[np.float64(0.36255963177778583), np.float64(0.23929377171714147)]"
unbelievable,"[0, 0]","[np.float64(0.36990237078619725), np.float64(0.13506942692918275)]"
unforgivable and shocking ... i have no words 😶 👎🏻 🙄 ‼ ️,"[1, 0]","[np.float64(0.8961342988117171), np.float64(0.05657389290323097)]"
these people are sick . i am ashamed to have and representing me !,"[1, 0]","[np.float64(0.6998514155231773), np.float64(0.0738946950395448)]"
"i cannot explain how angry it makes me that our country is letting this happen . it shouldn't be left or right , it s …","[1, 0]","[np.float64(0.9519022657675041), np.float64(0.037494194756001416)]"
you should ' ve been aborted,"[0, 0]","[np.float64(0.515654702878998), np.float64(0.17506177750683008)]"
"yes , the dems / leftists / socialists are officially now anti-god and anti-life ( i . e . the party of death ) . . .","[1, 0]","[np.float64(0.748581000367393), np.float64(0.0897634956228547)]"
anyone who pulls the lever for a democrat is complicit in the death of babies .,"[1, 0]","[np.float64(0.5245382147108852), np.float64(0.19944583706547386)]"
sickening,"[1, 0]","[np.float64(0.30956789135082124), np.float64(0.14955421816056214)]"
what's next democrats ? this is nothing short of murder . time to clean house in washington !,"[1, 0]","[np.float64(0.8552913778362999), np.float64(0.15470595120613415)]"
any human who turns their offspring into omelettes is an enemy of the people .,"[1, 0]","[np.float64(0.8402144439901743), np.float64(0.0260032003902679)]"
you're why fact checkers drink .,"[0, 1]","[np.float64(0.22033933962423685), np.float64(0.2544028866193287)]"
"la post-vérité au pouvoir , c ' est ça :","[0, 0]","[np.float64(0.0403523550918324), np.float64(0.21628645969197186)]"
"wait , the guy went there ? ! ? really ? color me amazed .","[0, 1]","[np.float64(0.48890062854907146), np.float64(0.10268673766575932)]"
"i ' m a dragon , my sister is a unicorn , and the world is made of peanut butter .","[0, 1]","[np.float64(0.5268204904718126), np.float64(0.09688232962365337)]"
what the f * * * is actually wrong in your head ? everyone with half a brain knows this is a bullshit lie made up to gas-light …,"[0, 1]","[np.float64(0.18761894139572913), np.float64(0.43256059250866585)]"
apparently they have been given over to a reprobate mind,"[0, 0]","[np.float64(0.3259173396075775), np.float64(0.16228314675214886)]"
the orange turd is lying ! ! ! the intended legislation was not about infanticide which is already against the law ! ! r …,"[0, 1]","[np.float64(0.2710959598940646), np.float64(0.5907024857418787)]"
you stupid idiot you passed a law to have innocent children at the border put into cages . and they died there becau …,"[0, 1]","[np.float64(0.020632128928369048), np.float64(0.8563625828241435)]"
this is untrue,"[0, 1]","[np.float64(0.08593563730407347), np.float64(0.6496590973422713)]"
this president is an ignorant ass . ignorant : born alive infant protection act was signed into law by bush in NUMREF . ass : se …,"[0, 1]","[np.float64(0.012830659037231039), np.float64(0.6850974488901166)]"
"the bill was strictly limited to #infanticide , the killing of a baby born alive . it's already illegal to kill a baby . this j …","[0, 1]","[np.float64(0.20122663053034268), np.float64(0.6160246869502468)]"
"while the right feigns outrage at NUMREF ' s lie that "" dems vote to kill newborn kids , "" there ' s total silence on this horrific stor …","[0, 1]","[np.float64(0.45361735688167076), np.float64(0.7252077630111623)]"
"if this man doesn't stop spreading flagrant lies , someone is going to get hurt b / c of it . and then he's going to si …","[0, 1]","[np.float64(0.28375952575404506), np.float64(0.680080265086977)]"
this isn ' t even what the bill was ? ? it ' s to ensure that doctors aren ' t punished for not providing medical care to a child bo …,"[0, 1]","[np.float64(0.10449221690626773), np.float64(0.3000245445341021)]"
"if he takes away our god given right to execute newborn babies , i ' m rioting in the streets .","[0, 0]","[np.float64(0.5307045951616324), np.float64(0.17853488805069487)]"
never have the r ' s felt emboldened to lie so boldly about abortion . ibelieve the potus is too dumb to understand the d …,"[0, 1]","[np.float64(0.021947473552735602), np.float64(0.9684924943925224)]"
literally true 🤦🏼‍♂ ️ 😡 so democrat ' s pretty much just want to kill babies . idk why they won ' t just say it,"[1, 0]","[np.float64(0.36990908166837433), np.float64(0.317554359133236)]"
"donald j . trump rips children from parents and puts them in cages , manufactures crises to play hero , cozies up to brutal dictat …","[0, 0]","[np.float64(0.5188809937311403), np.float64(0.10516251529550168)]"
is a birthcerticate documented with a time of birth if parent decide to hold off on execution of baby until a later …,"[0, 0]","[np.float64(0.08638362144269005), np.float64(0.13169254778622175)]"
"yes , but republicans chose not to defund planned parenthood when they had the chance , right around the same time they …","[1, 0]","[np.float64(0.20531651298242234), np.float64(0.3613078758545897)]"
will you look at this absolute fucking lunatic ? jesus christ .,"[0, 1]","[np.float64(0.6822425296327483), np.float64(0.13878586657430939)]"
"not only a disgraceful , vile lie , not only a knowing and willful incitement to terrorism against physicians and patients , b …","[0, 1]","[np.float64(0.46762663868797105), np.float64(0.5098193611070907)]"
it's called murder ...,"[1, 0]","[np.float64(0.3505549677023943), np.float64(0.13680728582488352)]"
"what the hell has gone wrong with the united states . where is all this gross , barbaric behaviour coming from . which perso …","[1, 0]","[np.float64(0.8772020074762868), np.float64(0.030183310796503625)]"
trump has a history of lying and he's lying again . that's why doctors opposed this bill . we must always stand up for wome …,"[0, 1]","[np.float64(0.24477228843212587), np.float64(0.7434262531404635)]"
since when do you have to pass laws against something that is already illegal ! ! ! this has nothing to do with abortion ca …,"[0, 1]","[np.float64(0.12257847640575711), np.float64(0.48779445447421393)]"
#unacceptable all & any that voted against this bill ... ( & please resign now ! ! …,"[1, 0]","[np.float64(0.11842318341826588), np.float64(0.5661478509648393)]"
non viable fetuses . learn biology . infanticide already against the law . you waste time on foolishness . do you know …,"[0, 1]","[np.float64(0.14681670903260505), np.float64(0.517809500991324)]"
so sad .,"[1, 0]","[np.float64(0.6545222293308098), np.float64(0.08263567019234619)]"
we will call bacteria on mars life but a fetus on earth is not 😡 #tuesdaymotivation #politicstoday,"[0, 0]","[np.float64(0.45502726152984146), np.float64(0.10488563939338394)]"
he ' s right .,"[1, 0]","[np.float64(0.4650226368308078), np.float64(0.1673166410180069)]"
trump doesn ' t mind putting children in cages or if they die or sexually abused,"[0, 0]","[np.float64(0.4016877725590373), np.float64(0.22569257429988196)]"
"the democrats , in killing the anti abortion act of murdering babies out of the womb have finally fallen lower than any civi …","[1, 0]","[np.float64(0.5048630588402482), np.float64(0.10459763127176358)]"
he literally understands nothing & doesn't care to try . and for someone who doesn't mind jailing babies and letting them …,"[0, 1]","[np.float64(0.3697316767197209), np.float64(0.16107128151445108)]"
president trump's re-election campaign 👇,"[0, 0]","[np.float64(0.32303694745964423), np.float64(0.043779895826239056)]"
wow they are #evil,"[1, 0]","[np.float64(0.38753508805763326), np.float64(0.15206869465631906)]"
you lie as easily as you breathe .,"[0, 1]","[np.float64(0.03952972739140082), np.float64(0.9269137622755145)]"
the NUMREF elections across our country are about choosing life over death ! the churches must stand for life ! pastors must g …,"[1, 0]","[np.float64(0.7722571623325587), np.float64(0.024969223339886014)]"
this tweet is so misleading and y ' all idiots really gonna believe it and continue to support him and this side . don ' t ta …,"[0, 1]","[np.float64(0.21278080045539505), np.float64(0.1628026564342249)]"
this is deceitful,"[0, 1]","[np.float64(0.041217484732954), np.float64(0.8384441058394261)]"
hey - can someone asked michael cohen tomorrow if he's ever paid for an abortion for trump ?,"[0, 0]","[np.float64(0.003754327354313805), np.float64(0.3295429218067474)]"
unbelievable mr . president . don't forget that idiot voted to let babies die too .,"[0, 1]","[np.float64(0.3800277274300117), np.float64(0.3261833887166308)]"
what a idiot 👇🏽,"[0, 1]","[np.float64(0.18112046645569035), np.float64(0.3870865334256179)]"
"excellent choice of words . they are "" executing "" babies ! why can't they understand that ? ? ?","[1, 0]","[np.float64(0.6638552619161131), np.float64(0.2616366608085691)]"
i heard your plane landed safely . i am so disappointed with the cia ...,"[0, 0]","[np.float64(0.1917333789723157), np.float64(0.09031165375980806)]"
this is the most garbage a * * 🔘 tweet 🔘 claim 🔘 president 🔘 government 🔘 excuse for a human .,"[0, 1]","[np.float64(0.058209144246027064), np.float64(0.5215119181771376)]"
bro what,"[0, 0]","[np.float64(0.42105572579215406), np.float64(0.16549271479249866)]"
please mr president bring a law out to prosecute these evil democrats for helping muder babies 😥 😥 😥,"[1, 0]","[np.float64(0.849433559553336), np.float64(0.06625740282407033)]"
disgusting,"[0, 0]","[np.float64(0.30956789135082124), np.float64(0.14955421816056214)]"
we must declare a war on the democratic party . democratic party have proven to be a bunch of murderers . they must b …,"[1, 0]","[np.float64(0.6830415883051701), np.float64(0.050937354778817195)]"
"let ' s be clear , mr . president : there is no such thing as abortion after birth . and we already have several laws that p …","[0, 1]","[np.float64(0.16704725843545856), np.float64(0.4162013318210469)]"
the democrats have no shame !,"[1, 0]","[np.float64(0.45541698303091194), np.float64(0.1550627793941903)]"
"you know that thing where alt-right guys say "" you called me a nazi so many times that i had to turn into one ! "" ? anywa …","[0, 0]","[np.float64(0.26923175713500686), np.float64(0.3292656896985777)]"
the people who read this and believe it need to be locked away in a rubber room or sent to a remote island in the s …,"[0, 1]","[np.float64(0.12690658424348983), np.float64(0.330246392363859)]"
what is this world coming to ? this is an unforgiving . life is precious ! ! ! it ' s time we act like it !,"[1, 0]","[np.float64(0.8530916321681085), np.float64(0.1572308559689365)]"
i can finally make a comment on this ... #democraps if you voted for this ... there is no place in hell that will take y …,"[1, 0]","[np.float64(0.22076214850009943), np.float64(0.3728938061907294)]"
you throw children in cages and take them from their mother's . two died on your watch because if your policies . wal …,"[0, 0]","[np.float64(0.046816904810169986), np.float64(0.39092360695626577)]"
this just isn ' t right,"[0, 0]","[np.float64(0.479890509929725), np.float64(0.16451928775478786)]"
they are the party of death and the party of everything wrong with the world . i truly believe evil congregates in them ther …,"[1, 0]","[np.float64(0.9652796396082698), np.float64(0.022209004323715014)]"
let me be clear : infanticide is already illegal . this bill continues republicans ' ceaseless efforts to push a false narrat …,"[0, 1]","[np.float64(0.010365348095843645), np.float64(0.9768635317709605)]"
this is horrifying .,"[1, 0]","[np.float64(0.34091540622047223), np.float64(0.17534026871258704)]"
"how many abortions did you force onto young women and pay for , mister president ?","[0, 0]","[np.float64(0.3967652461315765), np.float64(0.02277829163473235)]"
sickening ! #savethechildren thank you for having fortitude and bravery to stand up to the evil ones pawns . lord jesus have m …,"[1, 0]","[np.float64(0.967089646206949), np.float64(0.01550765146243352)]"
"actually , you signed multiple budget bills fully funding the #plannedparenthood clinics that will car …","[0, 0]","[np.float64(0.13427028753501488), np.float64(0.339309473039997)]"
"have become flat out murderers . they should change their name to : "" the nazicrats "" #nazicrats …","[1, 0]","[np.float64(0.4704522567889753), np.float64(0.07451943487622852)]"
"yes sir mr . president , and removing crime from our cities will make plenty of room to lock-up the de …","[1, 0]","[np.float64(0.8761413860499944), np.float64(0.007713309806353541)]"
"if the democratic championed extreme "" procedure "" on an aborted infant was performed at any other point in . an infant ' s lif …","[0, 0]","[np.float64(0.15374985754449025), np.float64(0.5519528817400747)]"
"thank you , for your words at the sotu ... "" every child is made in the holy image of god "" ( my paraphras …","[1, 0]","[np.float64(0.2770083488445064), np.float64(0.1321130985116201)]"
senate democrats just voted ' gainst legislation to prevent the killing of newborn infant children . …,"[1, 0]","[np.float64(0.3047401853317695), np.float64(0.2044960178693884)]"
hi potus !,"[0, 0]","[np.float64(0.4382802011535485), np.float64(0.10175549206238968)]"
maria trump chose poorly,"[0, 0]","[np.float64(0.10885691707950061), np.float64(0.24040881382344342)]"
you need to list names to the public ... so people will know who is ok with killing innocent babies !,"[1, 0]","[np.float64(0.7864425981669055), np.float64(0.044208089602266964)]"
i call bullshit,"[0, 1]","[np.float64(0.45778062034749123), np.float64(0.0921795801906757)]"
now all of the can rot in hell ! #liberalismisamentaldisease,"[1, 0]","[np.float64(0.7021528638155768), np.float64(0.04351553180672891)]"
the democratic party is a death cult of insanity . begging for a civil war .,"[1, 0]","[np.float64(0.8504110527735673), np.float64(0.02576035127212549)]"
q proof . delta = NUMREF minutes .,"[0, 0]","[np.float64(0.08965492217815366), np.float64(0.1736216424855934)]"
don't our murder laws cover this already ?,"[0, 1]","[np.float64(0.42541121353056593), np.float64(0.15134032658975793)]"
"mean , while on plaent 🌎 .","[0, 1]","[np.float64(0.25704244469290943), np.float64(0.3041683395039972)]"
why can't you stop lying on me ? do i lie in you ? i can you know . here's a lie : you're great . now that is a lie .,"[0, 1]","[np.float64(0.17798760248461615), np.float64(0.9149920950290553)]"
this isn't true and you are lying . stop fear mongering .,"[0, 1]","[np.float64(0.16567074120556427), np.float64(0.4787200384079232)]"
speaking of afterbirth ...,"[0, 0]","[np.float64(0.44896407318105064), np.float64(0.12948467354119986)]"
you twist your words . you lie . women die .,"[0, 1]","[np.float64(0.027857780634932675), np.float64(0.9651714845272941)]"
i wish their constituents would see what the rest of us see .,"[0, 0]","[np.float64(0.5853996357156845), np.float64(0.05764094206708304)]"
you're such a damned liar,"[0, 1]","[np.float64(0.0414515087417545), np.float64(0.8564373520296487)]"
"fourth trimester abortions , really donald ?","[0, 1]","[np.float64(0.45378523100904866), np.float64(0.2149093372010069)]"
the lefties in america are as repugnant as the lefties we have here in the uk . killing babies af …,"[1, 0]","[np.float64(0.8685664932815086), np.float64(0.016548642137107213)]"
that ' s why we will win in NUMREF mr . president . trump NUMREF yeah baby,"[1, 0]","[np.float64(0.6914547684313022), np.float64(0.15845709905814073)]"
the democrats are anti-american globalists ghouls .,"[1, 0]","[np.float64(0.7595966605023524), np.float64(0.06667322803782522)]"
god will deal with those monsters . they can ' t go to hell fast enough .,"[1, 0]","[np.float64(0.8663614310153457), np.float64(0.04133871124466063)]"
go fuck yourself,"[0, 0]","[np.float64(0.19011521906576814), np.float64(0.3754490579542703)]"
NUMREF democrat platform,"[0, 0]","[np.float64(0.27304206961482413), np.float64(0.35582478545489427)]"
this is so stupid nobody should even dignify it with a response,"[0, 1]","[np.float64(0.08191505193311632), np.float64(0.919717862462333)]"
"the devil is dancing , they have sold their soul to him","[1, 0]","[np.float64(0.7923859007791639), np.float64(0.05038806908448179)]"
execution is a penalty for treason .,"[0, 0]","[np.float64(0.0688145484401621), np.float64(0.078476815094654)]"
you are an imbecile .,"[0, 0]","[np.float64(0.16936698980766066), np.float64(0.43505835335086923)]"
someone should update this wikipedia entry to include the democrats,"[0, 0]","[np.float64(0.19464545000211744), np.float64(0.36790867728932614)]"
psst ... michael cohen paid for your abortions . he's testifying in public in congress this week . you busy ?,"[0, 0]","[np.float64(0.29250235073095376), np.float64(0.04811578878936544)]"
completely false dude . they did not write a law to murder newborn babies . you fookin loon . turn off the tv old man .,"[0, 1]","[np.float64(0.02431688900862519), np.float64(0.9667204557371046)]"
this is a lie . is #fakenews,"[0, 1]","[np.float64(0.10442620568008995), np.float64(0.7475011966141034)]"
state propaganda ! nothing like sensational story telling donald .,"[0, 1]","[np.float64(0.17191087234330354), np.float64(0.878034887222065)]"
