text,labels,predictions
"who would ever vote for a #democrat as long as they as a party hold this position ? if you are anti-abortion , anti - …","[1, 0]","[0.7397427073990491, 0.6987430626003206]"
i will design professional customized business card #card #businesscard #visitingcard …,"[0, 0]","[0.17537404921298372, 0.8621883156348945]"
i ' m at a loss for words ... sick to my stomach .. all i will say is that hell with b extremely hot for all these murder …,"[1, 0]","[0.8188532981572828, 0.0408932135518878]"
when a soldier no longer values human life we remove him from the operation . he becomes a liability to the team . if that i …,"[0, 0]","[0.6979207758930117, 0.07912932329200217]"
NUMREF . president strongly denounces senate dems ' failure to pass born-alive abortion survivors protection act . …,"[0, 1]","[0.9149496338828134, 0.12874272997411118]"
we protect insects but not baby's,"[1, 0]","[0.36516616464255636, 0.11181141632615588]"
can someone just change the wifi password on air force one ?,"[0, 0]","[0.8617203948644002, 0.36399971695394684]"
"shocking the democrats have now become the party of not only hate & violence , but also the party of executing babies 👇 …","[1, 0]","[0.18889520101220958, 0.4278242903455316]"
"flat-out bald faced lie , once again . smdh","[0, 1]","[0.6467708123564798, 0.39014298278257586]"
disgusting . vote them out everyone ?,"[1, 0]","[0.03935643317800497, 0.7732790492054441]"
democrats are baby killers inc,"[1, 0]","[0.5252776492393436, 0.2719430791433437]"
"far-right , inflammatory lies like this are what incites anti-choice extremists into murdering healthcare providers and clinic st …","[0, 1]","[0.1992235361475958, 0.4434372383476265]"
this asshole is gonna get ( more ) people killed .,"[0, 0]","[0.8896583845385881, 0.24288378010008405]"
he is going to get a doctor killed,"[0, 0]","[0.5873229546981718, 0.33123910632915254]"
"as a mother to a one-year old , i am disgusted by lies that aim to stoke fear and division . i know his tr …","[0, 1]","[0.6393212786274869, 0.8489839199528872]"
this is the type of rhetoric sexual harasser bill o ' reilly used right before dr . tiller was murdered . it ' s complete lie …,"[0, 1]","[0.8850573558401421, 0.035839985962652365]"
who would have imagined a decade ago that dems would unanimously vote against a bill protecting the life of infanticide …,"[1, 0]","[0.08903020105465642, 0.05596362698800428]"
"where does it stop ? pretty soon infants , children and adults with disabilities or impaired mental capacities will make …","[1, 0]","[0.21130177680022666, 0.9215028845474678]"
wtf are you talking about . #notmypresident,"[0, 1]","[0.10465098464913958, 0.16876325744375353]"
he really said after birth ? someone inform him that if it ' s after birth then that ' s murder . 😂,"[0, 1]","[0.875853953857409, 0.04434298831688266]"
"propaganda ! you should wash your mouth out with soap , as you mother often did !","[0, 1]","[0.9729146856296726, 0.33861340612436075]"
heads up : there is literally nothing about this tweet that reflects any version of reality .,"[0, 1]","[0.10676255321597028, 0.15371765950444183]"
"between this and the child sex trafficking report i just finished , my heart is so heavy , i could slide into silence for a w …","[1, 0]","[0.6720697990243107, 0.05174393326742133]"
😭 😭 😭 all will be stand before god on judgement day !,"[1, 0]","[0.21926408826663135, 0.6832997000812063]"
who the fuck is allowing him to tweet this fear mongering inaccurate bullshit,"[0, 1]","[0.06831890694661147, 0.09089995819087637]"
this is a complete lie and a disgusting piece of misinformation .,"[0, 1]","[0.4441851728491272, 0.48388081428361396]"
pure evil . you have been put here by god for such a moment as this . defend human life .,"[1, 0]","[0.051315507313044906, 0.4796070120480994]"
"in addition to being a demented lie , this is incredibly dangerous . the president is inciting violence against abortion docto …","[0, 1]","[0.9254919678910143, 0.9390099803043659]"
this is a vile lie that is going to — is meant to — get people killed .,"[0, 1]","[0.13958306888556626, 0.8803413912893544]"
what the living fuck is he talking about ?,"[0, 1]","[0.7620781130346419, 0.8057664911230569]"
democrats are now outright supporting murder of newborn babies . who will they murder next . if your a decent person …,"[1, 0]","[0.2960059998835475, 0.4306823011567247]"
"would you count as an "" after born "" baby ?","[0, 0]","[0.2206705412638169, 0.08870948656349176]"
you ' re a fucking moron you dipshit ! no doctor or mother chooses to kill her baby without serious heartache and an e …,"[0, 1]","[0.02108657657555779, 0.0920165449107222]"
names . i want all those mthrfckrs names . #timesup,"[0, 0]","[0.01090878527936745, 0.8496450572338745]"
"it's actually baffling how much you lie , and what you lie about . you are actually claiming , with absolutely no eviden …","[0, 1]","[0.8103127809355222, 0.43257999014051385]"
it is already illegal to kill newborn infants .,"[0, 1]","[0.34565214978066117, 0.2852581217079869]"
kgb compermised operative individual NUMREF attacks us leaders while he cuddles those who have the worse humantary record …,"[0, 0]","[0.9837337528410416, 0.5152538545344613]"
. have officially made themselves the party of pure evil .,"[0, 0]","[0.29107171978287794, 0.31665523123268347]"
"everybody , please report this tweet as a bold faced lie that will incite voilence . wake the fuck up !","[0, 1]","[0.32533546900405697, 0.331845570479804]"
"oh , look , the guy who lets kids die in mass shootings wants to talk about protecting the lives of innocent babies","[0, 0]","[0.26461933577917873, 0.4328443088845756]"
lie,"[0, 1]","[0.30421119261882423, 0.49184658398311365]"
your cruelty is the point . you are a horrible man . i withheld medical care from my son at birth as he could not live . to d …,"[0, 0]","[0.4245734303242955, 0.5410886219003153]"
the only child that should ' ve been aborted late term is,"[0, 0]","[0.6372150194782032, 0.6241265680534823]"
trump is literally lying . he ' s going to get actual people killed . please get him off twitter .,"[0, 1]","[0.9542495728605702, 0.6174195000217119]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on science , medical pract …","[0, 1]","[0.7558404195553072, 0.20450231683155695]"
"literally a flat out lie but okay , keep fear-mongering","[0, 1]","[0.3237366087657143, 0.7948097938680725]"
of course they did . babies are lame as shit . they need to learn to fight back . survival of the fittest .,"[0, 0]","[0.9887470040919565, 0.9581482121578578]"
"i mean ... evil . infant sacrifice would be , like # NUMREF on their to do list .","[1, 0]","[0.26382149528089915, 0.5427838847646469]"
the democrats just keep getting more and more disgusting by the day ! ! !,"[1, 0]","[0.7821710548782325, 0.41304802237712523]"
i can't wait for obama to come in africa and tells us we should follow the same step . as they always say people wh …,"[0, 0]","[0.9967564119546807, 0.7417206717900987]"
democrats murder infants ! #maga,"[1, 0]","[0.5819136225385566, 0.5381680122305049]"
how can you stand up and say gun violence must stop when you want to kill the most innocent ? more babie …,"[1, 0]","[0.11519291919310681, 0.5022361897526697]"
so sad ! ! !,"[1, 0]","[0.6303700950149727, 0.592995534425013]"
"this is violent , extremist anti-abortion rhetoric of the sort #ericrudolph used . it's deliberately inflammatory . it could easil …","[0, 1]","[0.4524136593726271, 0.4611854304451085]"
what in the actual fuck .. that shit big haram my brother 😐 💔,"[1, 0]","[0.21986006303535954, 0.04164148222419328]"
"where are the christian sjw's saying "" vote democrat "" now ? must be embarrassing when donald trump is showing you up bigly . …","[1, 0]","[0.04634477083649369, 0.2804970949343447]"
his lies become more extreme by the day ...,"[0, 1]","[0.3391673202415938, 0.40117368197358116]"
a bold face lie .,"[0, 1]","[0.6471279059461947, 0.8982308638807718]"
your followers are the only people stupid enough on the face of this earth to believe anyone supports killing newborns …,"[0, 1]","[0.6955785364023558, 0.2069949422291124]"
i can ' t believe this ignorant man is a president . 🤧,"[0, 1]","[0.9640280527113511, 0.7977332655748169]"
no one is wanting to execute babies after they're born you monkey brained toser .,"[0, 1]","[0.01770755387426448, 0.0480575306960449]"
so what,"[0, 0]","[0.5389212051263002, 0.5739840829022936]"
we thank you for your support for the lives of the truly vulnerable . may god's angels surround and protec …,"[1, 0]","[0.41028472261913507, 0.2119842449955156]"
the president is inciting further violence against americans with this disgusting lie .,"[0, 1]","[0.7936810387489458, 0.16969421686142994]"
this is a particularly stupid lie even for trump .,"[0, 1]","[0.5618754307693242, 0.443034915524234]"
what worries me is that 112k ppl liked this .,"[0, 0]","[0.02620624000366123, 0.6792787661074199]"
horrible !,"[1, 0]","[0.2498070207811237, 0.03777688471812801]"
"mr . president , these are #crimesagainsthumanity & cannot stand . taking of innocent life is against the law and should be pr …","[1, 0]","[0.8935798666529745, 0.15600836646155536]"
trump diciendo q los demócratas quieren legislar sobre aborto para ejecutar recién nacidos . este es el nivel de desinf …,"[0, 0]","[0.25447687421125953, 0.2642581417256308]"
this a lie & is as insane as everything else trump has said & done . stop this now . impeach him even knowing senate gop w …,"[0, 1]","[0.7858312683501186, 0.7434355799624529]"
you can be mad at anything you want about trump but at least we don ' t support the party of people who want to kill live …,"[1, 0]","[0.6312465217452129, 0.4440557972573146]"
do damn true i just wish for once we could all agree on something none the less over an important matter i don't en …,"[1, 0]","[0.7821525632735942, 0.7040157800016893]"
another lie,"[0, 1]","[0.1320598601322145, 0.9337290197225269]"
NUMREF % tweet ... extremely upsetting 😪 our political system is a broken sh * t-show .,"[0, 0]","[0.46587245732907523, 0.21082839355406813]"
unbelievable,"[0, 0]","[0.7926094394009621, 0.46983918910789]"
unforgivable and shocking ... i have no words 😶 👎🏻 🙄 ‼ ️,"[1, 0]","[0.22539325197652305, 0.19009659409868096]"
these people are sick . i am ashamed to have and representing me !,"[1, 0]","[0.41692453116983763, 0.476853784325442]"
"i cannot explain how angry it makes me that our country is letting this happen . it shouldn't be left or right , it s …","[1, 0]","[0.15452568872647654, 0.006053856141884917]"
you should ' ve been aborted,"[0, 0]","[0.5868492597871879, 0.9995778344352726]"
"yes , the dems / leftists / socialists are officially now anti-god and anti-life ( i . e . the party of death ) . . .","[1, 0]","[0.35730184228535444, 0.9552388202632459]"
anyone who pulls the lever for a democrat is complicit in the death of babies .,"[1, 0]","[0.8273225782842218, 0.7629608433408357]"
sickening,"[1, 0]","[0.6372257161343065, 0.48232196766309554]"
what's next democrats ? this is nothing short of murder . time to clean house in washington !,"[1, 0]","[0.5908102283297765, 0.1900435581826727]"
any human who turns their offspring into omelettes is an enemy of the people .,"[1, 0]","[0.4495920364703798, 0.7787888796344656]"
you're why fact checkers drink .,"[0, 1]","[0.16334023084477156, 0.6925845238171111]"
"la post-vérité au pouvoir , c ' est ça :","[0, 0]","[0.28302073916928583, 0.5671738701147838]"
"wait , the guy went there ? ! ? really ? color me amazed .","[0, 1]","[0.7663147224222737, 0.04312144670354512]"
"i ' m a dragon , my sister is a unicorn , and the world is made of peanut butter .","[0, 1]","[0.059576365605104376, 0.639518893713512]"
what the f * * * is actually wrong in your head ? everyone with half a brain knows this is a bullshit lie made up to gas-light …,"[0, 1]","[0.5886237762017436, 0.8807322324533924]"
apparently they have been given over to a reprobate mind,"[0, 0]","[0.7814864513170807, 0.19182778894622132]"
the orange turd is lying ! ! ! the intended legislation was not about infanticide which is already against the law ! ! r …,"[0, 1]","[0.7648052166413609, 0.18000975577303024]"
you stupid idiot you passed a law to have innocent children at the border put into cages . and they died there becau …,"[0, 1]","[0.5633796280367632, 0.6107665322925162]"
this is untrue,"[0, 1]","[0.40705575475765465, 0.8914770929887559]"
this president is an ignorant ass . ignorant : born alive infant protection act was signed into law by bush in NUMREF . ass : se …,"[0, 1]","[0.8745006891108951, 0.6215988682805655]"
"the bill was strictly limited to #infanticide , the killing of a baby born alive . it's already illegal to kill a baby . this j …","[0, 1]","[0.0022807362127507114, 0.14650966734628157]"
"while the right feigns outrage at NUMREF ' s lie that "" dems vote to kill newborn kids , "" there ' s total silence on this horrific stor …","[0, 1]","[0.42605850132797174, 0.1701292846300103]"
"if this man doesn't stop spreading flagrant lies , someone is going to get hurt b / c of it . and then he's going to si …","[0, 1]","[0.9518647719766891, 0.41853421791269874]"
this isn ' t even what the bill was ? ? it ' s to ensure that doctors aren ' t punished for not providing medical care to a child bo …,"[0, 1]","[0.1722664093047208, 0.22193367632219663]"
"if he takes away our god given right to execute newborn babies , i ' m rioting in the streets .","[0, 0]","[0.32566682516548917, 0.9977708625225546]"
never have the r ' s felt emboldened to lie so boldly about abortion . ibelieve the potus is too dumb to understand the d …,"[0, 1]","[0.4712767299847651, 0.47514198803283647]"
literally true 🤦🏼‍♂ ️ 😡 so democrat ' s pretty much just want to kill babies . idk why they won ' t just say it,"[1, 0]","[0.2706253998387407, 0.3034684763466079]"
"donald j . trump rips children from parents and puts them in cages , manufactures crises to play hero , cozies up to brutal dictat …","[0, 0]","[0.8158998610598401, 0.8785785174948554]"
is a birthcerticate documented with a time of birth if parent decide to hold off on execution of baby until a later …,"[0, 0]","[0.8558417008597863, 0.46326291291450883]"
"yes , but republicans chose not to defund planned parenthood when they had the chance , right around the same time they …","[1, 0]","[0.8090131871602607, 0.8351576351521025]"
will you look at this absolute fucking lunatic ? jesus christ .,"[0, 1]","[0.5448664420355447, 0.8806968240978392]"
"not only a disgraceful , vile lie , not only a knowing and willful incitement to terrorism against physicians and patients , b …","[0, 1]","[0.5396989721192441, 0.3225670399620644]"
it's called murder ...,"[1, 0]","[0.7375652245792419, 0.03712414038608469]"
"what the hell has gone wrong with the united states . where is all this gross , barbaric behaviour coming from . which perso …","[1, 0]","[0.03905471255150339, 0.9302412734806342]"
trump has a history of lying and he's lying again . that's why doctors opposed this bill . we must always stand up for wome …,"[0, 1]","[0.8542929262516068, 0.17268460201723346]"
since when do you have to pass laws against something that is already illegal ! ! ! this has nothing to do with abortion ca …,"[0, 1]","[0.47241291004734476, 0.983956857961619]"
#unacceptable all & any that voted against this bill ... ( & please resign now ! ! …,"[1, 0]","[0.031179051360186616, 0.3247421006864363]"
non viable fetuses . learn biology . infanticide already against the law . you waste time on foolishness . do you know …,"[0, 1]","[0.015391145300854392, 0.7038515589108614]"
so sad .,"[1, 0]","[0.5424408056710704, 0.625977274867889]"
we will call bacteria on mars life but a fetus on earth is not 😡 #tuesdaymotivation #politicstoday,"[0, 0]","[0.7975939085160408, 0.3779451074381125]"
he ' s right .,"[1, 0]","[0.5499922042224349, 0.7441328651984995]"
trump doesn ' t mind putting children in cages or if they die or sexually abused,"[0, 0]","[0.5135610116845105, 0.4448010032636126]"
"the democrats , in killing the anti abortion act of murdering babies out of the womb have finally fallen lower than any civi …","[1, 0]","[0.1593422066317728, 0.19466673990635175]"
he literally understands nothing & doesn't care to try . and for someone who doesn't mind jailing babies and letting them …,"[0, 1]","[0.8998877769144648, 0.22671063419034765]"
president trump's re-election campaign 👇,"[0, 0]","[0.3951279487762265, 0.13484814505524556]"
wow they are #evil,"[1, 0]","[0.10881799272769377, 0.6295404492806297]"
you lie as easily as you breathe .,"[0, 1]","[0.41066657239390936, 0.5161606319467202]"
the NUMREF elections across our country are about choosing life over death ! the churches must stand for life ! pastors must g …,"[1, 0]","[0.029979764422306543, 0.969725666561766]"
this tweet is so misleading and y ' all idiots really gonna believe it and continue to support him and this side . don ' t ta …,"[0, 1]","[0.8143794639372807, 0.7111107939864277]"
this is deceitful,"[0, 1]","[0.9092140074068554, 0.923529648670423]"
hey - can someone asked michael cohen tomorrow if he's ever paid for an abortion for trump ?,"[0, 0]","[0.49813467814290346, 0.010364741379173203]"
unbelievable mr . president . don't forget that idiot voted to let babies die too .,"[0, 1]","[0.4469133153637005, 0.3122324773467866]"
what a idiot 👇🏽,"[0, 1]","[0.2721397037735973, 0.9174413935843722]"
"excellent choice of words . they are "" executing "" babies ! why can't they understand that ? ? ?","[1, 0]","[0.7786014896481469, 0.3465386711331522]"
i heard your plane landed safely . i am so disappointed with the cia ...,"[0, 0]","[0.7348118182872058, 0.8974259348040151]"
this is the most garbage a * * 🔘 tweet 🔘 claim 🔘 president 🔘 government 🔘 excuse for a human .,"[0, 1]","[0.8841888607134207, 0.5167658058285971]"
bro what,"[0, 0]","[0.2838093261658142, 0.07929037171394837]"
please mr president bring a law out to prosecute these evil democrats for helping muder babies 😥 😥 😥,"[1, 0]","[0.7503264212707227, 0.16925288472568778]"
disgusting,"[0, 0]","[0.18265567582590614, 0.6236715978790612]"
we must declare a war on the democratic party . democratic party have proven to be a bunch of murderers . they must b …,"[1, 0]","[0.9382095509291632, 0.8109967485307198]"
"let ' s be clear , mr . president : there is no such thing as abortion after birth . and we already have several laws that p …","[0, 1]","[0.7674027470144321, 0.07314913474074103]"
the democrats have no shame !,"[1, 0]","[0.18404016897317554, 0.4598911322692746]"
"you know that thing where alt-right guys say "" you called me a nazi so many times that i had to turn into one ! "" ? anywa …","[0, 0]","[0.5695771401716244, 0.430224982817199]"
the people who read this and believe it need to be locked away in a rubber room or sent to a remote island in the s …,"[0, 1]","[0.048010984309762916, 0.4375512664546901]"
what is this world coming to ? this is an unforgiving . life is precious ! ! ! it ' s time we act like it !,"[1, 0]","[0.13339491254787383, 0.04517776855738187]"
i can finally make a comment on this ... #democraps if you voted for this ... there is no place in hell that will take y …,"[1, 0]","[0.048921028257602805, 0.3588822994429317]"
you throw children in cages and take them from their mother's . two died on your watch because if your policies . wal …,"[0, 0]","[0.913351504926654, 0.4353307475089663]"
this just isn ' t right,"[0, 0]","[0.1062925985109816, 0.8543377993384407]"
they are the party of death and the party of everything wrong with the world . i truly believe evil congregates in them ther …,"[1, 0]","[0.024578951413075534, 0.623834596806562]"
let me be clear : infanticide is already illegal . this bill continues republicans ' ceaseless efforts to push a false narrat …,"[0, 1]","[0.5344305664546005, 0.7267173543840225]"
this is horrifying .,"[1, 0]","[0.34325898957671275, 0.9942574311735075]"
"how many abortions did you force onto young women and pay for , mister president ?","[0, 0]","[0.10668427415799098, 0.7590002102600294]"
sickening ! #savethechildren thank you for having fortitude and bravery to stand up to the evil ones pawns . lord jesus have m …,"[1, 0]","[0.050798230185983506, 0.6179544860901863]"
"actually , you signed multiple budget bills fully funding the #plannedparenthood clinics that will car …","[0, 0]","[0.8374010444222554, 0.47504578625883465]"
"have become flat out murderers . they should change their name to : "" the nazicrats "" #nazicrats …","[1, 0]","[0.8673071139706051, 0.6644917873247179]"
"yes sir mr . president , and removing crime from our cities will make plenty of room to lock-up the de …","[1, 0]","[0.21111351022798164, 0.049606115726671396]"
"if the democratic championed extreme "" procedure "" on an aborted infant was performed at any other point in . an infant ' s lif …","[0, 0]","[0.22179270157525977, 0.3783275913406948]"
"thank you , for your words at the sotu ... "" every child is made in the holy image of god "" ( my paraphras …","[1, 0]","[0.7529177848432158, 0.5920868283982641]"
senate democrats just voted ' gainst legislation to prevent the killing of newborn infant children . …,"[1, 0]","[0.2615586706722245, 0.23240773296774342]"
hi potus !,"[0, 0]","[0.007583464495363623, 0.34089439749102146]"
maria trump chose poorly,"[0, 0]","[0.3940598467528238, 0.7115225900556097]"
you need to list names to the public ... so people will know who is ok with killing innocent babies !,"[1, 0]","[0.9484690092640942, 0.401107593271563]"
i call bullshit,"[0, 1]","[0.9441075051955515, 0.5091655683614325]"
now all of the can rot in hell ! #liberalismisamentaldisease,"[1, 0]","[0.3400402007612353, 0.15289347611324833]"
the democratic party is a death cult of insanity . begging for a civil war .,"[1, 0]","[0.029710106115932278, 0.5400171786663648]"
q proof . delta = NUMREF minutes .,"[0, 0]","[0.308712233358441, 0.13963572203206476]"
don't our murder laws cover this already ?,"[0, 1]","[0.5675962164494291, 0.746373173478142]"
"mean , while on plaent 🌎 .","[0, 1]","[0.9150632391991866, 0.19499985031320333]"
why can't you stop lying on me ? do i lie in you ? i can you know . here's a lie : you're great . now that is a lie .,"[0, 1]","[0.07309626543070058, 0.23577262015510503]"
this isn't true and you are lying . stop fear mongering .,"[0, 1]","[0.7647300481344603, 0.5675893064315896]"
speaking of afterbirth ...,"[0, 0]","[0.7822516200754118, 0.8017840997279352]"
you twist your words . you lie . women die .,"[0, 1]","[0.9509279041828841, 0.07885011458505886]"
i wish their constituents would see what the rest of us see .,"[0, 0]","[0.16396182800469017, 0.44188696603219346]"
you're such a damned liar,"[0, 1]","[0.08062634483645481, 0.6454314526489418]"
"fourth trimester abortions , really donald ?","[0, 1]","[0.9547537146729993, 0.5166442414244532]"
the lefties in america are as repugnant as the lefties we have here in the uk . killing babies af …,"[1, 0]","[0.9107503351315877, 0.8555431417029271]"
that ' s why we will win in NUMREF mr . president . trump NUMREF yeah baby,"[1, 0]","[0.5423886716035099, 0.4766595673975065]"
the democrats are anti-american globalists ghouls .,"[1, 0]","[0.023782322352343566, 0.8480771949162418]"
god will deal with those monsters . they can ' t go to hell fast enough .,"[1, 0]","[0.9594228258215772, 0.8656042934160936]"
go fuck yourself,"[0, 0]","[0.2521680731609167, 0.6666979469161076]"
NUMREF democrat platform,"[0, 0]","[0.19585602548726933, 0.7313595853403358]"
this is so stupid nobody should even dignify it with a response,"[0, 1]","[0.5491633168177212, 0.30809102783750775]"
"the devil is dancing , they have sold their soul to him","[1, 0]","[0.23741664285188024, 0.6817410846002886]"
execution is a penalty for treason .,"[0, 0]","[0.6782557924297301, 0.9515913960801546]"
you are an imbecile .,"[0, 0]","[0.018053315183851004, 0.5179923373214178]"
someone should update this wikipedia entry to include the democrats,"[0, 0]","[0.8733584476081525, 0.764684468265068]"
psst ... michael cohen paid for your abortions . he's testifying in public in congress this week . you busy ?,"[0, 0]","[0.9363146666621099, 0.24054912577244403]"
completely false dude . they did not write a law to murder newborn babies . you fookin loon . turn off the tv old man .,"[0, 1]","[0.3112632849576601, 0.9922202822409966]"
this is a lie . is #fakenews,"[0, 1]","[0.3487030902033925, 0.7369637947821145]"
state propaganda ! nothing like sensational story telling donald .,"[0, 1]","[0.23802631142772634, 0.08238672587525542]"
#youaredisgusting #youarereallydisgusting #youarereallyreallydisgusting you don't care about wom …,"[0, 1]","[0.25962329443909926, 0.40902277950285326]"
liar . this has nothing to do with killing newborns . you are evil . it is a protection for mothers a …,"[0, 1]","[0.18285491743988602, 0.014026910779605162]"
dems are good for nothing .,"[1, 0]","[0.074205284185753, 0.9979574513707753]"
everyone involved needs to be charged with first degree murder .,"[1, 0]","[0.22258425409463256, 0.7251952376561777]"
it's sick,"[0, 0]","[0.8499391141714154, 0.827068241937199]"
you are a huge ass fucking liar ! ! !,"[0, 1]","[0.6109516977264995, 0.1897964472502306]"
this is heartbreaking and disgusting !,"[1, 0]","[0.16171467269028494, 0.17554610537000492]"
you smell like ass wipe,"[0, 0]","[0.4853916535811337, 0.2551253605233612]"
this is absolutely sickening . voting for abortion is voting for murder . god help us .,"[1, 0]","[0.5721206244938848, 0.8876293502866609]"
"when you say stuff like this , you ' re banking on the shallow thinking of your "" marks . "" and the con always works for you .","[0, 1]","[0.4955240229389293, 0.36412112761982873]"
u have no idea . my father ... a republican at the time ... did not want to be shamed by my pregnancy a …,"[0, 0]","[0.3233838760189863, 0.8348427517976736]"
i'm pretty sure you are a case for extending late term abortions to NUMREF + months .,"[0, 0]","[0.9003749716614411, 0.3564036238217224]"
"there really is no limit to your ability to make up the stupidest shit you can think of , is there ?","[0, 1]","[0.876442140982116, 0.8142634934686761]"
"another lie , trump . what i want to know is how many abortions you ' ve paid for .","[0, 1]","[0.42090474473153405, 0.6812494296237048]"
do you not know that planned parenthood provides many health services other than abortion ? many wo …,"[0, 1]","[0.538503113153662, 0.6335386142615228]"
you are too stupid to understand they voted to protect women . i want health insurance to stop paying for viagra .,"[0, 1]","[0.6260935036005674, 0.6007674471741721]"
disgusting ! !,"[1, 0]","[0.6975284817266179, 0.19364301495894676]"
it's obvious these people are voting their own choice without going to the people they represent . government is failing,"[1, 0]","[0.9543580423063154, 0.9305933041532971]"
you are such a liar ! ! this is not the case at all .,"[0, 1]","[0.05546539418167795, 0.13046548405691427]"
stupid is ..,"[0, 1]","[0.6946235803920353, 0.1142207773345707]"
you have to be an idiot to believe this tweet ...,"[0, 1]","[0.8774095813241727, 0.39854467103688485]"
you are yet to experience the truth . check out this :,"[0, 1]","[0.09095881038415843, 0.38418807647521236]"
u r a small minded sick o,"[0, 0]","[0.5874717468246318, 0.36864648138367184]"
hello caeza e pichi,"[0, 0]","[0.9359000681547526, 0.25211734123112395]"
"the english press claim your bud david pecker is holding evidence of at least eight abortions paid by them , for you .","[0, 0]","[0.4862534906349153, 0.31637623236787193]"
"that is bulls * * t , you pathological liar . they voted against a bill that would imprison doctors …","[0, 1]","[0.2521543890976481, 0.7967743742784558]"
this is simply not true .,"[0, 1]","[0.2869657277464638, 0.5940516329836273]"
"you don ' t know what the fuck you ' re talking about so you can just stfu , you lying hypocrite . i gua …","[0, 1]","[0.015388472085945848, 0.2583968276708015]"
liar !,"[0, 1]","[0.16702438503120087, 0.48236657198156985]"
you ' re a crazy lying old man,"[0, 1]","[0.18201154303704903, 0.17975525102487333]"
you ' re such a liar . get your facts right . you sure don ' t know what facts mean ! you ' re born as a fr …,"[0, 1]","[0.22586540368668917, 0.036332234442056466]"
yeah right ... you like kids in cages better . typical republican ... you like kid's in the womb after …,"[0, 1]","[0.6751803672588881, 0.15636267815070704]"
why do you lie and distort facts ?,"[0, 1]","[0.44267077195086957, 0.4985642666099297]"
disgusting !,"[0, 0]","[0.07362005002550143, 0.6372253812971715]"
i suggest you be the first .,"[0, 0]","[0.28980938073992, 0.5918813379823894]"
lying again . prove it .,"[0, 1]","[0.683015638522761, 0.3588504936219703]"
"no , you goddamn fool ... this is another one of your lies ! ! !","[0, 1]","[0.2772337025974111, 0.3650650431092065]"
soon demokkkrats will start aborting sr citizens this killing must stop ...,"[1, 0]","[0.013646964276922469, 0.497763951539824]"
"you lying imbecile , this is a complete distortion of the facts . don ' t you have a world stage to em …","[0, 1]","[0.9531464337893895, 0.791769293187355]"
please stop lying you piece of shit,"[0, 1]","[0.06453225959045084, 0.7077292635564362]"
god you are a number NUMREF idiot . resign now you piece of slime traitor .,"[0, 1]","[0.4599836578470977, 0.8270029034248932]"
