text,labels,predictions
they are sick ! . this is the democratic party . i can ' t imagine voting against legislation to save a newborn ' s …,"[1, 0]","[np.float64(0.9988133568431274), np.float64(0.0006009731880040794)]"
"democrats are the party of open borders , infanticide , illegal aliens , jussie smollett , kamala harris , ralph northam and …","[0, 0]","[np.float64(1.7289068258658542e-05), np.float64(0.0008362885789732457)]"
both tweets : good trump,"[0, 0]","[np.float64(0.00012365798608547713), np.float64(0.012200506781864741)]"
any person who claims to love god and then votes for the democratic party is a liar,"[1, 0]","[np.float64(0.9993908020927513), np.float64(4.960729186358913e-05)]"
"who would ever vote for a #democrat as long as they as a party hold this position ? if you are anti-abortion , anti - …","[1, 0]","[np.float64(0.9996683264158217), np.float64(0.00020857250843145066)]"
i will design professional customized business card #card #businesscard #visitingcard …,"[0, 0]","[np.float64(4.0422722541056715e-11), np.float64(9.118154834891942e-08)]"
i ' m at a loss for words ... sick to my stomach .. all i will say is that hell with b extremely hot for all these murder …,"[1, 0]","[np.float64(0.9999447350191483), np.float64(4.559200202198092e-06)]"
when a soldier no longer values human life we remove him from the operation . he becomes a liability to the team . if that i …,"[0, 0]","[np.float64(0.0018887851282916666), np.float64(8.3080948808118e-10)]"
NUMREF . president strongly denounces senate dems ' failure to pass born-alive abortion survivors protection act . …,"[0, 1]","[np.float64(1.0813915532454175e-06), np.float64(0.9988979085537053)]"
we protect insects but not baby's,"[1, 0]","[np.float64(0.9956591373476508), np.float64(0.000817968920817211)]"
can someone just change the wifi password on air force one ?,"[0, 0]","[np.float64(0.00036049376478490064), np.float64(0.003929357162365851)]"
"shocking the democrats have now become the party of not only hate & violence , but also the party of executing babies 👇 …","[1, 0]","[np.float64(0.9999934997793549), np.float64(6.075853319096866e-09)]"
"flat-out bald faced lie , once again . smdh","[0, 1]","[np.float64(0.0006618089756801311), np.float64(0.9986942961614926)]"
disgusting . vote them out everyone ?,"[1, 0]","[np.float64(0.9984441767418538), np.float64(2.2536537584569395e-05)]"
democrats are baby killers inc,"[1, 0]","[np.float64(0.9996660395163253), np.float64(0.001004557727922792)]"
"far-right , inflammatory lies like this are what incites anti-choice extremists into murdering healthcare providers and clinic st …","[0, 1]","[np.float64(0.00015389653937545635), np.float64(0.9995556976624363)]"
this asshole is gonna get ( more ) people killed .,"[0, 0]","[np.float64(1.4778870521976762e-05), np.float64(0.00998649456018121)]"
he is going to get a doctor killed,"[0, 0]","[np.float64(0.00010521476945881532), np.float64(0.000994056559139746)]"
"as a mother to a one-year old , i am disgusted by lies that aim to stoke fear and division . i know his tr …","[0, 1]","[np.float64(0.003626162274768278), np.float64(0.9954565261234924)]"
this is the type of rhetoric sexual harasser bill o ' reilly used right before dr . tiller was murdered . it ' s complete lie …,"[0, 1]","[np.float64(5.685666610292925e-10), np.float64(0.9997482323639504)]"
who would have imagined a decade ago that dems would unanimously vote against a bill protecting the life of infanticide …,"[1, 0]","[np.float64(0.9998317261290105), np.float64(0.0002653809123359918)]"
"where does it stop ? pretty soon infants , children and adults with disabilities or impaired mental capacities will make …","[1, 0]","[np.float64(0.999988665567062), np.float64(2.3927993403669813e-05)]"
wtf are you talking about . #notmypresident,"[0, 1]","[np.float64(0.0015159517258807027), np.float64(0.9818221891961866)]"
he really said after birth ? someone inform him that if it ' s after birth then that ' s murder . 😂,"[0, 1]","[np.float64(0.00660016145228749), np.float64(0.994412255303847)]"
"propaganda ! you should wash your mouth out with soap , as you mother often did !","[0, 1]","[np.float64(2.8326804573364116e-05), np.float64(0.9980873347383967)]"
heads up : there is literally nothing about this tweet that reflects any version of reality .,"[0, 1]","[np.float64(0.001989530579619598), np.float64(0.9847994047140133)]"
"between this and the child sex trafficking report i just finished , my heart is so heavy , i could slide into silence for a w …","[1, 0]","[np.float64(0.9986325887221489), np.float64(0.0018590202484485415)]"
😭 😭 😭 all will be stand before god on judgement day !,"[1, 0]","[np.float64(0.9999999953739838), np.float64(2.868099595986246e-09)]"
who the fuck is allowing him to tweet this fear mongering inaccurate bullshit,"[0, 1]","[np.float64(6.752750763098307e-06), np.float64(0.9995788190084016)]"
this is a complete lie and a disgusting piece of misinformation .,"[0, 1]","[np.float64(0.0004905373544266456), np.float64(0.9999997755394181)]"
pure evil . you have been put here by god for such a moment as this . defend human life .,"[1, 0]","[np.float64(0.9999955854590722), np.float64(3.536766666987637e-05)]"
"in addition to being a demented lie , this is incredibly dangerous . the president is inciting violence against abortion docto …","[0, 1]","[np.float64(6.942478540366014e-05), np.float64(0.9988313433609062)]"
this is a vile lie that is going to — is meant to — get people killed .,"[0, 1]","[np.float64(0.014933085271459657), np.float64(0.9751001123293503)]"
what the living fuck is he talking about ?,"[0, 1]","[np.float64(0.027764063572798783), np.float64(0.9803962540315845)]"
democrats are now outright supporting murder of newborn babies . who will they murder next . if your a decent person …,"[1, 0]","[np.float64(0.99821455308581), np.float64(0.0019192004060168512)]"
"would you count as an "" after born "" baby ?","[0, 0]","[np.float64(0.0007342953117328112), np.float64(0.008747866166999843)]"
you ' re a fucking moron you dipshit ! no doctor or mother chooses to kill her baby without serious heartache and an e …,"[0, 1]","[np.float64(9.244786855459521e-07), np.float64(0.9994159497506842)]"
names . i want all those mthrfckrs names . #timesup,"[0, 0]","[np.float64(0.04217096546536895), np.float64(0.00031856167234141846)]"
"it's actually baffling how much you lie , and what you lie about . you are actually claiming , with absolutely no eviden …","[0, 1]","[np.float64(0.003018121087135496), np.float64(0.9986747948434216)]"
it is already illegal to kill newborn infants .,"[0, 1]","[np.float64(4.0682224519008793e-05), np.float64(0.982641902703099)]"
kgb compermised operative individual NUMREF attacks us leaders while he cuddles those who have the worse humantary record …,"[0, 0]","[np.float64(0.0006159452264308287), np.float64(2.1288056659074318e-08)]"
. have officially made themselves the party of pure evil .,"[0, 0]","[np.float64(0.003392768508200447), np.float64(0.00011034160399617766)]"
"everybody , please report this tweet as a bold faced lie that will incite voilence . wake the fuck up !","[0, 1]","[np.float64(1.6274270043638662e-05), np.float64(0.9999833904670202)]"
"oh , look , the guy who lets kids die in mass shootings wants to talk about protecting the lives of innocent babies","[0, 0]","[np.float64(3.1036319772526416e-06), np.float64(0.00020713847697794433)]"
lie,"[0, 1]","[np.float64(0.0030410555564650745), np.float64(0.9878019260095606)]"
your cruelty is the point . you are a horrible man . i withheld medical care from my son at birth as he could not live . to d …,"[0, 0]","[np.float64(5.8271763153671853e-05), np.float64(3.98469675831199e-05)]"
the only child that should ' ve been aborted late term is,"[0, 0]","[np.float64(0.001214462680114884), np.float64(0.0036985782399059173)]"
trump is literally lying . he ' s going to get actual people killed . please get him off twitter .,"[0, 1]","[np.float64(0.0009308255121519744), np.float64(0.9940686676234691)]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on science , medical pract …","[0, 1]","[np.float64(7.685713574444227e-07), np.float64(0.998833201198995)]"
"literally a flat out lie but okay , keep fear-mongering","[0, 1]","[np.float64(3.936698309977165e-06), np.float64(0.9998723417153409)]"
of course they did . babies are lame as shit . they need to learn to fight back . survival of the fittest .,"[0, 0]","[np.float64(0.001152367796398063), np.float64(2.5447407813622667e-06)]"
"i mean ... evil . infant sacrifice would be , like # NUMREF on their to do list .","[1, 0]","[np.float64(0.9997964510841961), np.float64(1.951784372163119e-09)]"
the democrats just keep getting more and more disgusting by the day ! ! !,"[1, 0]","[np.float64(0.9984576119521372), np.float64(0.005968609302158648)]"
i can't wait for obama to come in africa and tells us we should follow the same step . as they always say people wh …,"[0, 0]","[np.float64(0.0025077315498921292), np.float64(3.5157491544323683e-06)]"
democrats murder infants ! #maga,"[1, 0]","[np.float64(0.9992334715643658), np.float64(2.5758118361359176e-05)]"
how can you stand up and say gun violence must stop when you want to kill the most innocent ? more babie …,"[1, 0]","[np.float64(0.9999087101177451), np.float64(1.0442378064297626e-05)]"
so sad ! ! !,"[1, 0]","[np.float64(0.9811777096119267), np.float64(2.768380792901896e-05)]"
"this is violent , extremist anti-abortion rhetoric of the sort #ericrudolph used . it's deliberately inflammatory . it could easil …","[0, 1]","[np.float64(0.001541643542680352), np.float64(0.9989053115731528)]"
what in the actual fuck .. that shit big haram my brother 😐 💔,"[1, 0]","[np.float64(0.9994584900405225), np.float64(8.175219808845858e-07)]"
"where are the christian sjw's saying "" vote democrat "" now ? must be embarrassing when donald trump is showing you up bigly . …","[1, 0]","[np.float64(0.9999941436550757), np.float64(1.874526267411034e-06)]"
his lies become more extreme by the day ...,"[0, 1]","[np.float64(0.0013118843404705325), np.float64(0.9995265219364783)]"
a bold face lie .,"[0, 1]","[np.float64(0.00041228511839447736), np.float64(0.9973105845386416)]"
your followers are the only people stupid enough on the face of this earth to believe anyone supports killing newborns …,"[0, 1]","[np.float64(0.0009917532311294343), np.float64(0.994628651428247)]"
i can ' t believe this ignorant man is a president . 🤧,"[0, 1]","[np.float64(0.009632338091765108), np.float64(0.9766256563285736)]"
no one is wanting to execute babies after they're born you monkey brained toser .,"[0, 1]","[np.float64(0.0017402039453687627), np.float64(0.9884542756972925)]"
so what,"[0, 0]","[np.float64(0.030004158666004387), np.float64(0.0179683337378313)]"
we thank you for your support for the lives of the truly vulnerable . may god's angels surround and protec …,"[1, 0]","[np.float64(0.9999443218395757), np.float64(5.680976854456911e-08)]"
the president is inciting further violence against americans with this disgusting lie .,"[0, 1]","[np.float64(0.0069234152735571835), np.float64(0.9882339710892761)]"
this is a particularly stupid lie even for trump .,"[0, 1]","[np.float64(6.107817183718765e-05), np.float64(0.9994650212006707)]"
what worries me is that 112k ppl liked this .,"[0, 0]","[np.float64(0.20236697284911045), np.float64(0.0031680439892293145)]"
horrible !,"[1, 0]","[np.float64(0.9999425270857912), np.float64(0.00040168489389318546)]"
"mr . president , these are #crimesagainsthumanity & cannot stand . taking of innocent life is against the law and should be pr …","[1, 0]","[np.float64(0.9999998807311494), np.float64(0.00040071467721922974)]"
trump diciendo q los demócratas quieren legislar sobre aborto para ejecutar recién nacidos . este es el nivel de desinf …,"[0, 0]","[np.float64(4.050047750240049e-20), np.float64(6.818894572557541e-13)]"
this a lie & is as insane as everything else trump has said & done . stop this now . impeach him even knowing senate gop w …,"[0, 1]","[np.float64(0.0015581160033659263), np.float64(0.9976375783094699)]"
you can be mad at anything you want about trump but at least we don ' t support the party of people who want to kill live …,"[1, 0]","[np.float64(0.9999609454557834), np.float64(8.832304469015854e-06)]"
do damn true i just wish for once we could all agree on something none the less over an important matter i don't en …,"[1, 0]","[np.float64(0.9997791016056424), np.float64(8.376423966113477e-08)]"
another lie,"[0, 1]","[np.float64(0.0001963359551208025), np.float64(0.9997111027341716)]"
NUMREF % tweet ... extremely upsetting 😪 our political system is a broken sh * t-show .,"[0, 0]","[np.float64(0.0009877278120474255), np.float64(1.0360294034873629e-05)]"
unbelievable,"[0, 0]","[np.float64(0.031778644321194906), np.float64(0.12245441670389343)]"
unforgivable and shocking ... i have no words 😶 👎🏻 🙄 ‼ ️,"[1, 0]","[np.float64(0.9998553514927974), np.float64(1.3102536142903068e-06)]"
these people are sick . i am ashamed to have and representing me !,"[1, 0]","[np.float64(0.9998979598660119), np.float64(0.00012455637421260966)]"
"i cannot explain how angry it makes me that our country is letting this happen . it shouldn't be left or right , it s …","[1, 0]","[np.float64(0.999908558292843), np.float64(6.554233755162401e-06)]"
you should ' ve been aborted,"[0, 0]","[np.float64(0.010796743438196428), np.float64(0.09990371737377186)]"
"yes , the dems / leftists / socialists are officially now anti-god and anti-life ( i . e . the party of death ) . . .","[1, 0]","[np.float64(0.9988234954629699), np.float64(0.0019246540940615093)]"
anyone who pulls the lever for a democrat is complicit in the death of babies .,"[1, 0]","[np.float64(0.9995125928098573), np.float64(0.0018717073157336374)]"
sickening,"[1, 0]","[np.float64(0.7036307164682141), np.float64(0.019788779273726714)]"
what's next democrats ? this is nothing short of murder . time to clean house in washington !,"[1, 0]","[np.float64(0.9997809465274458), np.float64(0.002041171654495525)]"
any human who turns their offspring into omelettes is an enemy of the people .,"[1, 0]","[np.float64(0.9986958784916434), np.float64(0.0029531547743586874)]"
you're why fact checkers drink .,"[0, 1]","[np.float64(9.591298587908007e-06), np.float64(0.9976279328742117)]"
"la post-vérité au pouvoir , c ' est ça :","[0, 0]","[np.float64(2.9561985006762897e-14), np.float64(0.0003179631262720766)]"
"wait , the guy went there ? ! ? really ? color me amazed .","[0, 1]","[np.float64(0.0005804008115161729), np.float64(0.9853286948851611)]"
"i ' m a dragon , my sister is a unicorn , and the world is made of peanut butter .","[0, 1]","[np.float64(0.00024590720453853906), np.float64(0.9993646189960845)]"
what the f * * * is actually wrong in your head ? everyone with half a brain knows this is a bullshit lie made up to gas-light …,"[0, 1]","[np.float64(0.000676985633845559), np.float64(0.9974651692704083)]"
apparently they have been given over to a reprobate mind,"[0, 0]","[np.float64(0.011572605846123372), np.float64(0.002885245627635556)]"
the orange turd is lying ! ! ! the intended legislation was not about infanticide which is already against the law ! ! r …,"[0, 1]","[np.float64(0.000275450328982268), np.float64(0.9943833622347279)]"
you stupid idiot you passed a law to have innocent children at the border put into cages . and they died there becau …,"[0, 1]","[np.float64(4.955828128024776e-08), np.float64(0.9993260149203459)]"
this is untrue,"[0, 1]","[np.float64(1.274379492348783e-05), np.float64(0.9999354552341553)]"
this president is an ignorant ass . ignorant : born alive infant protection act was signed into law by bush in NUMREF . ass : se …,"[0, 1]","[np.float64(3.38416647457134e-07), np.float64(0.999196158243574)]"
"the bill was strictly limited to #infanticide , the killing of a baby born alive . it's already illegal to kill a baby . this j …","[0, 1]","[np.float64(0.002728998350021101), np.float64(0.999496830432857)]"
"while the right feigns outrage at NUMREF ' s lie that "" dems vote to kill newborn kids , "" there ' s total silence on this horrific stor …","[0, 1]","[np.float64(0.0017900163215665526), np.float64(0.9958011819941185)]"
"if this man doesn't stop spreading flagrant lies , someone is going to get hurt b / c of it . and then he's going to si …","[0, 1]","[np.float64(2.110508171727276e-06), np.float64(0.9998889885609836)]"
this isn ' t even what the bill was ? ? it ' s to ensure that doctors aren ' t punished for not providing medical care to a child bo …,"[0, 1]","[np.float64(1.928532243929229e-05), np.float64(0.9970004501849106)]"
"if he takes away our god given right to execute newborn babies , i ' m rioting in the streets .","[0, 0]","[np.float64(0.00892916165613433), np.float64(6.968146270478128e-07)]"
never have the r ' s felt emboldened to lie so boldly about abortion . ibelieve the potus is too dumb to understand the d …,"[0, 1]","[np.float64(5.46887886956603e-09), np.float64(0.9999052363541646)]"
literally true 🤦🏼‍♂ ️ 😡 so democrat ' s pretty much just want to kill babies . idk why they won ' t just say it,"[1, 0]","[np.float64(0.9992852728060426), np.float64(0.00019604980159746688)]"
"donald j . trump rips children from parents and puts them in cages , manufactures crises to play hero , cozies up to brutal dictat …","[0, 0]","[np.float64(1.038061261466119e-05), np.float64(5.359397288344188e-05)]"
is a birthcerticate documented with a time of birth if parent decide to hold off on execution of baby until a later …,"[0, 0]","[np.float64(1.8608895096770187e-08), np.float64(6.150781711249337e-05)]"
"yes , but republicans chose not to defund planned parenthood when they had the chance , right around the same time they …","[1, 0]","[np.float64(0.996838238121516), np.float64(0.002024346955696113)]"
will you look at this absolute fucking lunatic ? jesus christ .,"[0, 1]","[np.float64(0.001125169533249949), np.float64(0.9927676415875404)]"
"not only a disgraceful , vile lie , not only a knowing and willful incitement to terrorism against physicians and patients , b …","[0, 1]","[np.float64(0.0005340687916021902), np.float64(0.9993058917145641)]"
it's called murder ...,"[1, 0]","[np.float64(0.9950439356773305), np.float64(0.0023859118674569822)]"
"what the hell has gone wrong with the united states . where is all this gross , barbaric behaviour coming from . which perso …","[1, 0]","[np.float64(0.9999999997862168), np.float64(2.6833863181946098e-06)]"
trump has a history of lying and he's lying again . that's why doctors opposed this bill . we must always stand up for wome …,"[0, 1]","[np.float64(0.003205290184957525), np.float64(0.9984854069139029)]"
since when do you have to pass laws against something that is already illegal ! ! ! this has nothing to do with abortion ca …,"[0, 1]","[np.float64(0.0006938607563852353), np.float64(0.9987263415530748)]"
#unacceptable all & any that voted against this bill ... ( & please resign now ! ! …,"[1, 0]","[np.float64(0.996365240998018), np.float64(0.002761577510548616)]"
non viable fetuses . learn biology . infanticide already against the law . you waste time on foolishness . do you know …,"[0, 1]","[np.float64(0.0006880775029439374), np.float64(0.996823788122584)]"
so sad .,"[1, 0]","[np.float64(0.5536333627833306), np.float64(0.0002357456820050541)]"
we will call bacteria on mars life but a fetus on earth is not 😡 #tuesdaymotivation #politicstoday,"[0, 0]","[np.float64(0.0004933028019450568), np.float64(8.025176346937965e-08)]"
he ' s right .,"[1, 0]","[np.float64(0.8179131330813049), np.float64(0.09556749278754073)]"
trump doesn ' t mind putting children in cages or if they die or sexually abused,"[0, 0]","[np.float64(0.003516220547286058), np.float64(0.0003924325514556062)]"
"the democrats , in killing the anti abortion act of murdering babies out of the womb have finally fallen lower than any civi …","[1, 0]","[np.float64(0.998329857707454), np.float64(0.002252094166739451)]"
he literally understands nothing & doesn't care to try . and for someone who doesn't mind jailing babies and letting them …,"[0, 1]","[np.float64(0.005316345120507605), np.float64(0.9746878335172688)]"
president trump's re-election campaign 👇,"[0, 0]","[np.float64(2.62464731291909e-05), np.float64(2.838523581356075e-06)]"
wow they are #evil,"[1, 0]","[np.float64(0.9624661075219844), np.float64(0.0007143984669540774)]"
you lie as easily as you breathe .,"[0, 1]","[np.float64(9.281101705334488e-11), np.float64(0.9999990316811218)]"
the NUMREF elections across our country are about choosing life over death ! the churches must stand for life ! pastors must g …,"[1, 0]","[np.float64(0.99999999954941), np.float64(1.0069622270089797e-07)]"
this tweet is so misleading and y ' all idiots really gonna believe it and continue to support him and this side . don ' t ta …,"[0, 1]","[np.float64(0.0008952231959463064), np.float64(0.9975497894318628)]"
this is deceitful,"[0, 1]","[np.float64(5.6878926758131525e-08), np.float64(0.9996646031772691)]"
hey - can someone asked michael cohen tomorrow if he's ever paid for an abortion for trump ?,"[0, 0]","[np.float64(7.242163116882099e-14), np.float64(1.9929855858453974e-05)]"
unbelievable mr . president . don't forget that idiot voted to let babies die too .,"[0, 1]","[np.float64(0.0012499923532930267), np.float64(0.9947129449296037)]"
what a idiot 👇🏽,"[0, 1]","[np.float64(0.0020042431525465836), np.float64(0.916301763477385)]"
"excellent choice of words . they are "" executing "" babies ! why can't they understand that ? ? ?","[1, 0]","[np.float64(0.9996639563125445), np.float64(4.056351675599681e-05)]"
i heard your plane landed safely . i am so disappointed with the cia ...,"[0, 0]","[np.float64(0.000745564030935066), np.float64(3.768718317156263e-07)]"
this is the most garbage a * * 🔘 tweet 🔘 claim 🔘 president 🔘 government 🔘 excuse for a human .,"[0, 1]","[np.float64(3.421469898169628e-07), np.float64(0.9959039015218325)]"
bro what,"[0, 0]","[np.float64(0.0024233333625160672), np.float64(0.009836460869284601)]"
please mr president bring a law out to prosecute these evil democrats for helping muder babies 😥 😥 😥,"[1, 0]","[np.float64(0.999447460740032), np.float64(1.6396308007563448e-05)]"
disgusting,"[0, 0]","[np.float64(0.7036307164682142), np.float64(0.019788779273726714)]"
we must declare a war on the democratic party . democratic party have proven to be a bunch of murderers . they must b …,"[1, 0]","[np.float64(0.9998724643001591), np.float64(1.1117847886050782e-05)]"
"let ' s be clear , mr . president : there is no such thing as abortion after birth . and we already have several laws that p …","[0, 1]","[np.float64(0.00463341885691429), np.float64(0.9995020716952433)]"
the democrats have no shame !,"[1, 0]","[np.float64(0.999988941347853), np.float64(0.0003050134547331259)]"
"you know that thing where alt-right guys say "" you called me a nazi so many times that i had to turn into one ! "" ? anywa …","[0, 0]","[np.float64(0.00014879754526701464), np.float64(0.00037130026700606095)]"
the people who read this and believe it need to be locked away in a rubber room or sent to a remote island in the s …,"[0, 1]","[np.float64(3.043136977116922e-07), np.float64(0.99868371085038)]"
what is this world coming to ? this is an unforgiving . life is precious ! ! ! it ' s time we act like it !,"[1, 0]","[np.float64(0.9999998440222603), np.float64(9.761365553329498e-07)]"
i can finally make a comment on this ... #democraps if you voted for this ... there is no place in hell that will take y …,"[1, 0]","[np.float64(0.9990839535800419), np.float64(0.0020646658782437583)]"
you throw children in cages and take them from their mother's . two died on your watch because if your policies . wal …,"[0, 0]","[np.float64(3.4399508308299114e-07), np.float64(2.018122714584467e-05)]"
this just isn ' t right,"[0, 0]","[np.float64(0.23323322140319042), np.float64(0.03945721192810259)]"
they are the party of death and the party of everything wrong with the world . i truly believe evil congregates in them ther …,"[1, 0]","[np.float64(0.9995394691218628), np.float64(0.0005743158493857169)]"
let me be clear : infanticide is already illegal . this bill continues republicans ' ceaseless efforts to push a false narrat …,"[0, 1]","[np.float64(1.1699621732333065e-08), np.float64(0.9999211657438268)]"
this is horrifying .,"[1, 0]","[np.float64(0.4277287592760416), np.float64(0.04249858546407619)]"
"how many abortions did you force onto young women and pay for , mister president ?","[0, 0]","[np.float64(1.5085303596712801e-06), np.float64(1.4549925226317518e-05)]"
sickening ! #savethechildren thank you for having fortitude and bravery to stand up to the evil ones pawns . lord jesus have m …,"[1, 0]","[np.float64(0.9999999729938006), np.float64(7.522126659505059e-09)]"
"actually , you signed multiple budget bills fully funding the #plannedparenthood clinics that will car …","[0, 0]","[np.float64(4.004964816820142e-06), np.float64(0.0012256103743833284)]"
"have become flat out murderers . they should change their name to : "" the nazicrats "" #nazicrats …","[1, 0]","[np.float64(0.9999271199305549), np.float64(3.020018840431615e-06)]"
"yes sir mr . president , and removing crime from our cities will make plenty of room to lock-up the de …","[1, 0]","[np.float64(0.9999997099295206), np.float64(1.030865014920561e-09)]"
"if the democratic championed extreme "" procedure "" on an aborted infant was performed at any other point in . an infant ' s lif …","[0, 0]","[np.float64(4.646516522966796e-06), np.float64(0.00011276157364004122)]"
"thank you , for your words at the sotu ... "" every child is made in the holy image of god "" ( my paraphras …","[1, 0]","[np.float64(0.9982721654214761), np.float64(0.00031611842692263814)]"
senate democrats just voted ' gainst legislation to prevent the killing of newborn infant children . …,"[1, 0]","[np.float64(0.9982507789639046), np.float64(0.012678598422015871)]"
hi potus !,"[0, 0]","[np.float64(0.003013415874244553), np.float64(1.9065222371938258e-05)]"
maria trump chose poorly,"[0, 0]","[np.float64(1.3419705609580716e-05), np.float64(0.0002831235696388516)]"
you need to list names to the public ... so people will know who is ok with killing innocent babies !,"[1, 0]","[np.float64(0.998103191317571), np.float64(3.27546355981581e-07)]"
i call bullshit,"[0, 1]","[np.float64(0.012578651129263768), np.float64(0.9812236636131793)]"
now all of the can rot in hell ! #liberalismisamentaldisease,"[1, 0]","[np.float64(0.9964649874271138), np.float64(5.774903777429259e-06)]"
the democratic party is a death cult of insanity . begging for a civil war .,"[1, 0]","[np.float64(0.9999966047421515), np.float64(2.7614445801444427e-06)]"
q proof . delta = NUMREF minutes .,"[0, 0]","[np.float64(1.8270356557679652e-05), np.float64(0.0006495402098170712)]"
don't our murder laws cover this already ?,"[0, 1]","[np.float64(0.0014918379530742686), np.float64(0.990659991549201)]"
"mean , while on plaent 🌎 .","[0, 1]","[np.float64(4.126945794202793e-05), np.float64(0.9989115495152917)]"
why can't you stop lying on me ? do i lie in you ? i can you know . here's a lie : you're great . now that is a lie .,"[0, 1]","[np.float64(0.0029361574678262764), np.float64(0.9948007607016366)]"
this isn't true and you are lying . stop fear mongering .,"[0, 1]","[np.float64(1.8484414065961546e-05), np.float64(0.9967658850461283)]"
speaking of afterbirth ...,"[0, 0]","[np.float64(0.19871099744667797), np.float64(0.0024802498601233986)]"
you twist your words . you lie . women die .,"[0, 1]","[np.float64(1.4307539718084533e-07), np.float64(0.9999991213857159)]"
i wish their constituents would see what the rest of us see .,"[0, 0]","[np.float64(0.005374344940781845), np.float64(0.0007758944854254529)]"
you're such a damned liar,"[0, 1]","[np.float64(3.257822463167175e-08), np.float64(0.9995225216089223)]"
"fourth trimester abortions , really donald ?","[0, 1]","[np.float64(0.0005144826051700738), np.float64(0.996868887777881)]"
the lefties in america are as repugnant as the lefties we have here in the uk . killing babies af …,"[1, 0]","[np.float64(0.9999551135494901), np.float64(3.0676718397346815e-08)]"
that ' s why we will win in NUMREF mr . president . trump NUMREF yeah baby,"[1, 0]","[np.float64(0.9994785665815756), np.float64(0.0013299115807302506)]"
the democrats are anti-american globalists ghouls .,"[1, 0]","[np.float64(0.999999990239172), np.float64(4.934846175676521e-06)]"
god will deal with those monsters . they can ' t go to hell fast enough .,"[1, 0]","[np.float64(0.9999736199687377), np.float64(7.668044958848649e-06)]"
go fuck yourself,"[0, 0]","[np.float64(0.0005071502372846091), np.float64(0.03290522800886819)]"
NUMREF democrat platform,"[0, 0]","[np.float64(0.0014075223240508313), np.float64(0.0016253481448876208)]"
this is so stupid nobody should even dignify it with a response,"[0, 1]","[np.float64(7.216600787366101e-09), np.float64(0.9999995424736364)]"
"the devil is dancing , they have sold their soul to him","[1, 0]","[np.float64(0.9972546085223926), np.float64(0.0004755051065459734)]"
execution is a penalty for treason .,"[0, 0]","[np.float64(1.3162325939146053e-05), np.float64(4.249115034391853e-05)]"
you are an imbecile .,"[0, 0]","[np.float64(0.004002849766139459), np.float64(0.05267136365242697)]"
