text,labels
we thank you for your support for the lives of the truly vulnerable . may god's angels surround and protec …,"[1, 0]"
the president is inciting further violence against americans with this disgusting lie .,"[0, 1]"
this is a particularly stupid lie even for trump .,"[0, 1]"
what worries me is that 112k ppl liked this .,"[0, 0]"
horrible !,"[1, 0]"
"mr . president , these are #crimesagainsthumanity & cannot stand . taking of innocent life is against the law and should be pr …","[1, 0]"
trump diciendo q los demócratas quieren legislar sobre aborto para ejecutar recién nacidos . este es el nivel de desinf …,"[0, 0]"
this a lie & is as insane as everything else trump has said & done . stop this now . impeach him even knowing senate gop w …,"[0, 1]"
you can be mad at anything you want about trump but at least we don ' t support the party of people who want to kill live …,"[1, 0]"
do damn true i just wish for once we could all agree on something none the less over an important matter i don't en …,"[1, 0]"
another lie,"[0, 1]"
NUMREF % tweet ... extremely upsetting 😪 our political system is a broken sh * t-show .,"[0, 0]"
unbelievable,"[0, 0]"
unforgivable and shocking ... i have no words 😶 👎🏻 🙄 ‼ ️,"[1, 0]"
these people are sick . i am ashamed to have and representing me !,"[1, 0]"
"i cannot explain how angry it makes me that our country is letting this happen . it shouldn't be left or right , it s …","[1, 0]"
you should ' ve been aborted,"[0, 0]"
"yes , the dems / leftists / socialists are officially now anti-god and anti-life ( i . e . the party of death ) . . .","[1, 0]"
anyone who pulls the lever for a democrat is complicit in the death of babies .,"[1, 0]"
sickening,"[1, 0]"
what's next democrats ? this is nothing short of murder . time to clean house in washington !,"[1, 0]"
any human who turns their offspring into omelettes is an enemy of the people .,"[1, 0]"
you're why fact checkers drink .,"[0, 1]"
"la post-vérité au pouvoir , c ' est ça :","[0, 0]"
"wait , the guy went there ? ! ? really ? color me amazed .","[0, 1]"
"i ' m a dragon , my sister is a unicorn , and the world is made of peanut butter .","[0, 1]"
what the f * * * is actually wrong in your head ? everyone with half a brain knows this is a bullshit lie made up to gas-light …,"[0, 1]"
apparently they have been given over to a reprobate mind,"[0, 0]"
the orange turd is lying ! ! ! the intended legislation was not about infanticide which is already against the law ! ! r …,"[0, 1]"
you stupid idiot you passed a law to have innocent children at the border put into cages . and they died there becau …,"[0, 1]"
this is untrue,"[0, 1]"
this president is an ignorant ass . ignorant : born alive infant protection act was signed into law by bush in NUMREF . ass : se …,"[0, 1]"
"the bill was strictly limited to #infanticide , the killing of a baby born alive . it's already illegal to kill a baby . this j …","[0, 1]"
"while the right feigns outrage at NUMREF ' s lie that "" dems vote to kill newborn kids , "" there ' s total silence on this horrific stor …","[0, 1]"
"if this man doesn't stop spreading flagrant lies , someone is going to get hurt b / c of it . and then he's going to si …","[0, 1]"
this isn ' t even what the bill was ? ? it ' s to ensure that doctors aren ' t punished for not providing medical care to a child bo …,"[0, 1]"
"if he takes away our god given right to execute newborn babies , i ' m rioting in the streets .","[0, 0]"
never have the r ' s felt emboldened to lie so boldly about abortion . ibelieve the potus is too dumb to understand the d …,"[0, 1]"
literally true 🤦🏼‍♂ ️ 😡 so democrat ' s pretty much just want to kill babies . idk why they won ' t just say it,"[1, 0]"
"donald j . trump rips children from parents and puts them in cages , manufactures crises to play hero , cozies up to brutal dictat …","[0, 0]"
is a birthcerticate documented with a time of birth if parent decide to hold off on execution of baby until a later …,"[0, 0]"
"yes , but republicans chose not to defund planned parenthood when they had the chance , right around the same time they …","[1, 0]"
will you look at this absolute fucking lunatic ? jesus christ .,"[0, 1]"
"not only a disgraceful , vile lie , not only a knowing and willful incitement to terrorism against physicians and patients , b …","[0, 1]"
it's called murder ...,"[1, 0]"
"what the hell has gone wrong with the united states . where is all this gross , barbaric behaviour coming from . which perso …","[1, 0]"
trump has a history of lying and he's lying again . that's why doctors opposed this bill . we must always stand up for wome …,"[0, 1]"
since when do you have to pass laws against something that is already illegal ! ! ! this has nothing to do with abortion ca …,"[0, 1]"
#unacceptable all & any that voted against this bill ... ( & please resign now ! ! …,"[1, 0]"
non viable fetuses . learn biology . infanticide already against the law . you waste time on foolishness . do you know …,"[0, 1]"
so sad .,"[1, 0]"
we will call bacteria on mars life but a fetus on earth is not 😡 #tuesdaymotivation #politicstoday,"[0, 0]"
he ' s right .,"[1, 0]"
trump doesn ' t mind putting children in cages or if they die or sexually abused,"[0, 0]"
"the democrats , in killing the anti abortion act of murdering babies out of the womb have finally fallen lower than any civi …","[1, 0]"
he literally understands nothing & doesn't care to try . and for someone who doesn't mind jailing babies and letting them …,"[0, 1]"
president trump's re-election campaign 👇,"[0, 0]"
wow they are #evil,"[1, 0]"
you lie as easily as you breathe .,"[0, 1]"
the NUMREF elections across our country are about choosing life over death ! the churches must stand for life ! pastors must g …,"[1, 0]"
this tweet is so misleading and y ' all idiots really gonna believe it and continue to support him and this side . don ' t ta …,"[0, 1]"
this is deceitful,"[0, 1]"
hey - can someone asked michael cohen tomorrow if he's ever paid for an abortion for trump ?,"[0, 0]"
unbelievable mr . president . don't forget that idiot voted to let babies die too .,"[0, 1]"
what a idiot 👇🏽,"[0, 1]"
"excellent choice of words . they are "" executing "" babies ! why can't they understand that ? ? ?","[1, 0]"
i heard your plane landed safely . i am so disappointed with the cia ...,"[0, 0]"
this is the most garbage a * * 🔘 tweet 🔘 claim 🔘 president 🔘 government 🔘 excuse for a human .,"[0, 1]"
bro what,"[0, 0]"
please mr president bring a law out to prosecute these evil democrats for helping muder babies 😥 😥 😥,"[1, 0]"
disgusting,"[0, 0]"
we must declare a war on the democratic party . democratic party have proven to be a bunch of murderers . they must b …,"[1, 0]"
"let ' s be clear , mr . president : there is no such thing as abortion after birth . and we already have several laws that p …","[0, 1]"
the democrats have no shame !,"[1, 0]"
"you know that thing where alt-right guys say "" you called me a nazi so many times that i had to turn into one ! "" ? anywa …","[0, 0]"
the people who read this and believe it need to be locked away in a rubber room or sent to a remote island in the s …,"[0, 1]"
what is this world coming to ? this is an unforgiving . life is precious ! ! ! it ' s time we act like it !,"[1, 0]"
i can finally make a comment on this ... #democraps if you voted for this ... there is no place in hell that will take y …,"[1, 0]"
you throw children in cages and take them from their mother's . two died on your watch because if your policies . wal …,"[0, 0]"
this just isn ' t right,"[0, 0]"
they are the party of death and the party of everything wrong with the world . i truly believe evil congregates in them ther …,"[1, 0]"
let me be clear : infanticide is already illegal . this bill continues republicans ' ceaseless efforts to push a false narrat …,"[0, 1]"
this is horrifying .,"[1, 0]"
"how many abortions did you force onto young women and pay for , mister president ?","[0, 0]"
sickening ! #savethechildren thank you for having fortitude and bravery to stand up to the evil ones pawns . lord jesus have m …,"[1, 0]"
"actually , you signed multiple budget bills fully funding the #plannedparenthood clinics that will car …","[0, 0]"
"have become flat out murderers . they should change their name to : "" the nazicrats "" #nazicrats …","[1, 0]"
"yes sir mr . president , and removing crime from our cities will make plenty of room to lock-up the de …","[1, 0]"
"if the democratic championed extreme "" procedure "" on an aborted infant was performed at any other point in . an infant ' s lif …","[0, 0]"
"thank you , for your words at the sotu ... "" every child is made in the holy image of god "" ( my paraphras …","[1, 0]"
senate democrats just voted ' gainst legislation to prevent the killing of newborn infant children . …,"[1, 0]"
hi potus !,"[0, 0]"
maria trump chose poorly,"[0, 0]"
you need to list names to the public ... so people will know who is ok with killing innocent babies !,"[1, 0]"
i call bullshit,"[0, 1]"
now all of the can rot in hell ! #liberalismisamentaldisease,"[1, 0]"
the democratic party is a death cult of insanity . begging for a civil war .,"[1, 0]"
q proof . delta = NUMREF minutes .,"[0, 0]"
don't our murder laws cover this already ?,"[0, 1]"
"mean , while on plaent 🌎 .","[0, 1]"
why can't you stop lying on me ? do i lie in you ? i can you know . here's a lie : you're great . now that is a lie .,"[0, 1]"
this isn't true and you are lying . stop fear mongering .,"[0, 1]"
speaking of afterbirth ...,"[0, 0]"
you twist your words . you lie . women die .,"[0, 1]"
i wish their constituents would see what the rest of us see .,"[0, 0]"
you're such a damned liar,"[0, 1]"
"fourth trimester abortions , really donald ?","[0, 1]"
the lefties in america are as repugnant as the lefties we have here in the uk . killing babies af …,"[1, 0]"
that ' s why we will win in NUMREF mr . president . trump NUMREF yeah baby,"[1, 0]"
the democrats are anti-american globalists ghouls .,"[1, 0]"
god will deal with those monsters . they can ' t go to hell fast enough .,"[1, 0]"
go fuck yourself,"[0, 0]"
NUMREF democrat platform,"[0, 0]"
this is so stupid nobody should even dignify it with a response,"[0, 1]"
"the devil is dancing , they have sold their soul to him","[1, 0]"
execution is a penalty for treason .,"[0, 0]"
you are an imbecile .,"[0, 0]"
someone should update this wikipedia entry to include the democrats,"[0, 0]"
psst ... michael cohen paid for your abortions . he's testifying in public in congress this week . you busy ?,"[0, 0]"
completely false dude . they did not write a law to murder newborn babies . you fookin loon . turn off the tv old man .,"[0, 1]"
this is a lie . is #fakenews,"[0, 1]"
state propaganda ! nothing like sensational story telling donald .,"[0, 1]"
#youaredisgusting #youarereallydisgusting #youarereallyreallydisgusting you don't care about wom …,"[0, 1]"
liar . this has nothing to do with killing newborns . you are evil . it is a protection for mothers a …,"[0, 1]"
dems are good for nothing .,"[1, 0]"
everyone involved needs to be charged with first degree murder .,"[1, 0]"
it's sick,"[0, 0]"
you are a huge ass fucking liar ! ! !,"[0, 1]"
this is heartbreaking and disgusting !,"[1, 0]"
you smell like ass wipe,"[0, 0]"
this is absolutely sickening . voting for abortion is voting for murder . god help us .,"[1, 0]"
"when you say stuff like this , you ' re banking on the shallow thinking of your "" marks . "" and the con always works for you .","[0, 1]"
u have no idea . my father ... a republican at the time ... did not want to be shamed by my pregnancy a …,"[0, 0]"
i'm pretty sure you are a case for extending late term abortions to NUMREF + months .,"[0, 0]"
"there really is no limit to your ability to make up the stupidest shit you can think of , is there ?","[0, 1]"
"another lie , trump . what i want to know is how many abortions you ' ve paid for .","[0, 1]"
do you not know that planned parenthood provides many health services other than abortion ? many wo …,"[0, 1]"
you are too stupid to understand they voted to protect women . i want health insurance to stop paying for viagra .,"[0, 1]"
disgusting ! !,"[1, 0]"
it's obvious these people are voting their own choice without going to the people they represent . government is failing,"[1, 0]"
you are such a liar ! ! this is not the case at all .,"[0, 1]"
stupid is ..,"[0, 1]"
you have to be an idiot to believe this tweet ...,"[0, 1]"
you are yet to experience the truth . check out this :,"[0, 1]"
u r a small minded sick o,"[0, 0]"
hello caeza e pichi,"[0, 0]"
"the english press claim your bud david pecker is holding evidence of at least eight abortions paid by them , for you .","[0, 0]"
"that is bulls * * t , you pathological liar . they voted against a bill that would imprison doctors …","[0, 1]"
this is simply not true .,"[0, 1]"
"you don ' t know what the fuck you ' re talking about so you can just stfu , you lying hypocrite . i gua …","[0, 1]"
liar !,"[0, 1]"
you ' re a crazy lying old man,"[0, 1]"
you ' re such a liar . get your facts right . you sure don ' t know what facts mean ! you ' re born as a fr …,"[0, 1]"
yeah right ... you like kids in cages better . typical republican ... you like kid's in the womb after …,"[0, 1]"
why do you lie and distort facts ?,"[0, 1]"
disgusting !,"[0, 0]"
i suggest you be the first .,"[0, 0]"
lying again . prove it .,"[0, 1]"
"no , you goddamn fool ... this is another one of your lies ! ! !","[0, 1]"
soon demokkkrats will start aborting sr citizens this killing must stop ...,"[1, 0]"
"you lying imbecile , this is a complete distortion of the facts . don ' t you have a world stage to em …","[0, 1]"
please stop lying you piece of shit,"[0, 1]"
god you are a number NUMREF idiot . resign now you piece of slime traitor .,"[0, 1]"
wow . lying about an important issue to provide distraction is really getting tired . your shit is a …,"[0, 1]"
wrong,"[0, 1]"
murder - so sad . the heavens must cry at this atrocity . #defundpp #abortionisnothealthcare,"[1, 0]"
ass,"[0, 0]"
now the libtards are saying it ' s a lie when one of thier own actually described it on a show ! it ca …,"[1, 0]"
an absolutely ridiculous accusation with no basis in fact but will be swallowed up by trumpsters,"[0, 1]"
can you ever open you mouth and not lie ? ?,"[0, 1]"
what on earth are you talking about ?,"[0, 1]"
"mr president , i try to stay away . i really do . but i am again compelled to tell you you are a fuck …","[0, 1]"
this is just horrible for our country who are we if we can ' t protect those who are not even born a …,"[1, 0]"
this is murder !,"[1, 0]"
you're a fucking idiot . that is a bald faced ... or rather orange faced lie !,"[0, 1]"
omg you are so sadistic ! go easy on the meds . jeez . your imagination is beyond creepy and abnormal .,"[0, 1]"
what the fuck are you talking about you fucking freak ? ? ! !,"[0, 1]"
veto,"[0, 0]"
"you are a fucking liar . if your base is stupid enough to ( still ) take you at your word , they deser …","[0, 1]"
and you're telling another damn lie .,"[0, 1]"
and you are a lying sack of shit .,"[0, 1]"
cite your source liar,"[0, 1]"
this is so wildly untrue jesus christ bro,"[0, 1]"
actually a falsehood . what is terrible is rich old white males not treating women as equals .,"[0, 1]"
"this is an outright lie , but that's no surprise . you lie every time you tweet . you really are ment …","[0, 1]"
you are a funny guy ... with interesting visuals . are said babies to be shot by a chosen team exec …,"[0, 1]"
monsters are real !,"[0, 0]"
liar . moron . mueller is coming,"[0, 1]"
since when do you give such a shit ?,"[0, 0]"
you are the # NUMREF most hated person in the united states .,"[0, 0]"
just exactly how stupid are you ?,"[0, 1]"
"the dems "" position on abortion "" hasn ' t changed , dumbass . they voted against the republican attack …","[0, 1]"
you are a sick creature . you are disgusting . you lie like rancid butter dripping from your lips . y …,"[0, 1]"
liar 🤥 you know it ' s a lie and so do your supporters ! try actually doing something instead of tweeting garbage !,"[0, 1]"
how many did you pay for ? ? ?,"[0, 0]"
not true,"[0, 1]"
lie ... again ... another lie brought to you by capt . bonespur ...,"[0, 1]"
it ' s impossible how stupid and useless you are .,"[0, 1]"
false . lies . you are again misleading and exaggerating .,"[0, 1]"
"listen , followers ... if you believe this , you ' re the biggest idiots in human history .","[0, 1]"
you are going to win NUMREF states in NUMREF . #45for45,"[0, 0]"
how is it any different than saying the NUMREF year old cut off abortion is wrong no matter what age ye …,"[0, 0]"
feeding bs to your sheeple from vietnam ? bet those bone spurs ache huh ? 🙄,"[0, 1]"
this is fucking sickening . how can someone actually unironically think like that . they wanna call …,"[1, 0]"
and people are saying its a lie 😞,"[1, 0]"
idiots . all of you . fear-mongering for votes . this is not what is happening . the responsible grow …,"[0, 1]"
trumpy is evil ; mystery science theater NUMREF warned about him in NUMREF in pod people . it ' s all true .,"[0, 0]"
welcome to my exclusive real estate logo gig on fiverr #logodesign #graphicdesign #realestate,"[0, 0]"
"i am in tears , crying with jesus .","[1, 0]"
lying fucking liar . #resignnow,"[0, 1]"
liar .,"[0, 1]"
this is so horrific it ' s beyond comprehension . this has gone too far ! the only th …,"[1, 0]"
the real tragedy is that there are a number of fools who will believe this bullsh $ t .,"[0, 1]"
i agree with you and that hurts .,"[1, 0]"
hey if you have a better method to harvest adrenochrome i'm listening,"[0, 0]"
and republicans don ' t mind killing fully grown humans with guns . ironic ?,"[1, 0]"
"dios se apiade de nosotros ! ven , señor jesús ! te necesitamos !","[0, 0]"
that just breaks my heart .,"[1, 0]"
you are a forking pos liar,"[0, 1]"
even the president doesn ' t have the facts . he is either base pandering or just didn ' t bother check …,"[0, 1]"
they are all #barbarians,"[1, 0]"
for fucks sake ... you ' re the biggest fucking idiot to ever walk this planet ...,"[0, 1]"
"time to take your meds or go to sleep , you sick fuck . all lies nothing but lies in this stupid twe …","[0, 1]"
liar,"[0, 1]"
your pants are on fire ! ! 🤥 🤬 🤯 😡 👖 🔥,"[0, 1]"
they have become the party of baby killers ! !,"[1, 0]"
"until sexual assault and violence against women are address nationally , taking away healthcare for …","[0, 0]"
"sickening ! all four legged animals are protected by these narcissistic do gooders , but a human lif …","[1, 0]"
lie,"[0, 1]"
it ' s sad in the direction the democrats want to take this country.into the point of no return . whe …,"[1, 0]"
coming from trump who allowed babies to be ripped from the arms of their mothers at the border . shame on you .,"[1, 0]"
"said by the man who ' s cruel & unnecessary policy took very young children from their parents , some …","[0, 0]"
god knows,"[0, 0]"
"and when they are born you and gop starve them and say , you are on your own , no food stamps for mo …","[0, 0]"
they would save them if they were illegal . hate is a strong word but i hate these murdering idiots …,"[0, 0]"
i don't care about those dead brats . raise food stamps and ssi ssdi welfare etc . ( big raises like NUMREF …,"[0, 0]"
you paid for abortions you disgusting lying hypocrite !,"[0, 1]"
the democrats would allow women to abort their children until they reach the third grade .,"[1, 0]"
just going full on wing-nut huh ? alrighty then .,"[0, 1]"
you are a disgraceful liar . those who believe you are mindless automaton lemmings .,"[0, 1]"
you don't have any feelings for nobody,"[0, 0]"
who voted for this ?,"[0, 0]"
you make me sick .,"[0, 0]"
that's not what the bill was about at all . you're a liar .,"[0, 1]"
"its a great tragedy , when one is focused on self importance and power , that one is blind to the si …","[0, 0]"
"no , stop telling lies to simple people who do not know better . you are wrong for using the very pe …","[0, 1]"
how many abortions have you paid for donnie ? we deserve an answer .,"[0, 0]"
they missed one !,"[0, 0]"
pathological liar cannot preside over the worlds most powerful nation . impeach now !,"[0, 1]"
why the fuck you lying .,"[0, 1]"
""" execution "" is what donald trump gleefully advocated for five innocent black men , even after their exoneration .","[0, 0]"
abortion needs 2b replaced with tubaligations and vasectomies . please make them stop killing babies .,"[1, 0]"
"you are a vile human being you think the language you use is good . i say it's vulgar , consistently …","[0, 0]"
"this is a huge lie , as usual from this corpulent orange kisser of putin's assets . +","[0, 1]"
what the actual fuck are you talking about ?,"[0, 1]"
bunch of cold-hearted murderers .,"[1, 0]"
sick demented bastard ! we propose we make your abortion retroactive . NUMREF years after birth sounds about right .,"[0, 0]"
i do not understand why they hate children so much .,"[1, 0]"
"if you want to reduce abortion , regulate men . only men cause unwanted pregnancies .","[0, 0]"
"this is a lie , you don ' t even know what you are talking about .","[0, 1]"
terrible,"[1, 0]"
"idiot trump fanatics : that is already illegal , fools ! it ' s called murder . you guys are either so d …","[0, 1]"
how to : sow division with in a country,"[1, 0]"
"𝗜𝗻𝘁𝗲𝗿𝘃𝗶𝗲𝘄 𝗪𝗶𝘁𝗵 𝗮 𝗪𝗼𝗺𝗮𝗻 𝗪𝗵𝗼 𝗥𝗲𝗰𝗲𝗻𝘁𝗹𝘆 𝗛𝗮𝗱 𝗮𝗻 𝗔𝗯𝗼𝗿𝘁𝗶𝗼𝗻 𝗮𝘁 NUMREF 𝗪𝗲𝗲𝗸𝘀 . at NUMREF weeks , she found out that t …","[0, 0]"
liar liar pants on fire . what evil garbage you spew . bet you weren't thinking about birth control …,"[0, 1]"
this world has gone way too far off the deep end . everything that used to be thought of as insane …,"[0, 0]"
"sick , sick , sick , evil , evil , evil . the devil has a stranglehold in the democrats","[1, 0]"
#demokkkrats are the party of infanticide . horrible that people in our country support such heinous group of thugs !,"[1, 0]"
nobody kills newborn infant children.abortion is a completely different thing.can you get anything right you idiot .,"[0, 1]"
black babies - what they do ! ! ! 2/6 / NUMREF : virginia political scandals that s …,"[0, 0]"
👿 evil demokillers they r the worst 👿 👿 👎 👎 👎,"[1, 0]"
my wife could die since anti-aborters in ms senate thought it was a good idea to pass legislation …,"[0, 0]"
because abortion is a human right . being legal to perform an abortion doesn't mean everyone has to …,"[0, 0]"
i agree mr . president trump we need to defend human life my prayers and best thoughts to you and …,"[1, 0]"
thats because they are thinking in the neighbors toddlers ... mdrfkkers,"[0, 0]"
false . dems and r's voted against legislation requiring abortion providers to provide medical care …,"[0, 1]"
you let #babiesdie after ripping them from their mothers breast and locking them in #cages . you al …,"[0, 0]"
i ' m not gonna be suckered into this twitter feud . the more trump tweets this crap - the more peopl …,"[0, 1]"
there're no americans in democrats future . its about substitutes americans for more controllable …,"[1, 0]"
good money in killing ... baby part's bring good money ..,"[0, 0]"
again sooo many bots !,"[0, 0]"
and the kids you kidnapped aren't important anymore ? they are babies too . reunite those families .,"[0, 0]"
trump is a sick and twisted liar . impeach already !,"[0, 1]"
you are truly nothing no more than an idiot .,"[0, 1]"
you retarted beast,"[0, 1]"
you just lock undocumented children in concentration camps in the us and fail to keep track of whi …,"[0, 0]"
"another day , another lie from trump .","[0, 1]"
the same people that say i ' m not capable of choosing my own health care insurance features and ris …,"[0, 0]"
this is weird because i've got money on you having paid for at least one in your life .,"[0, 0]"
despicable lies,"[0, 1]"
you fucking lying apology for a human being ! you have literally not one moral bone in your body . a …,"[0, 1]"
these people have sold their souls for special interest money . if there is a public policy that ma …,"[0, 0]"
you are a moron !,"[0, 0]"
stop making up lies - oh that right you are a incapable of doing that,"[0, 1]"
sickening ! they have lost their minds !,"[1, 0]"
we must stop this,"[1, 0]"
really ⁉ ️ you're stating that senate democrats voted for infanticide and you want your dumbass bas …,"[0, 0]"
"folks , please read up on this . we don ' t want our doctors going to prison for an infant that could …","[0, 0]"
"abortion is bad enough imo . but i'm sorry , after they are born ! ! all you pro choice people are s …","[1, 0]"
strange days ...,"[0, 0]"
this lie has gone too far . you lying piece of sh * *,"[0, 1]"
"once again trump you ' re lying , and with all your lies that you have told there ' s only one word tha …","[0, 1]"
thanks for putting all these people on record !,"[0, 0]"
true colors coming out,"[1, 0]"
"trump tortures kids , separates them from their families , lets them get trafficked & lost forever ...","[0, 0]"
you should ' ve educated yourself on this before speaking . infants are sometimes born but cannot sur …,"[0, 1]"
"people , read what he said carefully . it is true , that's how democrats voted . he said no more or le …","[1, 0]"
more lies from the liar-in-chief !,"[0, 1]"
you're a colossal idiot,"[0, 0]"
that would be murder you dumb stupid ass man ! ! ! can you read at all ? ? please try and comprehend th …,"[0, 1]"
"extraordinary lies . crazy , insane propaganda . you know it , too , don't you . perversely , it appea …","[0, 1]"
they want gun control so they can move onto murdering anyone who disagrees with them . socialism at …,"[1, 0]"
fake news djt . shut up with your hyperbolic propaganda for one tiny second .,"[0, 1]"
how do you call that anything but murder ! there are no words ... have mercy,"[1, 0]"
more lies and misrepresentations .,"[0, 1]"
"showing their loony side at last , now can we force them to get counseling ? #crazydems","[1, 0]"
