text,labels,predictions
we protect insects but not baby's,"[1, 0]","[0.4409118441573696, 0.898908044516496]"
can someone just change the wifi password on air force one ?,"[0, 0]","[0.14571916479789881, 0.4510961767811704]"
"shocking the democrats have now become the party of not only hate & violence , but also the party of executing babies 👇 …","[1, 0]","[0.7851415551969533, 0.12797020339419696]"
"flat-out bald faced lie , once again . smdh","[0, 1]","[0.6424620788331542, 0.3840290639310936]"
disgusting . vote them out everyone ?,"[1, 0]","[0.5996262771110673, 0.37772561025039153]"
democrats are baby killers inc,"[1, 0]","[0.8517301691580309, 0.08583821459523833]"
"far-right , inflammatory lies like this are what incites anti-choice extremists into murdering healthcare providers and clinic st …","[0, 1]","[0.9800155170032065, 0.8548442113307088]"
this asshole is gonna get ( more ) people killed .,"[0, 0]","[0.23120856230618736, 0.4264652617662307]"
he is going to get a doctor killed,"[0, 0]","[0.004969905479265457, 0.22397710854029962]"
"as a mother to a one-year old , i am disgusted by lies that aim to stoke fear and division . i know his tr …","[0, 1]","[0.9129839126794487, 0.20673479726046873]"
this is the type of rhetoric sexual harasser bill o ' reilly used right before dr . tiller was murdered . it ' s complete lie …,"[0, 1]","[0.48995697021917184, 0.25774536640502677]"
who would have imagined a decade ago that dems would unanimously vote against a bill protecting the life of infanticide …,"[1, 0]","[0.6364652209700863, 0.17374081261005891]"
"where does it stop ? pretty soon infants , children and adults with disabilities or impaired mental capacities will make …","[1, 0]","[0.7542243389045531, 0.6216866850688425]"
wtf are you talking about . #notmypresident,"[0, 1]","[0.7195151847270514, 0.36263652891289433]"
he really said after birth ? someone inform him that if it ' s after birth then that ' s murder . 😂,"[0, 1]","[0.8540598203128913, 0.3257136408853222]"
"propaganda ! you should wash your mouth out with soap , as you mother often did !","[0, 1]","[0.3825144490567338, 0.3348677759622928]"
heads up : there is literally nothing about this tweet that reflects any version of reality .,"[0, 1]","[0.9296950470306973, 0.4370229286330408]"
"between this and the child sex trafficking report i just finished , my heart is so heavy , i could slide into silence for a w …","[1, 0]","[0.8216137186446746, 0.907193172550171]"
😭 😭 😭 all will be stand before god on judgement day !,"[1, 0]","[0.05853445116942946, 0.9091358476283671]"
who the fuck is allowing him to tweet this fear mongering inaccurate bullshit,"[0, 1]","[0.11651689258120035, 0.17134601217489676]"
this is a complete lie and a disgusting piece of misinformation .,"[0, 1]","[0.5767579445468825, 0.9842862264581805]"
pure evil . you have been put here by god for such a moment as this . defend human life .,"[1, 0]","[0.13800734171425189, 0.4689823689072422]"
"in addition to being a demented lie , this is incredibly dangerous . the president is inciting violence against abortion docto …","[0, 1]","[0.9320381101367677, 0.48094197210991263]"
this is a vile lie that is going to — is meant to — get people killed .,"[0, 1]","[0.8345835152650675, 0.696579858691711]"
what the living fuck is he talking about ?,"[0, 1]","[0.8237710086471626, 0.23896008998392093]"
democrats are now outright supporting murder of newborn babies . who will they murder next . if your a decent person …,"[1, 0]","[0.9010546760413314, 0.5068572066884562]"
"would you count as an "" after born "" baby ?","[0, 0]","[0.13096311121237236, 0.8109663119174911]"
you ' re a fucking moron you dipshit ! no doctor or mother chooses to kill her baby without serious heartache and an e …,"[0, 1]","[0.43534863051862305, 0.8386349249959879]"
names . i want all those mthrfckrs names . #timesup,"[0, 0]","[0.5229507735436169, 0.5394849355842835]"
"it's actually baffling how much you lie , and what you lie about . you are actually claiming , with absolutely no eviden …","[0, 1]","[0.7545036963166779, 0.8295806097493701]"
it is already illegal to kill newborn infants .,"[0, 1]","[0.31458774713033033, 0.08016827966244677]"
kgb compermised operative individual NUMREF attacks us leaders while he cuddles those who have the worse humantary record …,"[0, 0]","[0.4840401177524757, 0.32631666712148544]"
. have officially made themselves the party of pure evil .,"[0, 0]","[0.7281681695223788, 0.8790301753181432]"
"everybody , please report this tweet as a bold faced lie that will incite voilence . wake the fuck up !","[0, 1]","[0.69399720791088, 0.5989500034199209]"
"oh , look , the guy who lets kids die in mass shootings wants to talk about protecting the lives of innocent babies","[0, 0]","[0.04726382824701747, 0.04539234611196796]"
lie,"[0, 1]","[0.3409698841384192, 0.8169860471850071]"
your cruelty is the point . you are a horrible man . i withheld medical care from my son at birth as he could not live . to d …,"[0, 0]","[0.8662874136226265, 0.32432380008093087]"
the only child that should ' ve been aborted late term is,"[0, 0]","[0.4746115016125997, 0.32298166923020666]"
trump is literally lying . he ' s going to get actual people killed . please get him off twitter .,"[0, 1]","[0.46928897251530444, 0.26024096300446287]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on science , medical pract …","[0, 1]","[0.9766466766091706, 0.9803057853009883]"
"literally a flat out lie but okay , keep fear-mongering","[0, 1]","[0.33159436813915866, 0.6005194027080977]"
of course they did . babies are lame as shit . they need to learn to fight back . survival of the fittest .,"[0, 0]","[0.2689666124983745, 0.44593399868795236]"
"i mean ... evil . infant sacrifice would be , like # NUMREF on their to do list .","[1, 0]","[0.7825929966554718, 0.634964758764068]"
the democrats just keep getting more and more disgusting by the day ! ! !,"[1, 0]","[0.3248215969773597, 0.19919825987371775]"
i can't wait for obama to come in africa and tells us we should follow the same step . as they always say people wh …,"[0, 0]","[0.2697570572887764, 0.786138868446047]"
democrats murder infants ! #maga,"[1, 0]","[0.5173879342098752, 0.6767723824849141]"
how can you stand up and say gun violence must stop when you want to kill the most innocent ? more babie …,"[1, 0]","[0.1896270864995111, 0.3504929354383044]"
so sad ! ! !,"[1, 0]","[0.9632223417814211, 0.48302680432776435]"
"this is violent , extremist anti-abortion rhetoric of the sort #ericrudolph used . it's deliberately inflammatory . it could easil …","[0, 1]","[0.7434643415762673, 0.1262825483837321]"
what in the actual fuck .. that shit big haram my brother 😐 💔,"[1, 0]","[0.5934924067637527, 0.5188496978325183]"
"where are the christian sjw's saying "" vote democrat "" now ? must be embarrassing when donald trump is showing you up bigly . …","[1, 0]","[0.3759504774052551, 0.04871288701121124]"
his lies become more extreme by the day ...,"[0, 1]","[0.8889894585598457, 0.6711689835024225]"
a bold face lie .,"[0, 1]","[0.07416889765975099, 0.20962234605531538]"
your followers are the only people stupid enough on the face of this earth to believe anyone supports killing newborns …,"[0, 1]","[0.5619210882589335, 0.5458655307471881]"
i can ' t believe this ignorant man is a president . 🤧,"[0, 1]","[0.5308388417937723, 0.2804915362226904]"
no one is wanting to execute babies after they're born you monkey brained toser .,"[0, 1]","[0.3754991975933393, 0.5081018095113622]"
so what,"[0, 0]","[0.8536531727584151, 0.5460136795457694]"
we thank you for your support for the lives of the truly vulnerable . may god's angels surround and protec …,"[1, 0]","[0.9413765535796782, 0.4937075197363314]"
the president is inciting further violence against americans with this disgusting lie .,"[0, 1]","[0.24935687105119086, 0.8867850460950497]"
this is a particularly stupid lie even for trump .,"[0, 1]","[0.8803906571477123, 0.8276090007081961]"
what worries me is that 112k ppl liked this .,"[0, 0]","[0.4087490767116456, 0.6566565662219985]"
horrible !,"[1, 0]","[0.6844062946327667, 0.9310381693711245]"
"mr . president , these are #crimesagainsthumanity & cannot stand . taking of innocent life is against the law and should be pr …","[1, 0]","[0.6753908040703515, 0.9973067719962052]"
trump diciendo q los demócratas quieren legislar sobre aborto para ejecutar recién nacidos . este es el nivel de desinf …,"[0, 0]","[0.9759452915149766, 0.8290619421235285]"
this a lie & is as insane as everything else trump has said & done . stop this now . impeach him even knowing senate gop w …,"[0, 1]","[0.0691314649143725, 0.7916607733496791]"
you can be mad at anything you want about trump but at least we don ' t support the party of people who want to kill live …,"[1, 0]","[0.032373136000142244, 0.9440407778506763]"
do damn true i just wish for once we could all agree on something none the less over an important matter i don't en …,"[1, 0]","[0.33156040152687427, 0.1065045701253795]"
another lie,"[0, 1]","[0.1110254270050891, 0.5841263936887803]"
NUMREF % tweet ... extremely upsetting 😪 our political system is a broken sh * t-show .,"[0, 0]","[0.4843502334782883, 0.8617438710465167]"
unbelievable,"[0, 0]","[0.34305870320284404, 0.5694931653532677]"
unforgivable and shocking ... i have no words 😶 👎🏻 🙄 ‼ ️,"[1, 0]","[0.4266622305997271, 0.7016036118867977]"
these people are sick . i am ashamed to have and representing me !,"[1, 0]","[0.6160637385141613, 0.05779588572796723]"
"i cannot explain how angry it makes me that our country is letting this happen . it shouldn't be left or right , it s …","[1, 0]","[0.5052143651322174, 0.7673176202806964]"
you should ' ve been aborted,"[0, 0]","[0.0695935474216619, 0.18528431362523456]"
"yes , the dems / leftists / socialists are officially now anti-god and anti-life ( i . e . the party of death ) . . .","[1, 0]","[0.34801486432525075, 0.08189269197027294]"
anyone who pulls the lever for a democrat is complicit in the death of babies .,"[1, 0]","[0.4529733405552059, 0.4352397901118825]"
sickening,"[1, 0]","[0.9777729975849785, 0.9272348096756704]"
what's next democrats ? this is nothing short of murder . time to clean house in washington !,"[1, 0]","[0.8334222320377312, 0.7902883592958554]"
any human who turns their offspring into omelettes is an enemy of the people .,"[1, 0]","[0.9786786315925913, 0.9385635185326104]"
you're why fact checkers drink .,"[0, 1]","[0.9394033912471608, 0.6426562408746271]"
"la post-vérité au pouvoir , c ' est ça :","[0, 0]","[0.5033638278244014, 0.7581815760478356]"
"wait , the guy went there ? ! ? really ? color me amazed .","[0, 1]","[0.2929685895044989, 0.32615717508402975]"
"i ' m a dragon , my sister is a unicorn , and the world is made of peanut butter .","[0, 1]","[0.7233399865388789, 0.5353544033015768]"
what the f * * * is actually wrong in your head ? everyone with half a brain knows this is a bullshit lie made up to gas-light …,"[0, 1]","[0.8612547019215357, 0.5746073299792647]"
apparently they have been given over to a reprobate mind,"[0, 0]","[0.5128475810074826, 0.24518984961096668]"
the orange turd is lying ! ! ! the intended legislation was not about infanticide which is already against the law ! ! r …,"[0, 1]","[0.43359872029683555, 0.15655881301631747]"
you stupid idiot you passed a law to have innocent children at the border put into cages . and they died there becau …,"[0, 1]","[0.8511018077565339, 0.7180319141828099]"
this is untrue,"[0, 1]","[0.9992057096047343, 0.8367994221449013]"
this president is an ignorant ass . ignorant : born alive infant protection act was signed into law by bush in NUMREF . ass : se …,"[0, 1]","[0.6040906456243343, 0.8961153951327064]"
"the bill was strictly limited to #infanticide , the killing of a baby born alive . it's already illegal to kill a baby . this j …","[0, 1]","[0.9100349248834319, 0.9445163210686023]"
"while the right feigns outrage at NUMREF ' s lie that "" dems vote to kill newborn kids , "" there ' s total silence on this horrific stor …","[0, 1]","[0.9422104361529446, 0.7894890216404842]"
"if this man doesn't stop spreading flagrant lies , someone is going to get hurt b / c of it . and then he's going to si …","[0, 1]","[0.718003112628915, 0.820587248328212]"
this isn ' t even what the bill was ? ? it ' s to ensure that doctors aren ' t punished for not providing medical care to a child bo …,"[0, 1]","[0.48443394885738267, 0.32181885767289786]"
"if he takes away our god given right to execute newborn babies , i ' m rioting in the streets .","[0, 0]","[0.8695045232626564, 0.8237711043983187]"
never have the r ' s felt emboldened to lie so boldly about abortion . ibelieve the potus is too dumb to understand the d …,"[0, 1]","[0.4570860875162168, 0.505429814281217]"
literally true 🤦🏼‍♂ ️ 😡 so democrat ' s pretty much just want to kill babies . idk why they won ' t just say it,"[1, 0]","[0.10549511926357213, 0.7127726286086121]"
"donald j . trump rips children from parents and puts them in cages , manufactures crises to play hero , cozies up to brutal dictat …","[0, 0]","[0.07445512631196993, 0.042957277699705365]"
is a birthcerticate documented with a time of birth if parent decide to hold off on execution of baby until a later …,"[0, 0]","[0.9213284785595625, 0.4718711191598134]"
"yes , but republicans chose not to defund planned parenthood when they had the chance , right around the same time they …","[1, 0]","[0.7175620736738503, 0.670489633751482]"
will you look at this absolute fucking lunatic ? jesus christ .,"[0, 1]","[0.6786031895513926, 0.24134432392320904]"
"not only a disgraceful , vile lie , not only a knowing and willful incitement to terrorism against physicians and patients , b …","[0, 1]","[0.5364103948239213, 0.7084669507989508]"
it's called murder ...,"[1, 0]","[0.79661652127295, 0.7041993453105693]"
"what the hell has gone wrong with the united states . where is all this gross , barbaric behaviour coming from . which perso …","[1, 0]","[0.5844415506726638, 0.2623626536992044]"
trump has a history of lying and he's lying again . that's why doctors opposed this bill . we must always stand up for wome …,"[0, 1]","[0.31898236519603584, 0.10493032881960551]"
since when do you have to pass laws against something that is already illegal ! ! ! this has nothing to do with abortion ca …,"[0, 1]","[0.37505883102763804, 0.5842230699424574]"
#unacceptable all & any that voted against this bill ... ( & please resign now ! ! …,"[1, 0]","[0.5840613337975812, 0.9366447948584234]"
non viable fetuses . learn biology . infanticide already against the law . you waste time on foolishness . do you know …,"[0, 1]","[0.9919998529221137, 0.6331967398467159]"
so sad .,"[1, 0]","[0.5830906507813435, 0.594243961828762]"
we will call bacteria on mars life but a fetus on earth is not 😡 #tuesdaymotivation #politicstoday,"[0, 0]","[0.4172758401381873, 0.34076377653622847]"
he ' s right .,"[1, 0]","[0.968153319823551, 0.07414819685432572]"
trump doesn ' t mind putting children in cages or if they die or sexually abused,"[0, 0]","[0.20002279625473918, 0.9631046063235791]"
"the democrats , in killing the anti abortion act of murdering babies out of the womb have finally fallen lower than any civi …","[1, 0]","[0.85194241270642, 0.49284825208538396]"
he literally understands nothing & doesn't care to try . and for someone who doesn't mind jailing babies and letting them …,"[0, 1]","[0.23126672728514952, 0.40431413042455977]"
president trump's re-election campaign 👇,"[0, 0]","[0.5627961275084006, 0.4818925058166086]"
wow they are #evil,"[1, 0]","[0.10615368319197171, 0.4866474406247514]"
you lie as easily as you breathe .,"[0, 1]","[0.6541275711055679, 0.9651145987927353]"
the NUMREF elections across our country are about choosing life over death ! the churches must stand for life ! pastors must g …,"[1, 0]","[0.06949243799766724, 0.2846516926100934]"
this tweet is so misleading and y ' all idiots really gonna believe it and continue to support him and this side . don ' t ta …,"[0, 1]","[0.10841247601790216, 0.42223253791594395]"
this is deceitful,"[0, 1]","[0.7992331076922364, 0.5562431374643545]"
hey - can someone asked michael cohen tomorrow if he's ever paid for an abortion for trump ?,"[0, 0]","[0.8724981603562038, 0.8640708141275594]"
unbelievable mr . president . don't forget that idiot voted to let babies die too .,"[0, 1]","[0.06418132935218002, 0.6398537265068533]"
what a idiot 👇🏽,"[0, 1]","[0.8690126404630101, 0.24062949998054906]"
"excellent choice of words . they are "" executing "" babies ! why can't they understand that ? ? ?","[1, 0]","[0.3178810369522902, 0.8367058571630159]"
i heard your plane landed safely . i am so disappointed with the cia ...,"[0, 0]","[0.15268649109784893, 0.324053662050669]"
this is the most garbage a * * 🔘 tweet 🔘 claim 🔘 president 🔘 government 🔘 excuse for a human .,"[0, 1]","[0.08920618152266013, 0.3393433339199744]"
bro what,"[0, 0]","[0.7421775272223211, 0.6789624993605641]"
please mr president bring a law out to prosecute these evil democrats for helping muder babies 😥 😥 😥,"[1, 0]","[0.5646927820483362, 0.2754526876668605]"
disgusting,"[0, 0]","[0.9396190536715503, 0.910168315240919]"
we must declare a war on the democratic party . democratic party have proven to be a bunch of murderers . they must b …,"[1, 0]","[0.3973240885391276, 0.17537114575324098]"
"let ' s be clear , mr . president : there is no such thing as abortion after birth . and we already have several laws that p …","[0, 1]","[0.2826482377474794, 0.6270216525610448]"
the democrats have no shame !,"[1, 0]","[0.8875527421947714, 0.28459996323936854]"
"you know that thing where alt-right guys say "" you called me a nazi so many times that i had to turn into one ! "" ? anywa …","[0, 0]","[0.42984018490153864, 0.659755034530156]"
the people who read this and believe it need to be locked away in a rubber room or sent to a remote island in the s …,"[0, 1]","[0.5672500652585742, 0.9761131561102908]"
what is this world coming to ? this is an unforgiving . life is precious ! ! ! it ' s time we act like it !,"[1, 0]","[0.7368308074593181, 0.06285776337741167]"
i can finally make a comment on this ... #democraps if you voted for this ... there is no place in hell that will take y …,"[1, 0]","[0.9511682107265154, 0.26057873589113556]"
you throw children in cages and take them from their mother's . two died on your watch because if your policies . wal …,"[0, 0]","[0.8411751302095919, 0.04850369677296762]"
this just isn ' t right,"[0, 0]","[0.7866564888230375, 0.8698987349522185]"
they are the party of death and the party of everything wrong with the world . i truly believe evil congregates in them ther …,"[1, 0]","[0.1918095986985182, 0.11193994094440962]"
let me be clear : infanticide is already illegal . this bill continues republicans ' ceaseless efforts to push a false narrat …,"[0, 1]","[0.9737470678855435, 0.12240575737267045]"
this is horrifying .,"[1, 0]","[0.4084761336658229, 0.10107692904051291]"
"how many abortions did you force onto young women and pay for , mister president ?","[0, 0]","[0.13188111999508867, 0.25960370264516774]"
sickening ! #savethechildren thank you for having fortitude and bravery to stand up to the evil ones pawns . lord jesus have m …,"[1, 0]","[0.8608819284382019, 0.3770527392857492]"
"actually , you signed multiple budget bills fully funding the #plannedparenthood clinics that will car …","[0, 0]","[0.8178966222413373, 0.2234252806939213]"
"have become flat out murderers . they should change their name to : "" the nazicrats "" #nazicrats …","[1, 0]","[0.9726119438083191, 0.43217838313900425]"
"yes sir mr . president , and removing crime from our cities will make plenty of room to lock-up the de …","[1, 0]","[0.5278761332737583, 0.07801809642259538]"
"if the democratic championed extreme "" procedure "" on an aborted infant was performed at any other point in . an infant ' s lif …","[0, 0]","[0.2366840407406321, 0.7288751351632279]"
"thank you , for your words at the sotu ... "" every child is made in the holy image of god "" ( my paraphras …","[1, 0]","[0.9343204416266349, 0.0986312405017632]"
senate democrats just voted ' gainst legislation to prevent the killing of newborn infant children . …,"[1, 0]","[0.23163430338081692, 0.16320977390616487]"
hi potus !,"[0, 0]","[0.41146492206730445, 0.5671165610905863]"
maria trump chose poorly,"[0, 0]","[0.9269160422562203, 0.4483882099100447]"
you need to list names to the public ... so people will know who is ok with killing innocent babies !,"[1, 0]","[0.43640271720012014, 0.6115002119651464]"
i call bullshit,"[0, 1]","[0.9111270450763528, 0.3988003792040288]"
now all of the can rot in hell ! #liberalismisamentaldisease,"[1, 0]","[0.6814200418852376, 0.760456815332038]"
the democratic party is a death cult of insanity . begging for a civil war .,"[1, 0]","[0.05500910630249811, 0.482794320401457]"
q proof . delta = NUMREF minutes .,"[0, 0]","[0.04909617573263736, 0.5295671547214903]"
don't our murder laws cover this already ?,"[0, 1]","[0.7007747641261207, 0.8031784641038182]"
"mean , while on plaent 🌎 .","[0, 1]","[0.36059691329872257, 0.0969040670745519]"
why can't you stop lying on me ? do i lie in you ? i can you know . here's a lie : you're great . now that is a lie .,"[0, 1]","[0.1633415464890774, 0.051748304674815615]"
this isn't true and you are lying . stop fear mongering .,"[0, 1]","[0.5403077784047521, 0.03476911604943245]"
speaking of afterbirth ...,"[0, 0]","[0.23866520878017794, 0.749437705339669]"
you twist your words . you lie . women die .,"[0, 1]","[0.674777806735647, 0.7943095087265499]"
i wish their constituents would see what the rest of us see .,"[0, 0]","[0.19052544270818017, 0.08963044015761168]"
you're such a damned liar,"[0, 1]","[0.6824794358684348, 0.8895031465061635]"
"fourth trimester abortions , really donald ?","[0, 1]","[0.49996742668830174, 0.7338478072087977]"
the lefties in america are as repugnant as the lefties we have here in the uk . killing babies af …,"[1, 0]","[0.4979450287618017, 0.6894143988620289]"
that ' s why we will win in NUMREF mr . president . trump NUMREF yeah baby,"[1, 0]","[0.3052158805339493, 0.09036184376511103]"
the democrats are anti-american globalists ghouls .,"[1, 0]","[0.8346828788854533, 0.48463168743864693]"
god will deal with those monsters . they can ' t go to hell fast enough .,"[1, 0]","[0.5055949211427762, 0.9893161114408]"
go fuck yourself,"[0, 0]","[0.6118947701716912, 0.7405350685608897]"
NUMREF democrat platform,"[0, 0]","[0.48355993894869387, 0.2948065964482658]"
this is so stupid nobody should even dignify it with a response,"[0, 1]","[0.5692579988232509, 0.11489470582109929]"
"the devil is dancing , they have sold their soul to him","[1, 0]","[0.16009878754916806, 0.011442624997203499]"
execution is a penalty for treason .,"[0, 0]","[0.30515433735116415, 0.7029272670598498]"
you are an imbecile .,"[0, 0]","[0.341255870607308, 0.9420652213551928]"
someone should update this wikipedia entry to include the democrats,"[0, 0]","[0.8313777676985167, 0.06861465690596069]"
psst ... michael cohen paid for your abortions . he's testifying in public in congress this week . you busy ?,"[0, 0]","[0.3299791395538987, 0.7103650256549464]"
completely false dude . they did not write a law to murder newborn babies . you fookin loon . turn off the tv old man .,"[0, 1]","[0.5577857569102493, 0.6225394927854601]"
this is a lie . is #fakenews,"[0, 1]","[0.31334988391348906, 0.9800239427769663]"
state propaganda ! nothing like sensational story telling donald .,"[0, 1]","[0.07441283603643278, 0.13793307123831755]"
#youaredisgusting #youarereallydisgusting #youarereallyreallydisgusting you don't care about wom …,"[0, 1]","[0.39330084727546333, 0.089632156804198]"
liar . this has nothing to do with killing newborns . you are evil . it is a protection for mothers a …,"[0, 1]","[0.49828267763051104, 0.7124948614575417]"
dems are good for nothing .,"[1, 0]","[0.8614815044452752, 0.73814407548437]"
everyone involved needs to be charged with first degree murder .,"[1, 0]","[0.441095061421798, 0.026461705903022326]"
it's sick,"[0, 0]","[0.3798886784947515, 0.275542672540644]"
you are a huge ass fucking liar ! ! !,"[0, 1]","[0.8636349351971208, 0.540721232948521]"
this is heartbreaking and disgusting !,"[1, 0]","[0.4451641699862934, 0.3409095546159161]"
you smell like ass wipe,"[0, 0]","[0.9622296803720394, 0.10842833946890262]"
this is absolutely sickening . voting for abortion is voting for murder . god help us .,"[1, 0]","[0.8998754229095892, 0.984112034519098]"
"when you say stuff like this , you ' re banking on the shallow thinking of your "" marks . "" and the con always works for you .","[0, 1]","[0.6446054186860801, 0.46810907855524175]"
u have no idea . my father ... a republican at the time ... did not want to be shamed by my pregnancy a …,"[0, 0]","[0.9684660451771869, 0.5740210779747913]"
i'm pretty sure you are a case for extending late term abortions to NUMREF + months .,"[0, 0]","[0.6447115669221152, 0.9172608763269832]"
"there really is no limit to your ability to make up the stupidest shit you can think of , is there ?","[0, 1]","[0.5187452445324165, 0.2686159604601138]"
"another lie , trump . what i want to know is how many abortions you ' ve paid for .","[0, 1]","[0.7129147103475918, 0.4123101363684146]"
do you not know that planned parenthood provides many health services other than abortion ? many wo …,"[0, 1]","[0.6441224767749443, 0.7704054159272413]"
you are too stupid to understand they voted to protect women . i want health insurance to stop paying for viagra .,"[0, 1]","[0.9966731462162182, 0.5632352019189635]"
disgusting ! !,"[1, 0]","[0.17329329798653437, 0.7534419919536376]"
it's obvious these people are voting their own choice without going to the people they represent . government is failing,"[1, 0]","[0.830496512999991, 0.5688360386476395]"
you are such a liar ! ! this is not the case at all .,"[0, 1]","[0.1655417978743874, 0.22171319222892283]"
stupid is ..,"[0, 1]","[0.3054335772849136, 0.7592544209829436]"
you have to be an idiot to believe this tweet ...,"[0, 1]","[0.955769142815356, 0.07879282974578738]"
you are yet to experience the truth . check out this :,"[0, 1]","[0.07792524217566821, 0.17995548328884714]"
u r a small minded sick o,"[0, 0]","[0.22689971983833124, 0.45648062287264]"
hello caeza e pichi,"[0, 0]","[0.7863406348440168, 0.0340673237556427]"
"the english press claim your bud david pecker is holding evidence of at least eight abortions paid by them , for you .","[0, 0]","[0.16047840684731618, 0.06315018612330048]"
"that is bulls * * t , you pathological liar . they voted against a bill that would imprison doctors …","[0, 1]","[0.21461130585802723, 0.26941634945388915]"
this is simply not true .,"[0, 1]","[0.720623915521399, 0.2677707096956152]"
"you don ' t know what the fuck you ' re talking about so you can just stfu , you lying hypocrite . i gua …","[0, 1]","[0.7440336368706323, 0.6118128289304512]"
liar !,"[0, 1]","[0.9312461790897504, 0.9891295609462126]"
you ' re a crazy lying old man,"[0, 1]","[0.9696972829691761, 0.6240307100811439]"
you ' re such a liar . get your facts right . you sure don ' t know what facts mean ! you ' re born as a fr …,"[0, 1]","[0.8213850578035972, 0.3309182995837532]"
yeah right ... you like kids in cages better . typical republican ... you like kid's in the womb after …,"[0, 1]","[0.9965647382208015, 0.4281658648891984]"
why do you lie and distort facts ?,"[0, 1]","[0.46975558070464807, 0.23858078987221454]"
disgusting !,"[0, 0]","[0.8317110584597941, 0.14928779545445237]"
i suggest you be the first .,"[0, 0]","[0.5078559036342692, 0.3286019634094335]"
lying again . prove it .,"[0, 1]","[0.3775389115486898, 0.28020182448140896]"
"no , you goddamn fool ... this is another one of your lies ! ! !","[0, 1]","[0.3652673125921422, 0.31843094460096]"
soon demokkkrats will start aborting sr citizens this killing must stop ...,"[1, 0]","[0.9197852112462483, 0.7953814017179193]"
"you lying imbecile , this is a complete distortion of the facts . don ' t you have a world stage to em …","[0, 1]","[0.7916814151819663, 0.4224544192837526]"
please stop lying you piece of shit,"[0, 1]","[0.8281705339019847, 0.4508123276401903]"
god you are a number NUMREF idiot . resign now you piece of slime traitor .,"[0, 1]","[0.7086456628158896, 0.5154985185432932]"
