text,labels,predictions
NUMREF . president strongly denounces senate dems ' failure to pass born-alive abortion survivors protection act . …,"[0, 1]","[np.float64(0.09184596000042795), np.float64(0.48751061242114646)]"
we protect insects but not baby's,"[1, 0]","[np.float64(0.2189380174106628), np.float64(0.1573649423005546)]"
can someone just change the wifi password on air force one ?,"[0, 0]","[np.float64(0.35013598089159276), np.float64(0.13111575624088184)]"
"shocking the democrats have now become the party of not only hate & violence , but also the party of executing babies 👇 …","[1, 0]","[np.float64(0.8830060529162167), np.float64(0.01414816605270062)]"
"flat-out bald faced lie , once again . smdh","[0, 1]","[np.float64(0.08813132091723937), np.float64(0.8059360175672037)]"
disgusting . vote them out everyone ?,"[1, 0]","[np.float64(0.5260481153313026), np.float64(0.09269911425786494)]"
democrats are baby killers inc,"[1, 0]","[np.float64(0.36148423286702963), np.float64(0.12080188724642331)]"
"far-right , inflammatory lies like this are what incites anti-choice extremists into murdering healthcare providers and clinic st …","[0, 1]","[np.float64(0.12854250283278432), np.float64(0.45580862087979224)]"
this asshole is gonna get ( more ) people killed .,"[0, 0]","[np.float64(0.2657455574990641), np.float64(0.4435118101568364)]"
he is going to get a doctor killed,"[0, 0]","[np.float64(0.19502986787935073), np.float64(0.17794520105970357)]"
"as a mother to a one-year old , i am disgusted by lies that aim to stoke fear and division . i know his tr …","[0, 1]","[np.float64(0.30060395193806977), np.float64(0.22256944879915536)]"
this is the type of rhetoric sexual harasser bill o ' reilly used right before dr . tiller was murdered . it ' s complete lie …,"[0, 1]","[np.float64(0.010850670597553925), np.float64(0.9849024237709035)]"
who would have imagined a decade ago that dems would unanimously vote against a bill protecting the life of infanticide …,"[1, 0]","[np.float64(0.6939256212565426), np.float64(0.13454570534299523)]"
"where does it stop ? pretty soon infants , children and adults with disabilities or impaired mental capacities will make …","[1, 0]","[np.float64(0.5755224255567895), np.float64(0.26316356878507685)]"
wtf are you talking about . #notmypresident,"[0, 1]","[np.float64(0.3313742486827879), np.float64(0.22071227711117844)]"
he really said after birth ? someone inform him that if it ' s after birth then that ' s murder . 😂,"[0, 1]","[np.float64(0.4026578645331341), np.float64(0.3699459083567407)]"
"propaganda ! you should wash your mouth out with soap , as you mother often did !","[0, 1]","[np.float64(0.2053457506707335), np.float64(0.6944923556052656)]"
heads up : there is literally nothing about this tweet that reflects any version of reality .,"[0, 1]","[np.float64(0.1671874543903244), np.float64(0.4808591272966626)]"
"between this and the child sex trafficking report i just finished , my heart is so heavy , i could slide into silence for a w …","[1, 0]","[np.float64(0.15119831470095005), np.float64(0.4062031881461574)]"
😭 😭 😭 all will be stand before god on judgement day !,"[1, 0]","[np.float64(0.8923061063199716), np.float64(0.04140143015410699)]"
who the fuck is allowing him to tweet this fear mongering inaccurate bullshit,"[0, 1]","[np.float64(0.01274438918884769), np.float64(0.9541161046849412)]"
this is a complete lie and a disgusting piece of misinformation .,"[0, 1]","[np.float64(0.06772396475834848), np.float64(0.9849692562330599)]"
pure evil . you have been put here by god for such a moment as this . defend human life .,"[1, 0]","[np.float64(0.9571296267496789), np.float64(0.014293795384975843)]"
"in addition to being a demented lie , this is incredibly dangerous . the president is inciting violence against abortion docto …","[0, 1]","[np.float64(0.476204346333101), np.float64(0.5932178540962011)]"
this is a vile lie that is going to — is meant to — get people killed .,"[0, 1]","[np.float64(0.47393558674898006), np.float64(0.6310455699148297)]"
what the living fuck is he talking about ?,"[0, 1]","[np.float64(0.3899501762799372), np.float64(0.3244152987160875)]"
democrats are now outright supporting murder of newborn babies . who will they murder next . if your a decent person …,"[1, 0]","[np.float64(0.4260216983472051), np.float64(0.3943796656668264)]"
"would you count as an "" after born "" baby ?","[0, 0]","[np.float64(0.4074262624033494), np.float64(0.3195305011936945)]"
you ' re a fucking moron you dipshit ! no doctor or mother chooses to kill her baby without serious heartache and an e …,"[0, 1]","[np.float64(0.2487917058324513), np.float64(0.6812671986673291)]"
names . i want all those mthrfckrs names . #timesup,"[0, 0]","[np.float64(0.4558791633857457), np.float64(0.07666621842946797)]"
"it's actually baffling how much you lie , and what you lie about . you are actually claiming , with absolutely no eviden …","[0, 1]","[np.float64(0.2190445737336951), np.float64(0.8709129171755436)]"
it is already illegal to kill newborn infants .,"[0, 1]","[np.float64(0.22109707320607053), np.float64(0.3254864957037792)]"
kgb compermised operative individual NUMREF attacks us leaders while he cuddles those who have the worse humantary record …,"[0, 0]","[np.float64(0.6391780559110016), np.float64(0.016634888160147476)]"
. have officially made themselves the party of pure evil .,"[0, 0]","[np.float64(0.8786788471609535), np.float64(0.03865862398238805)]"
"everybody , please report this tweet as a bold faced lie that will incite voilence . wake the fuck up !","[0, 1]","[np.float64(0.20687709697808299), np.float64(0.9345446051857912)]"
"oh , look , the guy who lets kids die in mass shootings wants to talk about protecting the lives of innocent babies","[0, 0]","[np.float64(0.27428905787106905), np.float64(0.10155697211765276)]"
lie,"[0, 1]","[np.float64(0.12369619012014481), np.float64(0.6719798023253587)]"
your cruelty is the point . you are a horrible man . i withheld medical care from my son at birth as he could not live . to d …,"[0, 0]","[np.float64(0.14582812119316715), np.float64(0.36628344651862077)]"
the only child that should ' ve been aborted late term is,"[0, 0]","[np.float64(0.3582049263683816), np.float64(0.21985991028431293)]"
trump is literally lying . he ' s going to get actual people killed . please get him off twitter .,"[0, 1]","[np.float64(0.29204340524177846), np.float64(0.40277742544100664)]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on science , medical pract …","[0, 1]","[np.float64(0.23755287067478556), np.float64(0.47964106963201536)]"
"literally a flat out lie but okay , keep fear-mongering","[0, 1]","[np.float64(0.03829730205393572), np.float64(0.9609264939445057)]"
of course they did . babies are lame as shit . they need to learn to fight back . survival of the fittest .,"[0, 0]","[np.float64(0.437838248148501), np.float64(0.03468063591871891)]"
"i mean ... evil . infant sacrifice would be , like # NUMREF on their to do list .","[1, 0]","[np.float64(0.715668072522762), np.float64(0.043729275025263366)]"
the democrats just keep getting more and more disgusting by the day ! ! !,"[1, 0]","[np.float64(0.7077104817828631), np.float64(0.20757576623371088)]"
i can't wait for obama to come in africa and tells us we should follow the same step . as they always say people wh …,"[0, 0]","[np.float64(0.18650076962775639), np.float64(0.3235298460196407)]"
democrats murder infants ! #maga,"[1, 0]","[np.float64(0.5592204514976413), np.float64(0.09810997304587823)]"
how can you stand up and say gun violence must stop when you want to kill the most innocent ? more babie …,"[1, 0]","[np.float64(0.6646177348356622), np.float64(0.08942440013298592)]"
so sad ! ! !,"[1, 0]","[np.float64(0.7425381532956655), np.float64(0.06473629713712792)]"
"this is violent , extremist anti-abortion rhetoric of the sort #ericrudolph used . it's deliberately inflammatory . it could easil …","[0, 1]","[np.float64(0.4585761845938456), np.float64(0.6193769447474963)]"
what in the actual fuck .. that shit big haram my brother 😐 💔,"[1, 0]","[np.float64(0.30101862026267745), np.float64(0.2241239198484831)]"
"where are the christian sjw's saying "" vote democrat "" now ? must be embarrassing when donald trump is showing you up bigly . …","[1, 0]","[np.float64(0.8570984688345846), np.float64(0.02793372597803374)]"
his lies become more extreme by the day ...,"[0, 1]","[np.float64(0.5103505413825257), np.float64(0.3101647156774928)]"
a bold face lie .,"[0, 1]","[np.float64(0.2056632769989033), np.float64(0.5790856704298531)]"
your followers are the only people stupid enough on the face of this earth to believe anyone supports killing newborns …,"[0, 1]","[np.float64(0.23084830435535947), np.float64(0.4797669047916633)]"
i can ' t believe this ignorant man is a president . 🤧,"[0, 1]","[np.float64(0.4671714468262529), np.float64(0.47273201719679603)]"
no one is wanting to execute babies after they're born you monkey brained toser .,"[0, 1]","[np.float64(0.15719863498086678), np.float64(0.2774794919995897)]"
so what,"[0, 0]","[np.float64(0.31764955046014315), np.float64(0.17355044961743987)]"
we thank you for your support for the lives of the truly vulnerable . may god's angels surround and protec …,"[1, 0]","[np.float64(0.9510580314460436), np.float64(0.02449314005597537)]"
the president is inciting further violence against americans with this disgusting lie .,"[0, 1]","[np.float64(0.6897555004620874), np.float64(0.3940164783247468)]"
this is a particularly stupid lie even for trump .,"[0, 1]","[np.float64(0.036009532357169846), np.float64(0.9594222375942945)]"
what worries me is that 112k ppl liked this .,"[0, 0]","[np.float64(0.533561100050344), np.float64(0.16637215700035335)]"
horrible !,"[1, 0]","[np.float64(0.6119451067726468), np.float64(0.11591385530339673)]"
"mr . president , these are #crimesagainsthumanity & cannot stand . taking of innocent life is against the law and should be pr …","[1, 0]","[np.float64(0.8982822878564098), np.float64(0.056041829795713656)]"
trump diciendo q los demócratas quieren legislar sobre aborto para ejecutar recién nacidos . este es el nivel de desinf …,"[0, 0]","[np.float64(0.007284797116542618), np.float64(0.0018203984817361336)]"
this a lie & is as insane as everything else trump has said & done . stop this now . impeach him even knowing senate gop w …,"[0, 1]","[np.float64(0.271546234876732), np.float64(0.7501720885607565)]"
you can be mad at anything you want about trump but at least we don ' t support the party of people who want to kill live …,"[1, 0]","[np.float64(0.9417655984302897), np.float64(0.015454994926365418)]"
do damn true i just wish for once we could all agree on something none the less over an important matter i don't en …,"[1, 0]","[np.float64(0.27904167673670544), np.float64(0.018171667496338747)]"
another lie,"[0, 1]","[np.float64(0.08883586927263554), np.float64(0.692631806774811)]"
NUMREF % tweet ... extremely upsetting 😪 our political system is a broken sh * t-show .,"[0, 0]","[np.float64(0.3625596317723831), np.float64(0.23929377173621713)]"
unbelievable,"[0, 0]","[np.float64(0.3699023707871944), np.float64(0.13506942692838225)]"
unforgivable and shocking ... i have no words 😶 👎🏻 🙄 ‼ ️,"[1, 0]","[np.float64(0.8961342988127866), np.float64(0.05657389289145836)]"
these people are sick . i am ashamed to have and representing me !,"[1, 0]","[np.float64(0.699851415525037), np.float64(0.07389469508933803)]"
"i cannot explain how angry it makes me that our country is letting this happen . it shouldn't be left or right , it s …","[1, 0]","[np.float64(0.9519022657691516), np.float64(0.037494194748016504)]"
you should ' ve been aborted,"[0, 0]","[np.float64(0.5156547028794793), np.float64(0.17506177747119425)]"
"yes , the dems / leftists / socialists are officially now anti-god and anti-life ( i . e . the party of death ) . . .","[1, 0]","[np.float64(0.7485810003651147), np.float64(0.08976349567506686)]"
anyone who pulls the lever for a democrat is complicit in the death of babies .,"[1, 0]","[np.float64(0.5245382147110885), np.float64(0.19944583714917619)]"
sickening,"[1, 0]","[np.float64(0.3095678913512696), np.float64(0.14955421816457748)]"
what's next democrats ? this is nothing short of murder . time to clean house in washington !,"[1, 0]","[np.float64(0.8552913778379574), np.float64(0.1547059512406371)]"
any human who turns their offspring into omelettes is an enemy of the people .,"[1, 0]","[np.float64(0.8402144439903265), np.float64(0.02600320040668194)]"
you're why fact checkers drink .,"[0, 1]","[np.float64(0.2203393396215123), np.float64(0.2544028866283976)]"
"la post-vérité au pouvoir , c ' est ça :","[0, 0]","[np.float64(0.040352355091216874), np.float64(0.216286459714404)]"
"wait , the guy went there ? ! ? really ? color me amazed .","[0, 1]","[np.float64(0.48890062855280947), np.float64(0.10268673771700933)]"
"i ' m a dragon , my sister is a unicorn , and the world is made of peanut butter .","[0, 1]","[np.float64(0.5268204904702771), np.float64(0.09688232965867653)]"
what the f * * * is actually wrong in your head ? everyone with half a brain knows this is a bullshit lie made up to gas-light …,"[0, 1]","[np.float64(0.1876189413923119), np.float64(0.4325605926728358)]"
apparently they have been given over to a reprobate mind,"[0, 0]","[np.float64(0.3259173396113016), np.float64(0.16228314675314703)]"
the orange turd is lying ! ! ! the intended legislation was not about infanticide which is already against the law ! ! r …,"[0, 1]","[np.float64(0.2710959598923324), np.float64(0.5907024857943595)]"
you stupid idiot you passed a law to have innocent children at the border put into cages . and they died there becau …,"[0, 1]","[np.float64(0.020632128928388272), np.float64(0.8563625827347918)]"
this is untrue,"[0, 1]","[np.float64(0.08593563730503789), np.float64(0.6496590973394545)]"
this president is an ignorant ass . ignorant : born alive infant protection act was signed into law by bush in NUMREF . ass : se …,"[0, 1]","[np.float64(0.012830659037407231), np.float64(0.6850974487726225)]"
"the bill was strictly limited to #infanticide , the killing of a baby born alive . it's already illegal to kill a baby . this j …","[0, 1]","[np.float64(0.20122663053227516), np.float64(0.6160246868605833)]"
"while the right feigns outrage at NUMREF ' s lie that "" dems vote to kill newborn kids , "" there ' s total silence on this horrific stor …","[0, 1]","[np.float64(0.453617356889616), np.float64(0.7252077628367171)]"
"if this man doesn't stop spreading flagrant lies , someone is going to get hurt b / c of it . and then he's going to si …","[0, 1]","[np.float64(0.283759525746183), np.float64(0.6800802652484517)]"
this isn ' t even what the bill was ? ? it ' s to ensure that doctors aren ' t punished for not providing medical care to a child bo …,"[0, 1]","[np.float64(0.10449221690640005), np.float64(0.30002454452675387)]"
"if he takes away our god given right to execute newborn babies , i ' m rioting in the streets .","[0, 0]","[np.float64(0.5307045951666416), np.float64(0.1785348881177228)]"
never have the r ' s felt emboldened to lie so boldly about abortion . ibelieve the potus is too dumb to understand the d …,"[0, 1]","[np.float64(0.02194747355322023), np.float64(0.9684924943935554)]"
literally true 🤦🏼‍♂ ️ 😡 so democrat ' s pretty much just want to kill babies . idk why they won ' t just say it,"[1, 0]","[np.float64(0.3699090816783924), np.float64(0.31755435903885687)]"
"donald j . trump rips children from parents and puts them in cages , manufactures crises to play hero , cozies up to brutal dictat …","[0, 0]","[np.float64(0.5188809937307247), np.float64(0.10516251525157437)]"
is a birthcerticate documented with a time of birth if parent decide to hold off on execution of baby until a later …,"[0, 0]","[np.float64(0.08638362144282512), np.float64(0.13169254773234784)]"
"yes , but republicans chose not to defund planned parenthood when they had the chance , right around the same time they …","[1, 0]","[np.float64(0.20531651298484382), np.float64(0.36130787578636386)]"
will you look at this absolute fucking lunatic ? jesus christ .,"[0, 1]","[np.float64(0.6822425296353235), np.float64(0.13878586652514122)]"
"not only a disgraceful , vile lie , not only a knowing and willful incitement to terrorism against physicians and patients , b …","[0, 1]","[np.float64(0.46762663868180954), np.float64(0.5098193609548496)]"
it's called murder ...,"[1, 0]","[np.float64(0.3505549677031235), np.float64(0.1368072858355574)]"
"what the hell has gone wrong with the united states . where is all this gross , barbaric behaviour coming from . which perso …","[1, 0]","[np.float64(0.8772020074753804), np.float64(0.030183310798334202)]"
trump has a history of lying and he's lying again . that's why doctors opposed this bill . we must always stand up for wome …,"[0, 1]","[np.float64(0.24477228843109877), np.float64(0.7434262531084698)]"
since when do you have to pass laws against something that is already illegal ! ! ! this has nothing to do with abortion ca …,"[0, 1]","[np.float64(0.12257847640826838), np.float64(0.4877944544451461)]"
#unacceptable all & any that voted against this bill ... ( & please resign now ! ! …,"[1, 0]","[np.float64(0.11842318341693818), np.float64(0.566147851048516)]"
non viable fetuses . learn biology . infanticide already against the law . you waste time on foolishness . do you know …,"[0, 1]","[np.float64(0.1468167090326836), np.float64(0.5178095008405592)]"
so sad .,"[1, 0]","[np.float64(0.6545222293329342), np.float64(0.08263567020138342)]"
we will call bacteria on mars life but a fetus on earth is not 😡 #tuesdaymotivation #politicstoday,"[0, 0]","[np.float64(0.4550272615343519), np.float64(0.10488563940227204)]"
he ' s right .,"[1, 0]","[np.float64(0.4650226368325298), np.float64(0.16731664101632016)]"
trump doesn ' t mind putting children in cages or if they die or sexually abused,"[0, 0]","[np.float64(0.40168777256059657), np.float64(0.22569257430546003)]"
"the democrats , in killing the anti abortion act of murdering babies out of the womb have finally fallen lower than any civi …","[1, 0]","[np.float64(0.5048630588436339), np.float64(0.10459763129349064)]"
he literally understands nothing & doesn't care to try . and for someone who doesn't mind jailing babies and letting them …,"[0, 1]","[np.float64(0.36973167672381707), np.float64(0.16107128154968303)]"
president trump's re-election campaign 👇,"[0, 0]","[np.float64(0.32303694746670264), np.float64(0.04377989582399953)]"
wow they are #evil,"[1, 0]","[np.float64(0.38753508805825376), np.float64(0.15206869465584927)]"
you lie as easily as you breathe .,"[0, 1]","[np.float64(0.03952972739062752), np.float64(0.9269137622826864)]"
the NUMREF elections across our country are about choosing life over death ! the churches must stand for life ! pastors must g …,"[1, 0]","[np.float64(0.7722571623363912), np.float64(0.02496922334153084)]"
this tweet is so misleading and y ' all idiots really gonna believe it and continue to support him and this side . don ' t ta …,"[0, 1]","[np.float64(0.21278080045810363), np.float64(0.1628026565330566)]"
this is deceitful,"[0, 1]","[np.float64(0.04121748473271653), np.float64(0.8384441058080969)]"
hey - can someone asked michael cohen tomorrow if he's ever paid for an abortion for trump ?,"[0, 0]","[np.float64(0.003754327354227463), np.float64(0.32954292158971055)]"
unbelievable mr . president . don't forget that idiot voted to let babies die too .,"[0, 1]","[np.float64(0.38002772743671337), np.float64(0.32618338859889)]"
what a idiot 👇🏽,"[0, 1]","[np.float64(0.18112046645682245), np.float64(0.3870865333763027)]"
"excellent choice of words . they are "" executing "" babies ! why can't they understand that ? ? ?","[1, 0]","[np.float64(0.6638552619145067), np.float64(0.2616366608914199)]"
i heard your plane landed safely . i am so disappointed with the cia ...,"[0, 0]","[np.float64(0.1917333789730017), np.float64(0.09031165380827806)]"
this is the most garbage a * * 🔘 tweet 🔘 claim 🔘 president 🔘 government 🔘 excuse for a human .,"[0, 1]","[np.float64(0.058209144246393646), np.float64(0.5215119184111606)]"
bro what,"[0, 0]","[np.float64(0.4210557257930387), np.float64(0.165492714807212)]"
please mr president bring a law out to prosecute these evil democrats for helping muder babies 😥 😥 😥,"[1, 0]","[np.float64(0.8494335595534872), np.float64(0.06625740278983584)]"
disgusting,"[0, 0]","[np.float64(0.3095678913512696), np.float64(0.14955421816457748)]"
we must declare a war on the democratic party . democratic party have proven to be a bunch of murderers . they must b …,"[1, 0]","[np.float64(0.6830415883017185), np.float64(0.05093735477884359)]"
"let ' s be clear , mr . president : there is no such thing as abortion after birth . and we already have several laws that p …","[0, 1]","[np.float64(0.16704725843741663), np.float64(0.41620133158721795)]"
the democrats have no shame !,"[1, 0]","[np.float64(0.4554169830340054), np.float64(0.15506277945604835)]"
"you know that thing where alt-right guys say "" you called me a nazi so many times that i had to turn into one ! "" ? anywa …","[0, 0]","[np.float64(0.2692317571343551), np.float64(0.3292656896196)]"
the people who read this and believe it need to be locked away in a rubber room or sent to a remote island in the s …,"[0, 1]","[np.float64(0.12690658424358875), np.float64(0.33024639245800386)]"
what is this world coming to ? this is an unforgiving . life is precious ! ! ! it ' s time we act like it !,"[1, 0]","[np.float64(0.8530916321717305), np.float64(0.15723085597307437)]"
i can finally make a comment on this ... #democraps if you voted for this ... there is no place in hell that will take y …,"[1, 0]","[np.float64(0.2207621484999222), np.float64(0.37289380590670745)]"
you throw children in cages and take them from their mother's . two died on your watch because if your policies . wal …,"[0, 0]","[np.float64(0.04681690480995366), np.float64(0.3909236069365392)]"
this just isn ' t right,"[0, 0]","[np.float64(0.47989050993173993), np.float64(0.1645192877457371)]"
they are the party of death and the party of everything wrong with the world . i truly believe evil congregates in them ther …,"[1, 0]","[np.float64(0.9652796396087886), np.float64(0.022209004335332457)]"
let me be clear : infanticide is already illegal . this bill continues republicans ' ceaseless efforts to push a false narrat …,"[0, 1]","[np.float64(0.010365348095728028), np.float64(0.9768635317406542)]"
this is horrifying .,"[1, 0]","[np.float64(0.3409154062208737), np.float64(0.1753402687383682)]"
"how many abortions did you force onto young women and pay for , mister president ?","[0, 0]","[np.float64(0.3967652461347641), np.float64(0.02277829164260614)]"
sickening ! #savethechildren thank you for having fortitude and bravery to stand up to the evil ones pawns . lord jesus have m …,"[1, 0]","[np.float64(0.967089646207853), np.float64(0.01550765146535767)]"
"actually , you signed multiple budget bills fully funding the #plannedparenthood clinics that will car …","[0, 0]","[np.float64(0.13427028753094516), np.float64(0.339309473131048)]"
"have become flat out murderers . they should change their name to : "" the nazicrats "" #nazicrats …","[1, 0]","[np.float64(0.4704522567906084), np.float64(0.07451943483497542)]"
"yes sir mr . president , and removing crime from our cities will make plenty of room to lock-up the de …","[1, 0]","[np.float64(0.8761413860509442), np.float64(0.007713309813625698)]"
"if the democratic championed extreme "" procedure "" on an aborted infant was performed at any other point in . an infant ' s lif …","[0, 0]","[np.float64(0.1537498575436694), np.float64(0.5519528817326794)]"
"thank you , for your words at the sotu ... "" every child is made in the holy image of god "" ( my paraphras …","[1, 0]","[np.float64(0.2770083488416058), np.float64(0.13211309852005979)]"
senate democrats just voted ' gainst legislation to prevent the killing of newborn infant children . …,"[1, 0]","[np.float64(0.30474018532955416), np.float64(0.2044960179374705)]"
hi potus !,"[0, 0]","[np.float64(0.4382802011559844), np.float64(0.10175549209182264)]"
maria trump chose poorly,"[0, 0]","[np.float64(0.10885691707823673), np.float64(0.24040881381361726)]"
you need to list names to the public ... so people will know who is ok with killing innocent babies !,"[1, 0]","[np.float64(0.7864425981685172), np.float64(0.04420808963849)]"
i call bullshit,"[0, 1]","[np.float64(0.45778062034633793), np.float64(0.09217958020931213)]"
now all of the can rot in hell ! #liberalismisamentaldisease,"[1, 0]","[np.float64(0.7021528638105762), np.float64(0.04351553181972921)]"
the democratic party is a death cult of insanity . begging for a civil war .,"[1, 0]","[np.float64(0.8504110527725105), np.float64(0.02576035128636805)]"
q proof . delta = NUMREF minutes .,"[0, 0]","[np.float64(0.08965492217809296), np.float64(0.1736216425013603)]"
don't our murder laws cover this already ?,"[0, 1]","[np.float64(0.42541121353623096), np.float64(0.15134032660626476)]"
"mean , while on plaent 🌎 .","[0, 1]","[np.float64(0.257042444691641), np.float64(0.30416833942636745)]"
why can't you stop lying on me ? do i lie in you ? i can you know . here's a lie : you're great . now that is a lie .,"[0, 1]","[np.float64(0.17798760248447698), np.float64(0.9149920949615193)]"
this isn't true and you are lying . stop fear mongering .,"[0, 1]","[np.float64(0.165670741207873), np.float64(0.47872003843898187)]"
speaking of afterbirth ...,"[0, 0]","[np.float64(0.44896407317916764), np.float64(0.12948467357423807)]"
you twist your words . you lie . women die .,"[0, 1]","[np.float64(0.027857780635201397), np.float64(0.9651714845255747)]"
i wish their constituents would see what the rest of us see .,"[0, 0]","[np.float64(0.5853996357174429), np.float64(0.05764094207849781)]"
you're such a damned liar,"[0, 1]","[np.float64(0.04145150874149727), np.float64(0.8564373519611306)]"
"fourth trimester abortions , really donald ?","[0, 1]","[np.float64(0.4537852310137898), np.float64(0.21490933723146072)]"
the lefties in america are as repugnant as the lefties we have here in the uk . killing babies af …,"[1, 0]","[np.float64(0.8685664932849759), np.float64(0.01654864214025143)]"
that ' s why we will win in NUMREF mr . president . trump NUMREF yeah baby,"[1, 0]","[np.float64(0.6914547684334212), np.float64(0.15845709902558897)]"
the democrats are anti-american globalists ghouls .,"[1, 0]","[np.float64(0.7595966605029164), np.float64(0.06667322805566939)]"
god will deal with those monsters . they can ' t go to hell fast enough .,"[1, 0]","[np.float64(0.8663614310148681), np.float64(0.041338711215539184)]"
go fuck yourself,"[0, 0]","[np.float64(0.1901152190644358), np.float64(0.37544905795291095)]"
NUMREF democrat platform,"[0, 0]","[np.float64(0.2730420696150824), np.float64(0.3558247854515997)]"
this is so stupid nobody should even dignify it with a response,"[0, 1]","[np.float64(0.08191505193374647), np.float64(0.9197178624870169)]"
"the devil is dancing , they have sold their soul to him","[1, 0]","[np.float64(0.7923859007829647), np.float64(0.05038806911275456)]"
execution is a penalty for treason .,"[0, 0]","[np.float64(0.06881454844104402), np.float64(0.07847681507962383)]"
you are an imbecile .,"[0, 0]","[np.float64(0.16936698980881335), np.float64(0.43505835326422454)]"
someone should update this wikipedia entry to include the democrats,"[0, 0]","[np.float64(0.19464545000224143), np.float64(0.3679086773255657)]"
psst ... michael cohen paid for your abortions . he's testifying in public in congress this week . you busy ?,"[0, 0]","[np.float64(0.29250235072557923), np.float64(0.04811578880537814)]"
completely false dude . they did not write a law to murder newborn babies . you fookin loon . turn off the tv old man .,"[0, 1]","[np.float64(0.024316889008402738), np.float64(0.9667204557390502)]"
this is a lie . is #fakenews,"[0, 1]","[np.float64(0.1044262056795774), np.float64(0.7475011965807888)]"
state propaganda ! nothing like sensational story telling donald .,"[0, 1]","[np.float64(0.17191087234480182), np.float64(0.878034887267518)]"
