text,labels,predictions
"between this and the child sex trafficking report i just finished , my heart is so heavy , i could slide into silence for a w …","[1, 0]","[0.3476760159513501, 0.45402630534674937]"
😭 😭 😭 all will be stand before god on judgement day !,"[1, 0]","[0.028251112586054394, 0.5214565218928789]"
who the fuck is allowing him to tweet this fear mongering inaccurate bullshit,"[0, 1]","[0.3670068869946347, 0.4865781007656387]"
this is a complete lie and a disgusting piece of misinformation .,"[0, 1]","[0.6136032531280472, 0.5395139379638756]"
pure evil . you have been put here by god for such a moment as this . defend human life .,"[1, 0]","[0.16445238225527892, 0.6322980141447059]"
"in addition to being a demented lie , this is incredibly dangerous . the president is inciting violence against abortion docto …","[0, 1]","[0.3101330595313463, 0.386065974020256]"
this is a vile lie that is going to — is meant to — get people killed .,"[0, 1]","[0.1063194536412505, 0.2552761415103064]"
what the living fuck is he talking about ?,"[0, 1]","[0.1865007127116448, 0.5880192534169947]"
democrats are now outright supporting murder of newborn babies . who will they murder next . if your a decent person …,"[1, 0]","[0.7024705179911368, 0.7925742551159679]"
"would you count as an "" after born "" baby ?","[0, 0]","[0.9453741133870137, 0.7458288015398552]"
you ' re a fucking moron you dipshit ! no doctor or mother chooses to kill her baby without serious heartache and an e …,"[0, 1]","[0.7850838107098873, 0.7613440776156104]"
names . i want all those mthrfckrs names . #timesup,"[0, 0]","[0.11287338119727286, 0.4960402385988769]"
"it's actually baffling how much you lie , and what you lie about . you are actually claiming , with absolutely no eviden …","[0, 1]","[0.4105983053993205, 0.9325561747072081]"
it is already illegal to kill newborn infants .,"[0, 1]","[0.6666361224986961, 0.47047904116373984]"
kgb compermised operative individual NUMREF attacks us leaders while he cuddles those who have the worse humantary record …,"[0, 0]","[0.06858660674253103, 0.691853323268475]"
. have officially made themselves the party of pure evil .,"[0, 0]","[0.2399125717745214, 0.8845756638559648]"
"everybody , please report this tweet as a bold faced lie that will incite voilence . wake the fuck up !","[0, 1]","[0.7504379948846216, 0.5361400122330302]"
"oh , look , the guy who lets kids die in mass shootings wants to talk about protecting the lives of innocent babies","[0, 0]","[0.17924371138719564, 0.2929965234573604]"
lie,"[0, 1]","[0.14646399902851914, 0.4353150377167643]"
your cruelty is the point . you are a horrible man . i withheld medical care from my son at birth as he could not live . to d …,"[0, 0]","[0.8608364639064611, 0.037266149319638786]"
the only child that should ' ve been aborted late term is,"[0, 0]","[0.8852470289605242, 0.41134382388421964]"
trump is literally lying . he ' s going to get actual people killed . please get him off twitter .,"[0, 1]","[0.2499431236211228, 0.5421478286107293]"
"potus is lying to american people , again . the sasse bill criminalizes doctors & is not based on science , medical pract …","[0, 1]","[0.10425613952605384, 0.2722826893458271]"
"literally a flat out lie but okay , keep fear-mongering","[0, 1]","[0.2622958301953594, 0.23606168899908075]"
of course they did . babies are lame as shit . they need to learn to fight back . survival of the fittest .,"[0, 0]","[0.062479737030868066, 0.39953790760302255]"
"i mean ... evil . infant sacrifice would be , like # NUMREF on their to do list .","[1, 0]","[0.18858350978063165, 0.8813255818611199]"
the democrats just keep getting more and more disgusting by the day ! ! !,"[1, 0]","[0.5571833049868455, 0.1425414976652396]"
i can't wait for obama to come in africa and tells us we should follow the same step . as they always say people wh …,"[0, 0]","[0.9909063484369394, 0.324731951696554]"
democrats murder infants ! #maga,"[1, 0]","[0.8942329570797923, 0.8703612194837852]"
how can you stand up and say gun violence must stop when you want to kill the most innocent ? more babie …,"[1, 0]","[0.9715344354074461, 0.9825434513349076]"
so sad ! ! !,"[1, 0]","[0.27633425949625057, 0.40520940561518437]"
"this is violent , extremist anti-abortion rhetoric of the sort #ericrudolph used . it's deliberately inflammatory . it could easil …","[0, 1]","[0.48590568124722056, 0.31284333859503377]"
what in the actual fuck .. that shit big haram my brother 😐 💔,"[1, 0]","[0.19315074428490853, 0.4992895457872448]"
"where are the christian sjw's saying "" vote democrat "" now ? must be embarrassing when donald trump is showing you up bigly . …","[1, 0]","[0.36336833856706796, 0.7025800260698193]"
his lies become more extreme by the day ...,"[0, 1]","[0.9652751377441153, 0.782156687267892]"
a bold face lie .,"[0, 1]","[0.8387854003909381, 0.9964008274245043]"
your followers are the only people stupid enough on the face of this earth to believe anyone supports killing newborns …,"[0, 1]","[0.187319867914991, 0.010963944778680568]"
i can ' t believe this ignorant man is a president . 🤧,"[0, 1]","[0.17245969186509524, 0.39283329973831094]"
no one is wanting to execute babies after they're born you monkey brained toser .,"[0, 1]","[0.5183797667217795, 0.53495892768961]"
so what,"[0, 0]","[0.1164500527800858, 0.7949995474834353]"
we thank you for your support for the lives of the truly vulnerable . may god's angels surround and protec …,"[1, 0]","[0.5266728197848344, 0.385331654475464]"
the president is inciting further violence against americans with this disgusting lie .,"[0, 1]","[0.5991452042845977, 0.3438502902923416]"
this is a particularly stupid lie even for trump .,"[0, 1]","[0.9524641398340553, 0.6354399807601865]"
what worries me is that 112k ppl liked this .,"[0, 0]","[0.7163895633219515, 0.2529227015930611]"
horrible !,"[1, 0]","[0.2655891342497828, 0.6640859055576117]"
"mr . president , these are #crimesagainsthumanity & cannot stand . taking of innocent life is against the law and should be pr …","[1, 0]","[0.8033308675777039, 0.8963937870282386]"
trump diciendo q los demócratas quieren legislar sobre aborto para ejecutar recién nacidos . este es el nivel de desinf …,"[0, 0]","[0.7426700764806149, 0.9726092694725159]"
this a lie & is as insane as everything else trump has said & done . stop this now . impeach him even knowing senate gop w …,"[0, 1]","[0.1337545560808805, 0.04719329582501974]"
you can be mad at anything you want about trump but at least we don ' t support the party of people who want to kill live …,"[1, 0]","[0.36716472098750996, 0.34395737491015077]"
do damn true i just wish for once we could all agree on something none the less over an important matter i don't en …,"[1, 0]","[0.2679848481902677, 0.9666796654359984]"
another lie,"[0, 1]","[0.10368338552164957, 0.3585234172306214]"
NUMREF % tweet ... extremely upsetting 😪 our political system is a broken sh * t-show .,"[0, 0]","[0.7335803655580175, 0.6429562660369182]"
unbelievable,"[0, 0]","[0.12993440739014872, 0.0517783107142491]"
unforgivable and shocking ... i have no words 😶 👎🏻 🙄 ‼ ️,"[1, 0]","[0.08193421396691059, 0.5780690180447114]"
these people are sick . i am ashamed to have and representing me !,"[1, 0]","[0.3542645055104793, 0.37536718003027736]"
"i cannot explain how angry it makes me that our country is letting this happen . it shouldn't be left or right , it s …","[1, 0]","[0.2244197034222657, 0.20825155559639885]"
you should ' ve been aborted,"[0, 0]","[0.02185248895170333, 0.1524546349354855]"
"yes , the dems / leftists / socialists are officially now anti-god and anti-life ( i . e . the party of death ) . . .","[1, 0]","[0.8603602198950729, 0.37295526512152133]"
anyone who pulls the lever for a democrat is complicit in the death of babies .,"[1, 0]","[0.41274305360351293, 0.8251539193452133]"
sickening,"[1, 0]","[0.06584590586738859, 0.8477264605574343]"
what's next democrats ? this is nothing short of murder . time to clean house in washington !,"[1, 0]","[0.046889770141055, 0.46971549704327853]"
any human who turns their offspring into omelettes is an enemy of the people .,"[1, 0]","[0.5861864397350088, 0.942655652391049]"
you're why fact checkers drink .,"[0, 1]","[0.8459674315000449, 0.8791100724903477]"
"la post-vérité au pouvoir , c ' est ça :","[0, 0]","[0.4977506590269013, 0.564919425696873]"
"wait , the guy went there ? ! ? really ? color me amazed .","[0, 1]","[0.0029634804935722014, 0.0719599481984613]"
"i ' m a dragon , my sister is a unicorn , and the world is made of peanut butter .","[0, 1]","[0.1118360648450738, 0.06613272491069244]"
what the f * * * is actually wrong in your head ? everyone with half a brain knows this is a bullshit lie made up to gas-light …,"[0, 1]","[0.4353593002296785, 0.07782309806117249]"
apparently they have been given over to a reprobate mind,"[0, 0]","[0.8822248484695373, 0.19928923626123707]"
the orange turd is lying ! ! ! the intended legislation was not about infanticide which is already against the law ! ! r …,"[0, 1]","[0.41970703983782676, 0.11217244025971063]"
you stupid idiot you passed a law to have innocent children at the border put into cages . and they died there becau …,"[0, 1]","[0.20058402834387823, 0.5361844719345328]"
this is untrue,"[0, 1]","[0.2469289402382555, 0.3077452309384514]"
this president is an ignorant ass . ignorant : born alive infant protection act was signed into law by bush in NUMREF . ass : se …,"[0, 1]","[0.022697216698981504, 0.3552235564069245]"
"the bill was strictly limited to #infanticide , the killing of a baby born alive . it's already illegal to kill a baby . this j …","[0, 1]","[0.8972189920793506, 0.9133647657194102]"
"while the right feigns outrage at NUMREF ' s lie that "" dems vote to kill newborn kids , "" there ' s total silence on this horrific stor …","[0, 1]","[0.5159203358782484, 0.8811756606628292]"
"if this man doesn't stop spreading flagrant lies , someone is going to get hurt b / c of it . and then he's going to si …","[0, 1]","[0.5239015194871034, 0.9524551093336313]"
this isn ' t even what the bill was ? ? it ' s to ensure that doctors aren ' t punished for not providing medical care to a child bo …,"[0, 1]","[0.744300545676344, 0.2537392378855339]"
"if he takes away our god given right to execute newborn babies , i ' m rioting in the streets .","[0, 0]","[0.7642594351011787, 0.5025198462279805]"
never have the r ' s felt emboldened to lie so boldly about abortion . ibelieve the potus is too dumb to understand the d …,"[0, 1]","[0.44586440450179377, 0.681784088099411]"
literally true 🤦🏼‍♂ ️ 😡 so democrat ' s pretty much just want to kill babies . idk why they won ' t just say it,"[1, 0]","[0.4893120065081723, 0.40430800112989884]"
"donald j . trump rips children from parents and puts them in cages , manufactures crises to play hero , cozies up to brutal dictat …","[0, 0]","[0.27224132978415316, 0.2653498843254045]"
is a birthcerticate documented with a time of birth if parent decide to hold off on execution of baby until a later …,"[0, 0]","[0.3080103985999044, 0.3630654534201485]"
"yes , but republicans chose not to defund planned parenthood when they had the chance , right around the same time they …","[1, 0]","[0.5180988248464556, 0.9165918456957486]"
will you look at this absolute fucking lunatic ? jesus christ .,"[0, 1]","[0.3804283961121867, 0.8407912097815275]"
"not only a disgraceful , vile lie , not only a knowing and willful incitement to terrorism against physicians and patients , b …","[0, 1]","[0.8943197172499869, 0.7926869449963281]"
it's called murder ...,"[1, 0]","[0.5675829473526661, 0.01705079054157832]"
"what the hell has gone wrong with the united states . where is all this gross , barbaric behaviour coming from . which perso …","[1, 0]","[0.17500902587192702, 0.3334471370106362]"
trump has a history of lying and he's lying again . that's why doctors opposed this bill . we must always stand up for wome …,"[0, 1]","[0.8428474578690361, 0.5786078849735287]"
since when do you have to pass laws against something that is already illegal ! ! ! this has nothing to do with abortion ca …,"[0, 1]","[0.19556704408289216, 0.4406045768575889]"
#unacceptable all & any that voted against this bill ... ( & please resign now ! ! …,"[1, 0]","[0.6931991855745981, 0.42973369099957015]"
non viable fetuses . learn biology . infanticide already against the law . you waste time on foolishness . do you know …,"[0, 1]","[0.06714325383880104, 0.3384092507805727]"
so sad .,"[1, 0]","[0.05323244105153013, 0.23317980452063836]"
we will call bacteria on mars life but a fetus on earth is not 😡 #tuesdaymotivation #politicstoday,"[0, 0]","[0.3800106411740626, 0.6961793394097192]"
he ' s right .,"[1, 0]","[0.4322474284795771, 0.8610736084573551]"
trump doesn ' t mind putting children in cages or if they die or sexually abused,"[0, 0]","[0.8149859581290438, 0.3626670583293109]"
"the democrats , in killing the anti abortion act of murdering babies out of the womb have finally fallen lower than any civi …","[1, 0]","[0.6062939791590706, 0.3981247569276901]"
he literally understands nothing & doesn't care to try . and for someone who doesn't mind jailing babies and letting them …,"[0, 1]","[0.7376376159034577, 0.990009481731547]"
president trump's re-election campaign 👇,"[0, 0]","[0.8426134616461531, 0.39985697398828013]"
wow they are #evil,"[1, 0]","[0.7308098730792933, 0.13837074363635216]"
you lie as easily as you breathe .,"[0, 1]","[0.2068417332569793, 0.889373786480872]"
the NUMREF elections across our country are about choosing life over death ! the churches must stand for life ! pastors must g …,"[1, 0]","[0.17128721173978068, 0.7090822737389356]"
this tweet is so misleading and y ' all idiots really gonna believe it and continue to support him and this side . don ' t ta …,"[0, 1]","[0.29130723542160997, 0.21663123951916174]"
this is deceitful,"[0, 1]","[0.9532368930266144, 0.058502698565028766]"
hey - can someone asked michael cohen tomorrow if he's ever paid for an abortion for trump ?,"[0, 0]","[0.10024275545791439, 0.2723062655224947]"
unbelievable mr . president . don't forget that idiot voted to let babies die too .,"[0, 1]","[0.6503973141946946, 0.1563170637820771]"
what a idiot 👇🏽,"[0, 1]","[0.285186781425692, 0.4174922401663057]"
"excellent choice of words . they are "" executing "" babies ! why can't they understand that ? ? ?","[1, 0]","[0.5327120432360364, 0.863450048238994]"
i heard your plane landed safely . i am so disappointed with the cia ...,"[0, 0]","[0.1747418598589069, 0.0471366375283071]"
this is the most garbage a * * 🔘 tweet 🔘 claim 🔘 president 🔘 government 🔘 excuse for a human .,"[0, 1]","[0.041557984838325956, 0.24562253372712606]"
bro what,"[0, 0]","[0.3764332164320042, 0.026997905997124483]"
please mr president bring a law out to prosecute these evil democrats for helping muder babies 😥 😥 😥,"[1, 0]","[0.8006746258508997, 0.7393939332576078]"
disgusting,"[0, 0]","[0.8781975672354458, 0.8899352246091056]"
we must declare a war on the democratic party . democratic party have proven to be a bunch of murderers . they must b …,"[1, 0]","[0.7215111429752767, 0.1576410084899348]"
"let ' s be clear , mr . president : there is no such thing as abortion after birth . and we already have several laws that p …","[0, 1]","[0.5052493195593606, 0.6915458692830735]"
the democrats have no shame !,"[1, 0]","[0.1510363638828197, 0.44170528030566025]"
"you know that thing where alt-right guys say "" you called me a nazi so many times that i had to turn into one ! "" ? anywa …","[0, 0]","[0.6948399542679103, 0.4734362189119252]"
the people who read this and believe it need to be locked away in a rubber room or sent to a remote island in the s …,"[0, 1]","[0.18144050399020994, 0.6350918325856553]"
what is this world coming to ? this is an unforgiving . life is precious ! ! ! it ' s time we act like it !,"[1, 0]","[0.8719724951482526, 0.7055535224882191]"
i can finally make a comment on this ... #democraps if you voted for this ... there is no place in hell that will take y …,"[1, 0]","[0.6613016624121646, 0.9251087328506844]"
you throw children in cages and take them from their mother's . two died on your watch because if your policies . wal …,"[0, 0]","[0.5968560882494078, 0.9773506617072756]"
this just isn ' t right,"[0, 0]","[0.2700075105323906, 0.5584172794359006]"
they are the party of death and the party of everything wrong with the world . i truly believe evil congregates in them ther …,"[1, 0]","[0.46489130888875696, 0.6668628790715979]"
let me be clear : infanticide is already illegal . this bill continues republicans ' ceaseless efforts to push a false narrat …,"[0, 1]","[0.9624889171207596, 0.7192435981480064]"
this is horrifying .,"[1, 0]","[0.6328284082794339, 0.14740835339677394]"
"how many abortions did you force onto young women and pay for , mister president ?","[0, 0]","[0.609605310777851, 0.8928824632011221]"
sickening ! #savethechildren thank you for having fortitude and bravery to stand up to the evil ones pawns . lord jesus have m …,"[1, 0]","[0.28395824245205903, 0.7266340594470707]"
"actually , you signed multiple budget bills fully funding the #plannedparenthood clinics that will car …","[0, 0]","[0.4689213277683272, 0.9135156949740291]"
"have become flat out murderers . they should change their name to : "" the nazicrats "" #nazicrats …","[1, 0]","[0.5304359277880537, 0.9864677122224969]"
"yes sir mr . president , and removing crime from our cities will make plenty of room to lock-up the de …","[1, 0]","[0.19042568786654168, 0.7157613847194311]"
"if the democratic championed extreme "" procedure "" on an aborted infant was performed at any other point in . an infant ' s lif …","[0, 0]","[0.9911882087038896, 0.40875028963464866]"
"thank you , for your words at the sotu ... "" every child is made in the holy image of god "" ( my paraphras …","[1, 0]","[0.4292162463627536, 0.8061469049325434]"
senate democrats just voted ' gainst legislation to prevent the killing of newborn infant children . …,"[1, 0]","[0.8746160913606509, 0.24336603259638456]"
hi potus !,"[0, 0]","[0.34164975459827585, 0.8472530603193824]"
maria trump chose poorly,"[0, 0]","[0.2994357066942537, 0.37403338080925264]"
you need to list names to the public ... so people will know who is ok with killing innocent babies !,"[1, 0]","[0.23395095203122418, 0.3666386941690788]"
i call bullshit,"[0, 1]","[0.14561000952056857, 0.0816829961959602]"
now all of the can rot in hell ! #liberalismisamentaldisease,"[1, 0]","[0.7927002586518216, 0.9335040709537551]"
the democratic party is a death cult of insanity . begging for a civil war .,"[1, 0]","[0.3395438852490006, 0.000669894418424799]"
q proof . delta = NUMREF minutes .,"[0, 0]","[0.8202086916388905, 0.8917080416505185]"
don't our murder laws cover this already ?,"[0, 1]","[0.6380576091413671, 0.3314025015165504]"
"mean , while on plaent 🌎 .","[0, 1]","[0.9270974780106932, 0.4503147141581627]"
why can't you stop lying on me ? do i lie in you ? i can you know . here's a lie : you're great . now that is a lie .,"[0, 1]","[0.7056027642825979, 0.6792033248031804]"
this isn't true and you are lying . stop fear mongering .,"[0, 1]","[0.3385259754109925, 0.6833276401170747]"
speaking of afterbirth ...,"[0, 0]","[0.7191234877800762, 0.989199011767428]"
you twist your words . you lie . women die .,"[0, 1]","[0.5842223606391561, 0.8347248056931688]"
i wish their constituents would see what the rest of us see .,"[0, 0]","[0.6542005272992307, 0.7224563063753249]"
you're such a damned liar,"[0, 1]","[0.7973860623419182, 0.28219096370584085]"
"fourth trimester abortions , really donald ?","[0, 1]","[0.23794369735426868, 0.286610657343094]"
the lefties in america are as repugnant as the lefties we have here in the uk . killing babies af …,"[1, 0]","[0.38990042361838917, 0.6630168841702697]"
that ' s why we will win in NUMREF mr . president . trump NUMREF yeah baby,"[1, 0]","[0.6355202585242634, 0.14282025402794507]"
the democrats are anti-american globalists ghouls .,"[1, 0]","[0.9100993798186056, 0.9854603543844195]"
god will deal with those monsters . they can ' t go to hell fast enough .,"[1, 0]","[0.22162168743765065, 0.40409878397651344]"
go fuck yourself,"[0, 0]","[0.15977691806998662, 0.45192653793704485]"
NUMREF democrat platform,"[0, 0]","[0.4390391665232378, 0.12858081491921258]"
this is so stupid nobody should even dignify it with a response,"[0, 1]","[0.9002012016810859, 0.6673961755447916]"
"the devil is dancing , they have sold their soul to him","[1, 0]","[0.953376802679085, 0.7500584106963901]"
execution is a penalty for treason .,"[0, 0]","[0.5059121276034824, 0.3331543157897052]"
you are an imbecile .,"[0, 0]","[0.9941513835455223, 0.13361840844952]"
someone should update this wikipedia entry to include the democrats,"[0, 0]","[0.832989633909215, 0.3601084177594934]"
psst ... michael cohen paid for your abortions . he's testifying in public in congress this week . you busy ?,"[0, 0]","[0.6030245575930104, 0.6684136502222344]"
completely false dude . they did not write a law to murder newborn babies . you fookin loon . turn off the tv old man .,"[0, 1]","[0.5145407644251492, 0.22551535430866565]"
this is a lie . is #fakenews,"[0, 1]","[0.7970713901414133, 0.9444412735093081]"
state propaganda ! nothing like sensational story telling donald .,"[0, 1]","[0.32686104683528094, 0.24794444615314426]"
#youaredisgusting #youarereallydisgusting #youarereallyreallydisgusting you don't care about wom …,"[0, 1]","[0.9795487807469077, 0.26191721907785614]"
liar . this has nothing to do with killing newborns . you are evil . it is a protection for mothers a …,"[0, 1]","[0.5745444529162128, 0.7727571923260552]"
dems are good for nothing .,"[1, 0]","[0.4190466370178837, 0.4455917138361368]"
everyone involved needs to be charged with first degree murder .,"[1, 0]","[0.9818571220732005, 0.100177443060536]"
it's sick,"[0, 0]","[0.9259573819834133, 0.33937059593573315]"
you are a huge ass fucking liar ! ! !,"[0, 1]","[0.09440074213588145, 0.7917650850734602]"
this is heartbreaking and disgusting !,"[1, 0]","[0.4532531344875059, 0.192757159370067]"
you smell like ass wipe,"[0, 0]","[0.2000572289658108, 0.18300509290155564]"
this is absolutely sickening . voting for abortion is voting for murder . god help us .,"[1, 0]","[0.9286709359202916, 0.29090618472371077]"
"when you say stuff like this , you ' re banking on the shallow thinking of your "" marks . "" and the con always works for you .","[0, 1]","[0.2942528475100785, 0.5393635721883662]"
u have no idea . my father ... a republican at the time ... did not want to be shamed by my pregnancy a …,"[0, 0]","[0.12940390435739868, 0.17144443920349928]"
i'm pretty sure you are a case for extending late term abortions to NUMREF + months .,"[0, 0]","[0.49860731620488874, 0.7304168178526587]"
"there really is no limit to your ability to make up the stupidest shit you can think of , is there ?","[0, 1]","[0.05843173955965919, 0.185955632041495]"
"another lie , trump . what i want to know is how many abortions you ' ve paid for .","[0, 1]","[0.9946553213423258, 0.7022102065445928]"
do you not know that planned parenthood provides many health services other than abortion ? many wo …,"[0, 1]","[0.5177438423675913, 0.0697090725699131]"
you are too stupid to understand they voted to protect women . i want health insurance to stop paying for viagra .,"[0, 1]","[0.2339923117143784, 0.6317939510220569]"
disgusting ! !,"[1, 0]","[0.05328522775172173, 0.7603497899951203]"
it's obvious these people are voting their own choice without going to the people they represent . government is failing,"[1, 0]","[0.046025716076775525, 0.47063327384229103]"
you are such a liar ! ! this is not the case at all .,"[0, 1]","[0.9079827279101423, 0.29760296988639146]"
stupid is ..,"[0, 1]","[0.2951446139060485, 0.8882284753837508]"
you have to be an idiot to believe this tweet ...,"[0, 1]","[0.7015730880328721, 0.30647018070777066]"
you are yet to experience the truth . check out this :,"[0, 1]","[0.6992319579834495, 0.7907432165916705]"
u r a small minded sick o,"[0, 0]","[0.9778535967709984, 0.9855385109175453]"
hello caeza e pichi,"[0, 0]","[0.9335256622523838, 0.23119850561591482]"
"the english press claim your bud david pecker is holding evidence of at least eight abortions paid by them , for you .","[0, 0]","[0.1919632917267431, 0.9738767458875908]"
"that is bulls * * t , you pathological liar . they voted against a bill that would imprison doctors …","[0, 1]","[0.3261699520273449, 0.3049695416189163]"
this is simply not true .,"[0, 1]","[0.530153451308886, 0.06742949705224521]"
"you don ' t know what the fuck you ' re talking about so you can just stfu , you lying hypocrite . i gua …","[0, 1]","[0.6673793796924948, 0.5426832843736248]"
liar !,"[0, 1]","[0.08690993784469081, 0.7812682761933905]"
you ' re a crazy lying old man,"[0, 1]","[0.7513284281283047, 0.15490143566688352]"
you ' re such a liar . get your facts right . you sure don ' t know what facts mean ! you ' re born as a fr …,"[0, 1]","[0.008567442058123653, 0.529906796504783]"
yeah right ... you like kids in cages better . typical republican ... you like kid's in the womb after …,"[0, 1]","[0.6199403778238441, 0.19741024208844515]"
why do you lie and distort facts ?,"[0, 1]","[0.922629374353365, 0.8406728047321602]"
disgusting !,"[0, 0]","[0.8030505032643435, 0.01575179816229577]"
i suggest you be the first .,"[0, 0]","[0.3379383597700111, 0.1474206560451944]"
lying again . prove it .,"[0, 1]","[0.03623306614862243, 0.19665686757580436]"
"no , you goddamn fool ... this is another one of your lies ! ! !","[0, 1]","[0.33670686254922855, 0.733535564651137]"
soon demokkkrats will start aborting sr citizens this killing must stop ...,"[1, 0]","[0.3890353552836816, 0.11150274964681917]"
"you lying imbecile , this is a complete distortion of the facts . don ' t you have a world stage to em …","[0, 1]","[0.7766319088582905, 0.5318904914364578]"
please stop lying you piece of shit,"[0, 1]","[0.04470817937628957, 0.4615464142764316]"
god you are a number NUMREF idiot . resign now you piece of slime traitor .,"[0, 1]","[0.8683315306493938, 0.516508075028855]"
